shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,126,chno_xyz__n041_pubchem_09_1daaa3361f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_09_1daaa3361f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,41,123,ok,,3700.2801299095154,0.0,-2.7103495597839355,0.29024277774986407,1.0328806048997838,32.62438262949263,0.33451302697724306,0.0,0.0,3,9,0,0.35662894574903886,1.0286639576079384
,127,chno_xyz__n041_pubchem_10_c3d3542ac7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n041_pubchem_10_c3d3542ac7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,41,123,ok,,4200.408632867038,0.0,-3.186429738998413,0.21111591876533892,0.9484050944279097,15.30682792568656,0.23838432235540807,0.0,0.0,1,7,0,0.21891226027310132,0.5192089820941925
,128,chno_xyz__n042_pubchem_02_584eafa193,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_02_584eafa193.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,42,126,ok,,3793.0785077624023,0.0,-1.8406397104263306,0.21811888549686076,0.879684759362488,15.823760235379268,0.2762154716980008,0.0,0.0,5,9,0,0.2505700201562783,0.7390861643673435
,129,chno_xyz__n042_pubchem_03_306b96fd28,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_03_306b96fd28.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,42,126,ok,,3504.8914151266217,0.0,-2.8250813484191895,0.2931463940410688,1.0910056938847288,22.401815339370557,0.3899066852717514,0.0,0.0,3,12,0,0.3811065935276428,0.7203196288902621
,130,chno_xyz__n042_pubchem_04_ae3c1e8981,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_04_ae3c1e8981.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,42,126,ok,,3694.715902674943,0.0,-2.8378775119781494,0.30248214569630644,1.2485808184646499,24.222525520860202,0.3918945699103735,0.0,0.0,3,12,0,0.34906348924700165,0.7451894934281442
,131,chno_xyz__n042_pubchem_05_1160a3896b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_05_1160a3896b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,42,126,ok,,4992.87317879498,0.0,-2.276360511779785,0.2236297471620987,0.9282815816291119,14.577125785652095,0.2834038925751831,0.0,0.0,3,10,0,0.2289884716314849,0.4285380648915503
,132,chno_xyz__n042_pubchem_06_0590ffb868,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_06_0590ffb868.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,42,126,ok,,3299.55063899979,0.0,-2.7610177993774414,0.31317418292836924,1.3155787039689357,25.272735561498664,0.4081884510902677,0.0,0.0,3,13,0,0.3824344806521182,0.7655607984501046
,133,chno_xyz__n042_pubchem_07_25f558b65c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_07_25f558b65c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,42,126,ok,,3699.5639810338616,0.0,-2.6300048828125,0.19083228326048557,0.8466703786106863,13.815993567864782,0.2542601636332396,0.0,0.0,4,9,0,0.2785864939389477,0.5380131533163257
,134,chno_xyz__n042_pubchem_08_563b9a28a3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_08_563b9a28a3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,42,126,ok,,4297.815748024732,0.0,-2.7377278804779053,0.10690165058565655,0.5833771011378684,13.487782066577083,0.14197420942072364,0.0,0.0,1,6,0,0.19788870338359524,0.4350815535482474
,135,chno_xyz__n042_pubchem_09_46ee762eb9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_09_46ee762eb9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,42,126,ok,,5102.888556662947,0.0,-2.1763269901275635,0.1210910232701997,0.5801248182033675,12.418381376111117,0.15347067380542512,0.0,0.0,1,6,0,0.1486007498410706,0.5059633167230939
,136,chno_xyz__n042_pubchem_10_be49f3cda8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n042_pubchem_10_be49f3cda8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,42,126,ok,,3993.157375138253,0.0,-2.503800630569458,0.12730098054422923,0.5773007761488446,10.665401883683323,0.1629287899812459,0.0,0.0,1,6,0,0.15208678265795386,0.5268267453858481
,137,chno_xyz__n043_pubchem_01_f45e37c77a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_01_f45e37c77a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,43,129,ok,,4792.957317084074,0.0,-2.7373809814453125,0.22000771242137407,0.8899018127234001,17.85915271398463,0.283087647113616,0.0,0.0,3,11,0,0.2751890001591545,0.7447969864794862
,138,chno_xyz__n043_pubchem_02_36aafe149b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_02_36aafe149b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,43,129,ok,,3999.7971476987004,0.0,-2.6276824474334717,0.20983048159186113,0.8802393587582,17.903648428748944,0.26555147331051804,0.0,0.0,2,10,0,0.30027246741688424,0.8070262540550815
,139,chno_xyz__n043_pubchem_03_e6982f5ea7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_03_e6982f5ea7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,43,129,ok,,4112.683498300612,0.0,-2.7276456356048584,0.22024807795810442,0.7794692141792168,13.485989195613257,0.277820887488232,0.0,0.0,5,8,0,0.28302062683224655,0.9094779501806738
,140,chno_xyz__n043_pubchem_04_26d85b956a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_04_26d85b956a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,43,129,ok,,4194.804190658033,0.0,-2.71774959564209,0.18013067668479937,0.6782057263598118,12.623746788162032,0.2231425433539317,0.0,0.0,6,11,0,0.22443655433365622,1.1355171135020363
,141,chno_xyz__n043_pubchem_05_c52799fa6c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_05_c52799fa6c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,43,129,ok,,5002.094901166856,0.0,-3.1530065536499023,0.1941715614378279,0.7861152953663456,14.04948783512824,0.2585037274631803,0.0,0.0,1,10,0,0.2561175488085902,0.6138240940202427
,142,chno_xyz__n043_pubchem_06_854e1985bc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_06_854e1985bc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,43,129,ok,,3905.6540108285844,0.0,-2.9501538276672363,0.3074692643911331,1.2552608959149734,22.81250554946456,0.42232677647866085,0.0,0.0,2,13,0,0.3915055084986821,0.8603198386791696
,143,chno_xyz__n043_pubchem_07_2a9c0b33f6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_07_2a9c0b33f6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,43,129,ok,,4698.712098877877,0.0,-3.1602251529693604,0.16024261386778788,0.6410691077461156,9.972909690777543,0.2156412359710097,0.0,0.0,2,8,0,0.19180338350255105,1.2121112123734807
,144,chno_xyz__n043_pubchem_08_9d9d0eeece,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_08_9d9d0eeece.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,43,129,ok,,4495.2199016697705,0.0,-2.7112667560577393,0.1912010272635612,0.7797930513796266,17.671093451431567,0.24847196871284974,0.0,0.0,5,9,0,0.21323375878114514,0.7772081877379483
,145,chno_xyz__n043_pubchem_09_be1552cadb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_09_be1552cadb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,43,129,ok,,3906.838044989854,0.0,-2.7128007411956787,0.26502590760699346,0.978563590422956,15.833451000550411,0.34609719481559686,0.0,0.0,4,12,0,0.33434182616697244,0.8072154722966844
,146,chno_xyz__n043_pubchem_10_84ce204c08,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n043_pubchem_10_84ce204c08.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,43,129,ok,,5298.272093757987,0.0,-3.1612250804901123,0.15956925826691865,0.6419535120272858,10.704210671769317,0.20709167756960442,0.0,0.0,2,9,0,0.20605550524672372,1.0845433551864752
,147,chno_xyz__n044_pubchem_02_b4b5544339,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_02_b4b5544339.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,44,132,ok,,4300.999317318201,0.0,-3.242619276046753,0.26018585563585245,0.9967440550301385,14.885815450354666,0.3647557465327573,0.0,0.0,2,8,0,0.2581909054603968,0.5803559944723042
,148,chno_xyz__n044_pubchem_03_a048e441e9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_03_a048e441e9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,44,132,ok,,4092.376674991101,0.0,-2.8459222316741943,0.25433649606374203,0.8803576402223302,13.961057370379473,0.32075549813198356,0.0,0.0,3,8,0,0.2881083611530574,1.1186799647302819
,149,chno_xyz__n044_pubchem_04_891ca65ca8,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_04_891ca65ca8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,44,132,ok,,3400.1308977603912,0.0,-2.7019503116607666,0.3435447369871777,1.3424476247353,18.62555523944401,0.4310695137527893,0.0,0.0,3,13,0,0.47738077744327884,1.0197264838844886
,150,chno_xyz__n044_pubchem_05_af4a4aff34,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_05_af4a4aff34.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,44,132,ok,,3999.276335351169,0.0,-3.2166266441345215,0.21743930885608873,0.9516869563984739,20.101327932689358,0.2918137225618881,0.0,0.0,3,8,0,0.23439516186434758,0.5332375865189867
,151,chno_xyz__n044_pubchem_06_93aeead65a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_06_93aeead65a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,44,132,ok,,3504.1611129418015,0.0,-2.4049394130706787,0.3682626534203892,1.6063917574811475,30.50767430362864,0.488657612366905,0.0,0.0,2,13,0,0.5108866734675215,1.1524346043094749
,152,chno_xyz__n044_pubchem_07_624652e328,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_07_624652e328.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,44,132,ok,,4395.073115825653,0.0,-2.8042385578155518,0.1750876468324781,0.74612851124487,13.186930938568281,0.2391463077506213,0.0,0.0,2,7,0,0.17269085905471898,0.4366076801279043
,153,chno_xyz__n044_pubchem_08_4013c7bcf3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_08_4013c7bcf3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,44,132,ok,,4314.104168210179,0.0,-2.6916587352752686,0.18503947803545612,0.7745450956340467,12.810250497130454,0.24178158149849704,0.0,0.0,1,7,0,0.17628574574923705,0.6299407193731748
,154,chno_xyz__n044_pubchem_09_563c1678ac,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_09_563c1678ac.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,44,132,ok,,3606.4815088175237,0.0,-2.681795358657837,0.3228272652883621,1.2052488113731383,26.819267884537723,0.425635319120087,0.0,0.0,3,10,0,0.3247719226939937,0.8967116913300107
,155,chno_xyz__n044_pubchem_10_f494af49b6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n044_pubchem_10_f494af49b6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,44,132,ok,,3401.963772252202,0.0,-2.678739309310913,0.33084074691789817,1.2043069252083156,22.86439969431717,0.4256587151267708,0.0,0.0,3,11,0,0.3089399910839003,0.9789027756288741
,156,chno_xyz__n045_pubchem_01_ea306980ac,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_01_ea306980ac.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,45,135,ok,,4307.019194122404,0.0,-2.7492406368255615,0.32193876915644287,1.3301478928418708,26.72644145542256,0.4494333326330548,0.0,0.0,3,14,0,0.4143783479573838,0.821281746062567
,157,chno_xyz__n045_pubchem_02_eb47ec5211,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_02_eb47ec5211.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,45,135,ok,,5093.162554781884,0.0,-1.960767149925232,0.2242074295329139,0.898999756428669,19.893427276291817,0.3107705560787399,0.0,0.0,3,10,0,0.27318000706979106,0.9614377582909184
,158,chno_xyz__n045_pubchem_03_0705ed580e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_03_0705ed580e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,45,135,ok,,5096.929424908012,0.0,-2.702209711074829,0.18686274842827305,0.7951653711666374,13.012903117645356,0.2733681021590646,0.0,0.0,3,10,0,0.2650087812846588,0.6030435031195793
,159,chno_xyz__n045_pubchem_04_6eaaedd207,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_04_6eaaedd207.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,45,135,ok,,5094.511803705245,0.0,-2.45933198928833,0.23163017899489888,0.9237840653451104,14.104613938012992,0.31479029378970436,0.0,0.0,1,9,0,0.23201612422741621,0.7450661256316152
,160,chno_xyz__n045_pubchem_05_ed490da07a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_05_ed490da07a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,45,135,ok,,5199.312410783023,0.0,-2.6958887577056885,0.16856250658726524,0.735987573433191,13.173960344394544,0.23509418819971847,0.0,0.0,2,7,0,0.1714340421257881,0.6746350810911632
,161,chno_xyz__n045_pubchem_06_69820ab4fc,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_06_69820ab4fc.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,45,135,ok,,5198.016571812332,0.0,-2.750190496444702,0.15930876997787674,0.6688644175105595,9.990801601556882,0.22085381431735712,0.0,0.0,0,6,0,0.17762156544587746,0.6326912946818577
,162,chno_xyz__n045_pubchem_07_d920b602ee,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_07_d920b602ee.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,45,135,ok,,5201.300963759422,0.0,-2.788731813430786,0.08630435202677206,0.4517500726782455,12.206459226901437,0.11977327693666173,0.0,0.0,2,6,0,0.18167176795635898,0.44873447738008343
,163,chno_xyz__n045_pubchem_08_c6e5c36f1c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_08_c6e5c36f1c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,45,135,ok,,4490.625482052565,0.0,-2.855367422103882,0.30091660294330114,1.0937697284666021,20.034679894636355,0.4209047147050023,0.0,0.0,3,13,0,0.3873068553674746,0.7105680364710761
,164,chno_xyz__n045_pubchem_09_d76da5a0ce,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_09_d76da5a0ce.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,45,135,ok,,5102.035759016871,0.0,-1.9784643650054932,0.163924155711124,0.6654428309792827,13.126195236242511,0.2156569118080848,0.0,0.0,3,9,0,0.18672032712751413,0.6044209229047911
,165,chno_xyz__n045_pubchem_10_39b1360096,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n045_pubchem_10_39b1360096.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,45,135,ok,,5002.795861102641,0.0,-2.64097261428833,0.20685603158961732,0.8931434768499606,13.15916627322248,0.3003917059265854,0.0,0.0,2,9,0,0.28885557695431235,0.5023663202583284
