sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
247,chno_xyz__n054_pubchem_06_fc11c915d5,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n054_pubchem_06_fc11c915d5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,54,162,ok,,4295.447265625,2439.977472,64.46577453613281,0.5589077258191133,2.845095230202379,67.41369005606404,0.922991051364837,0.0,0.3732980787754059,3,33,0,6.227046188758826,3.6739955452594044
248,chno_xyz__n054_pubchem_07_9efe6d5682,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n054_pubchem_07_9efe6d5682.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,54,162,ok,,4273.44677734375,2439.977472,75.82464599609375,0.5718559420463579,3.0579789248640465,61.60687361734084,0.9014044245498246,0.0,0.40402865409851074,2,33,0,4.9027028667829695,3.7996552184573815
249,chno_xyz__n054_pubchem_08_bb3f50afb8,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n054_pubchem_08_bb3f50afb8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,54,162,ok,,4216.287109375,2444.967936,68.81713104248047,0.49395687658992665,2.7535713371205897,70.75550091391784,0.8342886837154182,0.0,0.3327299654483795,3,29,0,4.877840285506272,2.1360161070540205
250,chno_xyz__n054_pubchem_09_f6a49a775f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n054_pubchem_09_f6a49a775f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,54,162,ok,,4355.31640625,2446.04416,74.06859588623047,0.5897158924354912,2.9804583479547997,62.67390719369247,0.8888212454804352,0.0,0.41211172938346863,3,36,0,5.585895061248027,3.0016948717303475
251,chno_xyz__n054_pubchem_10_7a3adb27cf,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n054_pubchem_10_7a3adb27cf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,54,162,ok,,4359.001953125,2443.077632,60.45955276489258,0.5276799448318464,2.955470053962893,62.106831110410376,0.899438456712955,0.0,0.23900271952152252,4,39,0,7.157459615308919,2.5846949506184336
252,chno_xyz__n055_pubchem_01_b9d2511cf6,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n055_pubchem_01_b9d2511cf6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,55,165,ok,,4360.68603515625,2506.898944,74.87772369384766,0.5334638580702811,2.8762863771159304,69.73442394695765,0.8886549107308791,0.0,0.3672711253166199,5,39,0,5.588767451986085,2.270585476627681
253,chno_xyz__n055_pubchem_02_764d02b413,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n055_pubchem_02_764d02b413.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,55,165,ok,,4349.73974609375,2505.965568,63.775691986083984,0.6002895556490387,3.330599455864398,93.04137466047456,1.0007977287744725,0.0,0.20364563167095184,5,60,0,9.269471992741455,1.9004330206124709
254,chno_xyz__n055_pubchem_03_70165ddf62,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n055_pubchem_03_70165ddf62.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,55,165,ok,,4406.3603515625,2506.863104,56.96253967285156,0.5587536061432266,3.420177226967851,90.64670365458123,0.9737776739538916,0.0,0.15645061433315277,3,55,0,9.137535578544146,4.435403297744943
255,chno_xyz__n055_pubchem_04_75d6f3ff41,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n055_pubchem_04_75d6f3ff41.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,55,165,ok,,4328.82861328125,2506.690048,73.06658172607422,0.5193575224916759,2.8663335693239915,61.87508228828618,0.9021636330462144,0.0,0.3382502794265747,3,38,0,5.700330209903604,2.466745032817225
256,chno_xyz__n055_pubchem_05_daebe26f58,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n055_pubchem_05_daebe26f58.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,55,165,ok,,4453.51025390625,2504.503296,73.06657409667969,0.5193575267590034,2.8663337437609875,61.87508538772771,0.9021636404588878,0.0,0.3382503390312195,3,38,0,5.7003302785529195,2.466747231691267
257,chno_xyz__n055_pubchem_06_8c5a97034c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n055_pubchem_06_8c5a97034c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,55,165,ok,,4390.22216796875,2507.31264,59.16157531738281,0.5350439955086578,3.170774462790734,68.3173754008068,0.9303859919209041,0.0,0.16957111656665802,4,55,0,8.518615624683555,1.8667160922667878
258,chno_xyz__n055_pubchem_07_49224b5816,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n055_pubchem_07_49224b5816.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,55,165,ok,,4401.1328125,2504.489984,72.8044662475586,0.5082473072527189,2.7999440435993006,76.29027732282147,0.8484856660866159,0.0,0.38156333565711975,4,38,0,4.90045880748055,5.434827660522771
259,chno_xyz__n055_pubchem_08_1a5ea51236,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n055_pubchem_08_1a5ea51236.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,55,165,ok,,4362.27294921875,2504.503296,62.601097106933594,0.5420924155039103,3.1120533641479877,65.81153346353607,0.9313936405014538,0.0,0.20965361595153809,6,52,0,8.184807410262213,3.154086394544177
260,chno_xyz__n055_pubchem_09_cd8b704331,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n055_pubchem_09_cd8b704331.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,55,165,ok,,4354.60888671875,2505.585152,72.20306396484375,0.49500481658905765,2.7814968118965147,59.808401065280556,0.8287710319603319,0.0,0.3288456201553345,4,37,0,5.454294989258175,1.9394210158263887
261,chno_xyz__n055_pubchem_10_2496d633d4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n055_pubchem_10_2496d633d4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,55,165,ok,,4469.79248046875,2505.585152,71.9267349243164,0.5501577540197257,3.0328400763732124,62.00186925862694,0.9211363419490818,0.0,0.3361746668815613,3,44,0,6.320344165044686,3.0888841711194557
262,chno_xyz__n056_pubchem_01_41eff9c083,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n056_pubchem_01_41eff9c083.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,56,168,ok,,4446.37841796875,2577.694208,76.18695068359375,0.48331663896097093,2.693973076379239,59.20243849736355,0.825937294010467,0.0,0.3252258002758026,2,30,0,4.637289371885639,1.437033545854446
263,chno_xyz__n056_pubchem_02_0679fd3558,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n056_pubchem_02_0679fd3558.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,56,168,ok,,4568.35498046875,2572.380672,71.41795349121094,0.5256673006853602,2.9575407882204074,62.40952026853892,0.9266452166778503,0.0,0.30327215790748596,4,45,0,6.593180825065406,3.7761282937634606
264,chno_xyz__n056_pubchem_03_ad7de21f41,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n056_pubchem_03_ad7de21f41.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,56,168,ok,,4398.708984375,2575.693824,73.11871337890625,0.5579903267381203,2.910224343653106,66.18317262082059,0.9870069151473986,0.0,0.38982871174812317,3,41,0,6.46565005626973,2.6946310882819278
265,chno_xyz__n056_pubchem_04_95acee7de1,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n056_pubchem_04_95acee7de1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,56,168,ok,,4523.5390625,2574.49472,70.75508117675781,0.5312683322609926,2.7454934555397656,62.83785642921308,0.8721323332909173,0.0,0.3350367844104767,7,39,0,6.199241882771829,2.891987144603205
266,chno_xyz__n056_pubchem_05_ee3544631b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n056_pubchem_05_ee3544631b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,56,168,ok,,4442.61767578125,2574.418944,78.27991485595703,0.508083721402527,2.6766750754563327,59.00134853329959,0.9129398680516606,0.0,0.3946036398410797,2,30,0,4.645902261217316,3.4357128019470213
267,chno_xyz__n056_pubchem_06_5988b8111b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n056_pubchem_06_5988b8111b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,56,168,ok,,4558.29052734375,2575.61856,75.17623138427734,0.4939410171824766,2.6753243718604316,59.39361154314947,0.8911562881574877,0.0,0.3497579097747803,3,32,0,4.934207187768268,2.153714213826382
268,chno_xyz__n056_pubchem_07_56c6a0fd9e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n056_pubchem_07_56c6a0fd9e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,56,168,ok,,4473.03662109375,2575.629824,75.04315948486328,0.49201488292637685,2.684760966334806,76.55618653873854,0.876242665869976,0.0,0.35813069343566895,2,33,0,4.648877309072461,3.1851892254820156
269,chno_xyz__n056_pubchem_08_91987b7faf,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n056_pubchem_08_91987b7faf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,56,168,ok,,4506.94677734375,2576.687616,76.82576751708984,0.4811976168831221,2.6987100215987416,61.71873073432413,0.8312204592402452,0.0,0.3281926214694977,2,31,0,4.7759718859136795,1.7602157828155611
270,chno_xyz__n056_pubchem_09_84f4f79063,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n056_pubchem_09_84f4f79063.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,56,168,ok,,4399.818359375,2574.410752,73.19998931884766,0.5354681241269966,2.8424465339348837,62.45582023245481,0.8977373496579826,0.0,0.3264724910259247,3,44,0,6.981749329260555,3.0859431983592356
271,chno_xyz__n056_pubchem_10_ee5527efa4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n056_pubchem_10_ee5527efa4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,56,168,ok,,4490.21484375,2572.50816,66.72664642333984,0.5471148941466778,3.02599511914902,62.82889581749026,0.8985608019010111,0.0,0.1979726105928421,3,50,0,8.317015380264804,4.0834406455715895
272,chno_xyz__n057_pubchem_01_e0f136ae4e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n057_pubchem_01_e0f136ae4e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,57,171,ok,,4540.9453125,2644.05248,71.42417907714844,0.5336811260394604,2.9625720964995916,76.1899947364537,0.9886079493569938,0.0,0.28942248225212097,1,44,0,7.207661161698849,6.061599837802862
273,chno_xyz__n057_pubchem_02_7376d129cf,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n057_pubchem_02_7376d129cf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,57,171,ok,,4494.0283203125,2641.675264,75.80000305175781,0.4619903035293482,2.556985137221246,65.86281462757137,0.838388516928299,0.0,0.34712618589401245,3,33,0,4.631673713060354,3.8173824538746133
274,chno_xyz__n057_pubchem_03_00f0023b44,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n057_pubchem_03_00f0023b44.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,57,171,ok,,4490.64453125,2642.445312,60.787353515625,0.5187377767356204,2.9808991275608787,58.938660149682455,0.9627259294249476,0.0,0.24076077342033386,4,46,0,7.77647523646309,4.117916460542755
275,chno_xyz__n057_pubchem_04_9e73667af4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n057_pubchem_04_9e73667af4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,57,171,ok,,4630.78466796875,2641.298944,75.63621520996094,0.46230660410734975,2.513574780799967,61.550328359207235,0.8139433568287374,0.0,0.3388614058494568,1,30,0,4.1809219185986475,2.483875269324155
276,chno_xyz__n057_pubchem_05_170f1834a5,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n057_pubchem_05_170f1834a5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,57,171,ok,,4646.0595703125,2643.220992,70.54500579833984,0.5393727008187376,3.0527473724906256,65.32699901934949,0.9929614741356668,0.0,0.26997920870780945,5,45,0,7.841866353474334,1.7305039346800397
277,chno_xyz__n057_pubchem_06_a60eb6f81e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n057_pubchem_06_a60eb6f81e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,57,171,ok,,4626.74951171875,2642.126336,73.07212829589844,0.5848831139461843,3.0384574499818595,69.65078869845206,0.9278410895097327,0.0,0.31334078311920166,7,46,0,7.4387688110216565,4.252310349533488
278,chno_xyz__n057_pubchem_07_8351675e3e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n057_pubchem_07_8351675e3e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,57,171,ok,,4476.3525390625,2641.298944,63.76301574707031,0.5852272024661096,3.170060892648651,80.73202167865234,0.994284855172631,0.0,0.2658548355102539,7,55,0,8.404302300754896,4.483652947960943
279,chno_xyz__n057_pubchem_08_27044f327b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n057_pubchem_08_27044f327b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,57,171,ok,,4625.453125,2643.220992,63.033668518066406,0.5172428476409191,2.9881326518529434,59.71706615576668,0.9178721881844839,0.0,0.2058323472738266,5,54,0,8.338860408903377,2.4634598693610927
280,chno_xyz__n057_pubchem_09_d8c5182e70,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n057_pubchem_09_d8c5182e70.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,57,171,ok,,4581.29052734375,2640.979968,78.10781860351562,0.55382344087018,2.9559036468116244,64.29023224341333,0.9275622539283338,0.0,0.3325331211090088,6,49,0,6.885757648855835,4.5340208481186055
281,chno_xyz__n057_pubchem_10_e4b6ba3d4d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n057_pubchem_10_e4b6ba3d4d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,57,171,ok,,4775.61474609375,2641.298944,68.99484252929688,0.5357664106914414,3.0717988294027956,62.04858829264586,0.9769273345611436,0.0,0.25065141916275024,3,54,0,8.231062855914859,3.246775290953929
282,chno_xyz__n058_pubchem_01_a0f776f2c2,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n058_pubchem_01_a0f776f2c2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,58,174,ok,,4624.64501953125,2704.023552,87.98281860351562,0.4554125328009313,2.696110018344163,71.36631345993243,0.8676687640229649,0.0,0.2956877648830414,1,38,0,5.352325536666437,2.455062751024265
283,chno_xyz__n058_pubchem_02_01d0200b95,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n058_pubchem_02_01d0200b95.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,58,174,ok,,4696.59423828125,2704.723968,87.98281860351562,0.4554125307836038,2.696110039724173,71.36631298309527,0.8676687601794781,0.0,0.2956877648830414,1,38,0,5.3523253720185595,2.4550643422573577
284,chno_xyz__n058_pubchem_03_b4a120b4f9,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n058_pubchem_03_b4a120b4f9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,58,174,ok,,4748.22509765625,2700.313088,57.80794906616211,0.5031904634114209,2.8546521388349753,73.55769250373557,0.8904147110511619,0.0,0.21991702914237976,5,49,0,7.5918804147401815,2.881804816836204
285,chno_xyz__n058_pubchem_04_061ec4e0c3,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n058_pubchem_04_061ec4e0c3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,58,174,ok,,4661.31494140625,2703.67744,88.59436798095703,0.45311024525146815,2.6603491873789062,76.93464848717453,0.8571079549576908,0.0,0.2927291691303253,1,41,0,5.449457916836379,1.5733701227599755
286,chno_xyz__n058_pubchem_05_5cb32520b1,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n058_pubchem_05_5cb32520b1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,58,174,ok,,4648.57177734375,2706.8288,89.23628234863281,0.4927524110277472,2.6969494631996556,57.87714626926905,0.9119277653045718,0.0,0.3231113851070404,4,39,0,5.927239343896441,4.393556495239957
287,chno_xyz__n058_pubchem_06_368b458437,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n058_pubchem_06_368b458437.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,58,174,ok,,4617.10986328125,2705.767424,87.98281860351562,0.45541252188540493,2.6961099800258017,71.36631393676959,0.8676687432263013,0.0,0.2956877648830414,1,38,0,5.352325216147014,2.455063255153719
288,chno_xyz__n058_pubchem_07_c28c33020b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n058_pubchem_07_c28c33020b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,58,174,ok,,4693.56005859375,2706.909696,80.94976043701172,0.4867163693557457,2.615585258524297,60.261197608838444,0.8802566635993277,0.0,0.35325077176094055,2,40,0,5.596729552823801,2.4086567968705674
289,chno_xyz__n058_pubchem_08_cf06f97a88,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n058_pubchem_08_cf06f97a88.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,58,174,ok,,4519.5966796875,2699.833856,57.80762481689453,0.5032197116367381,2.8546741976978947,73.5667155146222,0.8904660700761601,0.0,0.2200011909008026,5,49,0,7.591595988976107,2.8831554016989704
290,chno_xyz__n058_pubchem_09_644b4dc9f4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n058_pubchem_09_644b4dc9f4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,58,174,ok,,4572.787109375,2703.186432,57.78273010253906,0.4882261577947324,2.876738284628242,74.28657097974147,0.9166312967460755,0.0,0.21408799290657043,4,51,0,7.737403996620094,2.5113089360015795
