shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,167,chno_xyz__n046_pubchem_02_ff8f0e37ae,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n046_pubchem_02_ff8f0e37ae.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,46,138,ok,,62.106815338134766,600.725504,-2.6992790699005127,0.3338301027344572,2.840612362175328,97.11362173123376,0.44537654440910013,0.0,0.0,5,27,0,1.3630227547230909,5.075192928197042
,168,chno_xyz__n046_pubchem_03_ace899fa3a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n046_pubchem_03_ace899fa3a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,46,138,ok,,61.55043029785156,598.76608,-2.738835573196411,0.45393085683069206,2.9844980032687847,95.48175748736811,0.616879059524317,0.0,0.0,4,31,0,2.072868355730294,5.3995625181338065
,169,chno_xyz__n046_pubchem_04_f3878c6165,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n046_pubchem_04_f3878c6165.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,46,138,ok,,62.4529914855957,599.87456,-2.7574427127838135,0.18452476552151492,1.8359115599484686,66.59580497527791,0.2542386953900454,0.0,0.0,5,19,0,0.7853570200757296,3.28213891708676
,170,chno_xyz__n046_pubchem_05_1f8b66a73a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n046_pubchem_05_1f8b66a73a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,46,138,ok,,62.93769454956055,600.768512,-3.0257973670959473,0.004669278007787024,0.01433071769396964,0.7853837922267388,0.006065856898233138,0.0,0.0,0,0,1,0.011360176769369226,0.001630675916136944
,171,chno_xyz__n046_pubchem_06_73d62a77c5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n046_pubchem_06_73d62a77c5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,46,138,ok,,62.661598205566406,601.174016,-3.0177385807037354,0.004732132229545009,0.010758752114008037,0.3092296480452674,0.006664254665718566,0.0,0.0,1,2,0,0.010297793356879787,0.007670555605579695
,172,chno_xyz__n046_pubchem_07_234fc5db1d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n046_pubchem_07_234fc5db1d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,46,138,ok,,62.40544128417969,600.410624,-2.6879634857177734,0.23569578722174253,1.8302792039521525,74.35502048888928,0.3238838297650139,0.0,0.0,4,23,0,1.3633807689861328,3.3933836740855146
,173,chno_xyz__n046_pubchem_08_0a0aee7260,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n046_pubchem_08_0a0aee7260.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,46,138,ok,,62.4238395690918,601.221632,-2.7641382217407227,0.012703906463031099,0.18418114280126216,12.807892980566578,0.016679714734251446,0.0,0.0,5,8,0,0.05862433154321274,0.37297198731453396
,174,chno_xyz__n046_pubchem_09_e00fc09b59,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n046_pubchem_09_e00fc09b59.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,46,138,ok,,61.31894302368164,601.240576,-2.770470142364502,0.005132643267962235,0.012771102512680148,0.2689302018643005,0.006455014920604943,0.0,0.0,5,5,1,0.013362928336640677,0.007029006385835267
,175,chno_xyz__n046_pubchem_10_2138a0cb4b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n046_pubchem_10_2138a0cb4b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,46,138,ok,,61.90403366088867,601.538048,-2.7576372623443604,0.03668319360165357,0.5726192776558126,32.404590750627115,0.04703978563106445,0.0,0.0,3,10,0,0.17798582762004103,1.138639902583395
,176,chno_xyz__n047_pubchem_01_51e196b23f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n047_pubchem_01_51e196b23f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,47,141,ok,,63.51824188232422,625.550848,-2.7426505088806152,0.4073819894147119,3.403897358223596,109.47173898289684,0.5469442276544869,0.0,0.0,3,33,0,2.225199108276145,5.937716616480005
,177,chno_xyz__n047_pubchem_02_d238e881be,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n047_pubchem_02_d238e881be.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,47,141,ok,,63.21046447753906,624.720896,-2.7113680839538574,0.10936994381100407,1.5043843767082314,98.01974061769597,0.16001595013337433,0.0,0.0,2,12,0,0.6395220560277963,5.116030291701877
,178,chno_xyz__n047_pubchem_03_bee604697e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n047_pubchem_03_bee604697e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,47,141,ok,,62.891422271728516,625.362944,-2.6903953552246094,0.34028233803863384,3.288692821072729,118.38549363693741,0.5212900108921582,0.0,0.0,3,29,0,1.689705894266316,6.755509644464762
,179,chno_xyz__n047_pubchem_04_623bc20e21,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n047_pubchem_04_623bc20e21.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,47,141,ok,,62.60067367553711,625.151488,-2.9300782680511475,0.382772855235807,2.329520735555315,69.16534397971569,0.5794013136151138,0.0,0.0,3,28,0,2.1535570993605964,3.273682896680447
,180,chno_xyz__n047_pubchem_05_0a642180d7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n047_pubchem_05_0a642180d7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,47,141,ok,,62.550846099853516,624.208384,-2.829683780670166,0.006343433315899583,0.061446628249317375,5.31785472376,0.00880968334905514,0.0,0.0,4,4,1,0.02583342688802682,0.16022751258594758
,181,chno_xyz__n047_pubchem_06_17a9ef728c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n047_pubchem_06_17a9ef728c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,47,141,ok,,64.69769287109375,625.235456,-1.0767065286636353,0.053613536399635925,0.47015277605486533,25.189077811057018,0.075059770755726,0.0,0.0,2,8,0,0.2728639832453435,0.8809470968354255
,182,chno_xyz__n047_pubchem_07_d524fbbd3f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n047_pubchem_07_d524fbbd3f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,47,141,ok,,61.85017776489258,625.641984,-2.7426505088806152,0.4073819989202058,3.403897513349572,109.47173898289684,0.5469442404164037,0.0,0.0,3,33,0,2.225199331633596,5.937716581392206
,183,chno_xyz__n047_pubchem_08_f7719a974d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n047_pubchem_08_f7719a974d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,47,141,ok,,64.02566528320312,627.694592,-2.674278974533081,0.0782999058498718,1.2098755717391352,77.01139439032299,0.11192877054219601,0.0,0.0,1,10,0,0.3842327164414474,3.374266211403146
,184,chno_xyz__n047_pubchem_09_c2ad51714c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n047_pubchem_09_c2ad51714c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,47,141,ok,,64.1593246459961,627.060736,-2.8894152641296387,0.007106267552716224,0.016243559209380625,0.2756220657059565,0.009783904203161883,0.0,0.0,2,2,1,0.022539821704356016,0.003796564077701667
,185,chno_xyz__n047_pubchem_10_4ea09f4674,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n047_pubchem_10_4ea09f4674.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,47,141,ok,,63.564544677734375,626.244096,-3.0775370597839355,0.005428077333175737,0.014824065844351322,0.5474577002178904,0.006663102471260638,0.0,0.0,2,3,0,0.014091298614139235,0.0028759436323577805
,186,chno_xyz__n048_pubchem_01_fc78f4ba9e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n048_pubchem_01_fc78f4ba9e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,48,144,ok,,63.96031951904297,645.727744,-2.750671148300171,0.19010147482588258,2.053157909260577,97.29812187477805,0.3032571591557369,0.0,0.0,2,19,0,1.1485661404168954,5.269882904548397
,187,chno_xyz__n048_pubchem_02_ff7be2fcec,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n048_pubchem_02_ff7be2fcec.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,48,144,ok,,63.076576232910156,645.393408,-2.5438501834869385,0.00677601982764228,0.05802862637601111,4.34277286506093,0.009884603892082377,0.0,0.0,3,5,0,0.024280406529734233,0.07918626344114832
,188,chno_xyz__n048_pubchem_03_950031b754,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n048_pubchem_03_950031b754.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,48,144,ok,,63.09049606323242,646.096384,-2.7651731967926025,0.27485909269916053,2.7422176473434186,107.64494079674412,0.3464766762758559,0.0,0.0,3,23,0,1.2708082187700986,5.473829816980023
,189,chno_xyz__n048_pubchem_04_826bd10afb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n048_pubchem_04_826bd10afb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,48,144,ok,,63.72854232788086,646.426112,-2.477628469467163,0.08911342188520431,1.1871515068449712,73.82517492040111,0.1304158609692739,0.0,0.0,2,12,0,0.5329630778868207,3.6182982869908717
,190,chno_xyz__n048_pubchem_05_055d62caa2,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n048_pubchem_05_055d62caa2.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,48,144,ok,,62.573951721191406,644.189184,-2.7754147052764893,0.4909211327809793,2.514807998002642,109.16956939144599,0.7345166133551235,0.0,0.0,3,26,0,2.902456757281088,4.282040952903706
,191,chno_xyz__n048_pubchem_06_563e529fd0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n048_pubchem_06_563e529fd0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,48,144,ok,,62.22188949584961,644.28288,-2.846618890762329,0.4924311130186782,2.6878205709196976,100.50472974064985,0.7348596560344031,0.0,0.0,3,28,0,2.707047383912393,4.19089929524771
,192,chno_xyz__n048_pubchem_07_b94db7ab28,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n048_pubchem_07_b94db7ab28.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,48,144,ok,,64.24412536621094,646.698496,-2.8094329833984375,0.12388482816128978,1.5760555009052841,83.13199257343965,0.19673888032800832,0.0,0.0,2,14,0,0.7354630237921486,4.071503935094413
,193,chno_xyz__n048_pubchem_08_a96fe5d9d5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n048_pubchem_08_a96fe5d9d5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,48,144,ok,,64.47286224365234,645.823488,-2.87056040763855,0.016890875441872,0.2816562078883669,18.626933339396004,0.025623566656722087,0.0,0.0,1,6,0,0.09149974968170332,0.4177621076200527
,194,chno_xyz__n048_pubchem_09_68626f3de9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n048_pubchem_09_68626f3de9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,48,144,ok,,63.9447021484375,646.393344,-2.8820714950561523,0.03009989509769312,0.5472147861517606,42.420945145809526,0.04745068323855805,0.0,0.0,1,7,0,0.14831899880417213,1.0488092322201985
,195,chno_xyz__n048_pubchem_10_199cd84b9e,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n048_pubchem_10_199cd84b9e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,48,144,ok,,61.87984085083008,644.87936,-2.827252149581909,0.5534821216972012,3.4738990206669182,140.37243510803273,0.8546595457668897,0.0,0.0,4,32,0,2.9119045057858544,8.479181676039191
,196,chno_xyz__n049_pubchem_01_1c3daa3b50,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_01_1c3daa3b50.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,49,147,ok,,62.93164825439453,668.729344,-2.8113322257995605,0.33112182105644217,2.8606552326242087,110.52429467705285,0.47909352564842406,0.0,0.0,4,29,0,1.7572306135539653,5.775753270763976
,197,chno_xyz__n049_pubchem_02_517da73867,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_02_517da73867.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,49,147,ok,,63.17862319946289,668.722176,-2.8113322257995605,0.3311217961963584,2.860655302818512,110.52430612114465,0.47909348967886717,0.0,0.0,4,29,0,1.7572304081741101,5.775753546076751
,198,chno_xyz__n049_pubchem_03_edb622e997,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_03_edb622e997.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,49,147,ok,,65.26675415039062,670.802944,-2.807408571243286,0.1293684295997233,1.3398429668441254,67.5479564453265,0.19982138960484577,0.0,0.0,3,16,0,0.7411624281497681,1.9426984597389418
,199,chno_xyz__n049_pubchem_04_d6ffcd455f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_04_d6ffcd455f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,49,147,ok,,63.55228805541992,668.686848,-2.5838828086853027,0.48405844800766346,2.32841165679701,71.85982448190603,0.7557278837273311,0.0,0.0,3,26,0,3.08237175970581,3.8475209782480904
,200,chno_xyz__n049_pubchem_05_1d1290bdf5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_05_1d1290bdf5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,49,147,ok,,62.81488037109375,668.263424,-2.6670193672180176,0.24558123987001854,2.224285065409946,95.70642219102079,0.3660852373212183,0.0,0.0,4,25,0,1.3535183912895343,4.383316057170778
,201,chno_xyz__n049_pubchem_06_5f66e9ad36,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_06_5f66e9ad36.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,49,147,ok,,63.34348678588867,670.751744,-2.7486255168914795,0.28011933620740953,2.4660052848093708,98.94472376705114,0.41748792552218206,0.0,0.0,5,24,0,1.2824675964979004,5.5337450161283375
,202,chno_xyz__n049_pubchem_07_ffaea0d26d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_07_ffaea0d26d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,49,147,ok,,63.81644821166992,671.368704,-3.3249289989471436,0.2311984580419437,1.921868703445609,81.81798137819098,0.37291097381106686,0.0,0.0,2,21,0,1.3467947865803664,3.967226409860773
,203,chno_xyz__n049_pubchem_08_42763feb90,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_08_42763feb90.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,49,147,ok,,63.3037109375,667.536896,-2.8393328189849854,0.520741456524307,2.593690774423048,81.71946235053677,0.8379492217813668,0.0,0.0,4,30,0,3.1785271609535672,3.703464500568617
,204,chno_xyz__n049_pubchem_09_4348574b20,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_09_4348574b20.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,49,147,ok,,65.50163269042969,673.309184,-2.718794107437134,0.009736800650829196,0.06293467016108095,4.594309802394783,0.014804702440162566,0.0,0.0,1,3,0,0.04809958091643286,0.042380116056348054
,205,chno_xyz__n049_pubchem_10_8719005978,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n049_pubchem_10_8719005978.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,49,147,ok,,66.9797134399414,672.032256,-2.734328031539917,0.007713028193647725,0.03059278734936044,1.942041239569022,0.0116631474417274,0.0,0.0,1,2,0,0.03384797254593749,0.007739347197756555
,206,chno_xyz__n050_pubchem_01_71c81f815c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_01_71c81f815c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,50,150,ok,,66.29618835449219,694.322688,-2.189460515975952,0.05308384424486418,0.7586775887748747,55.47718907835542,0.07888117859362181,0.0,0.0,4,12,0,0.2957260333244731,2.099262123098475
,207,chno_xyz__n050_pubchem_02_08bff2999f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n050_pubchem_02_08bff2999f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,50,150,ok,,66.28569793701172,696.1536,-2.197422981262207,0.09744871939083995,1.1810692505643305,75.95697176697709,0.14303742616170265,0.0,0.0,5,14,0,0.5222223465362643,3.3631465788003188
