sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
260,15,0.004895031452178955,0.01254542451351881,0.023269401863217354,0.0,5.7960998674388975e-05,0.05749586969614029,0.02862779051065445,0.02942245826125145,0.16610902547836304,0.15855301916599274,0.16937486827373505,0.0027569830417633057,39.05424118041992,399.449088,1,1,1,1,1,"tensor(0.0149, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0550, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9191, dtype=torch.float64)"
261,13,0.10629653930664062,0.03222522884607315,0.06865819543600082,0.0,7.382040348602459e-05,0.18492308259010315,0.528439998626709,0.1820925623178482,0.2293669879436493,0.1438436210155487,0.9969316720962524,0.2802731990814209,37.437503814697266,386.254336,2,0,2,0,1,"tensor(0.0395, dtype=torch.float64)","tensor(0.0355, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)"
262,19,0.011511802673339844,0.006474990863353014,0.01632327400147915,0.0,2.8984915843466297e-05,0.031208042055368423,0.06462045758962631,0.061534129083156586,0.10448276251554489,0.12107792496681213,0.5188125371932983,0.28476592898368835,43.30083084106445,434.489856,0,0,1,1,0,"tensor(0.0119, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.1786, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)"
263,12,0.0119895339012146,0.018545448780059814,0.03662440925836563,0.0,7.13244080543518e-05,0.09708801656961441,0.2736196517944336,0.017872720956802368,0.007297062315046787,0.06057704985141754,0.9984931945800781,0.9146348237991333,37.05344009399414,381.597184,2,0,2,0,1,"tensor(0.0213, dtype=torch.float64)","tensor(0.1903, dtype=torch.float64)","tensor(0.0271, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0263, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9795, dtype=torch.float64)"
264,12,0.01811426877975464,0.03411446884274483,0.06293497234582901,0.0,0.00010178596858168021,0.1409424990415573,0.11992095410823822,0.04708117991685867,0.14676615595817566,0.19466333091259003,0.4826195240020752,0.32704225182533264,37.10464096069336,380.841984,0,0,0,0,1,"tensor(0.0399, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.2900, dtype=torch.float64)","tensor(0.1073, dtype=torch.float64)","tensor(0.8373, dtype=torch.float64)","tensor(0.6144, dtype=torch.float64)"
265,12,0.01130610704421997,0.009273555129766464,0.021160205826163292,0.0,3.5551547625800595e-05,0.056107308715581894,0.11188006401062012,0.03921240568161011,0.003978008404374123,0.009540840983390808,0.9994716644287109,0.9961347579956055,36.61008071899414,380.841984,2,0,2,0,1,"tensor(0.0303, dtype=torch.float64)","tensor(0.1074, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
266,15,0.015300989151000977,0.003520604455843568,0.01047597173601389,0.0,1.6576390407863073e-05,0.028659071773290634,0.05292300507426262,0.03997790813446045,0.12833312153816223,0.13453799486160278,0.43054091930389404,0.4252689778804779,39.01340866088867,399.449088,0,0,0,0,1,"tensor(0.0082, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.1619, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.9814, dtype=torch.float64)","tensor(0.9864, dtype=torch.float64)"
267,14,0.0012423992156982422,0.01111384853720665,0.019914554432034492,0.0,3.315346111776307e-05,0.042139727622270584,0.061739731580019,0.08397624641656876,0.15880893170833588,0.14773935079574585,0.204051673412323,0.3157910704612732,38.47782516479492,393.074176,1,1,1,1,1,"tensor(0.0175, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0386, dtype=torch.float64)","tensor(0.0332, dtype=torch.float64)","tensor(0.9390, dtype=torch.float64)","tensor(0.9524, dtype=torch.float64)"
268,12,0.010204076766967773,0.008144414983689785,0.01933038793504238,0.0,7.826571527402848e-05,0.040415193885564804,0.1308165192604065,0.05957910791039467,0.1965070366859436,0.280206561088562,0.009561382234096527,0.6628426909446716,36.961280822753906,380.848128,0,0,0,0,1,"tensor(0.0120, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
269,14,0.036806464195251465,0.04001067578792572,0.08161495625972748,0.0,4.861334673478268e-05,0.1932048797607422,0.46490323543548584,0.21486517786979675,0.04613668844103813,0.20244979858398438,0.9283185005187988,0.3374737501144409,38.765567779541016,393.063936,1,1,1,1,1,"tensor(0.0527, dtype=torch.float64)","tensor(0.0798, dtype=torch.float64)","tensor(0.0606, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.2474, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)","tensor(0.9932, dtype=torch.float64)"
270,12,0.01058495044708252,0.012354753911495209,0.02166679874062538,0.0,6.464878242695704e-05,0.04155373200774193,0.015119820833206177,0.018082410097122192,0.0225428007543087,0.028843650594353676,0.9833118915557861,0.9771356582641602,36.46259307861328,380.848128,3,0,3,0,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.2770, dtype=torch.float64)","tensor(0.2953, dtype=torch.float64)","tensor(0.9668, dtype=torch.float64)","tensor(0.9298, dtype=torch.float64)"
271,18,0.024225950241088867,0.003509112633764744,0.008745023049414158,0.0,1.1064440514019225e-05,0.025480186566710472,0.01508418470621109,0.04886888712644577,0.030761992558836937,0.2493465691804886,0.9525355100631714,0.8408726453781128,42.81139373779297,424.293888,0,0,0,0,1,"tensor(0.0077, dtype=torch.float64)","tensor(7.6217e-05, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
272,9,0.010606527328491211,0.016874518245458603,0.03915349766612053,0.0,0.00011958015966229141,0.07773040235042572,0.08838844299316406,0.1265222430229187,0.001213745097629726,0.16931584477424622,0.9999712109565735,0.4137842655181885,35.84921646118164,365.842944,1,1,1,1,1,"tensor(0.0378, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.2208, dtype=torch.float64)","tensor(0.2485, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
273,8,0.006730377674102783,0.016389945521950722,0.027155542746186256,0.0,8.671316754771397e-05,0.06345939636230469,0.0831097662448883,0.035593584179878235,0.12899182736873627,0.24471819400787354,0.7255071401596069,0.026025179773569107,34.825439453125,360.787456,1,1,0,0,0,"tensor(0.0090, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.3202, dtype=torch.float64)","tensor(0.0270, dtype=torch.float64)","tensor(0.9884, dtype=torch.float64)","tensor(0.9880, dtype=torch.float64)"
274,18,0.0068857669830322266,0.0015395584050565958,0.006188121158629656,0.0,9.985285032598767e-06,0.02015579864382744,0.027184121310710907,0.04179609566926956,0.0317794568836689,0.17854522168636322,0.9590460658073425,0.16627368330955505,42.14860916137695,424.281088,0,0,0,0,1,"tensor(0.0075, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
275,10,0.021274328231811523,0.06985639780759811,0.09701960533857346,0.0,7.79363836045377e-05,0.17474238574504852,0.015290975570678711,0.24044787883758545,0.0300950575619936,0.19539061188697815,0.9760905504226685,0.1864781379699707,35.7295036315918,371.03104,1,1,1,1,1,"tensor(0.0348, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.3000, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)","tensor(0.9881, dtype=torch.float64)"
276,14,0.031667470932006836,0.01928834803402424,0.03353843465447426,0.0,8.616358536528423e-05,0.0744280144572258,0.008267641067504883,0.01842988282442093,0.015127252787351608,0.2226036936044693,0.9893176555633545,0.8399035334587097,38.72972869873047,393.05728,1,1,1,1,1,"tensor(0.0209, dtype=torch.float64)","tensor(0.0680, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9936, dtype=torch.float64)"
277,13,0.0020835399627685547,0.009686260484158993,0.017403148114681244,0.0,2.4117722205119208e-05,0.03229552134871483,0.10668916255235672,0.06615892797708511,0.19073452055454254,0.10490481555461884,0.09026949107646942,0.6766435503959656,37.42310333251953,386.25024,0,0,0,0,1,"tensor(0.0133, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
278,17,0.0029195547103881836,0.003917450085282326,0.009947868064045906,0.0,2.073129689961206e-05,0.022608444094657898,0.05886257439851761,0.04621196910738945,0.09529392421245575,0.22491466999053955,0.6222649812698364,0.53728187084198,41.17327880859375,416.841728,0,0,0,0,1,"tensor(0.0081, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.1528, dtype=torch.float64)","tensor(0.1639, dtype=torch.float64)","tensor(0.1226, dtype=torch.float64)","tensor(0.1204, dtype=torch.float64)"
279,16,0.05046188831329346,0.030502913519740105,0.027317190542817116,0.0,4.594884376274422e-05,0.10080628842115402,0.08191275596618652,0.0434076189994812,0.03799822926521301,0.06331013888120651,0.9321068525314331,0.852681577205658,39.618560791015625,407.069184,2,0,2,0,1,"tensor(0.0158, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.2332, dtype=torch.float64)","tensor(0.9927, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)"
280,18,0.030216097831726074,0.0070057460106909275,0.017547378316521645,0.0,8.894030543160625e-06,0.042507316917181015,0.09695769846439362,0.058465346693992615,0.16060349345207214,0.17738077044487,0.02799346297979355,0.3540431559085846,41.9749755859375,424.308736,1,1,0,0,0,"tensor(0.0168, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.2159, dtype=torch.float64)","tensor(0.1920, dtype=torch.float64)","tensor(0.9938, dtype=torch.float64)","tensor(0.9942, dtype=torch.float64)"
281,14,0.008512049913406372,0.008855615742504597,0.012935538776218891,0.0,2.7085918191005476e-05,0.04202816262841225,0.077088862657547,0.06357862055301666,0.15328404307365417,0.1840970367193222,0.3021845519542694,0.022407539188861847,39.17385482788086,393.26208,1,1,1,1,1,"tensor(0.0149, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.1960, dtype=torch.float64)","tensor(0.1783, dtype=torch.float64)","tensor(0.1458, dtype=torch.float64)","tensor(0.1045, dtype=torch.float64)"
282,14,0.02623915672302246,0.022051207721233368,0.04470866173505783,0.0,2.7640931875794195e-05,0.06858555972576141,0.06951332092285156,0.018339991569519043,0.0060214814729988575,0.01070480141788721,0.9989246726036072,0.9961196780204773,38.61299133300781,393.07008,2,0,2,0,1,"tensor(0.0260, dtype=torch.float64)","tensor(0.0312, dtype=torch.float64)","tensor(0.0562, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
283,15,0.018582478165626526,0.016774410381913185,0.02226339466869831,0.0,2.6111507395398803e-05,0.04806854575872421,0.03360271453857422,0.04882174730300903,0.03347840532660484,0.045564837753772736,0.9621840715408325,0.9128798246383667,38.32089614868164,399.455232,2,0,2,0,1,"tensor(0.0198, dtype=torch.float64)","tensor(0.0254, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.2126, dtype=torch.float64)","tensor(0.0757, dtype=torch.float64)","tensor(0.7178, dtype=torch.float64)","tensor(0.7829, dtype=torch.float64)"
284,12,0.0034203529357910156,0.0030672478023916483,0.012176505289971828,0.0,6.143619975773618e-05,0.027615346014499664,0.00895264744758606,0.04729151353240013,0.031223008409142494,0.16929812729358673,0.9694954752922058,0.2767137289047241,37.285823822021484,380.916736,1,1,1,1,1,"tensor(0.0073, dtype=torch.float64)","tensor(7.3759e-05, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
285,17,0.0028655529022216797,0.007513145450502634,0.009557873010635376,0.0,1.841927951318212e-05,0.02674993686378002,0.06908424943685532,0.03047768399119377,0.15021724998950958,0.16453315317630768,0.21476058661937714,0.12884080410003662,41.0695686340332,416.83968,1,1,1,1,1,"tensor(0.0089, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0223, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)","tensor(0.9821, dtype=torch.float64)"
286,14,0.0037505626678466797,0.015797661617398262,0.03930386155843735,0.0,1.5180380614765454e-05,0.06861734390258789,0.056438297033309937,0.05736870318651199,0.1938887983560562,0.17207218706607819,0.09855195134878159,0.12292489409446716,38.364288330078125,393.088,0,0,0,0,1,"tensor(0.0134, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
287,10,0.018580377101898193,0.02775200828909874,0.05659596994519234,0.0,0.00011653582623694092,0.08784494549036026,0.048018038272857666,0.020923137664794922,0.27744060754776,0.2500596046447754,0.9532549381256104,0.502120852470398,36.513790130615234,370.391552,1,1,1,1,1,"tensor(0.0362, dtype=torch.float64)","tensor(0.0564, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.0309, dtype=torch.float64)","tensor(0.3029, dtype=torch.float64)","tensor(0.9798, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)"
288,13,0.012975215911865234,0.0073381816036999226,0.01899023912847042,0.0,3.592029315768741e-05,0.03627244755625725,0.010398924350738525,0.02644772082567215,0.24669720232486725,0.2288939505815506,0.936516523361206,0.4638289213180542,37.29612731933594,386.23744,0,0,0,0,1,"tensor(0.0110, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.9815, dtype=torch.float64)","tensor(0.9812, dtype=torch.float64)"
289,12,0.005133986473083496,0.007471370976418257,0.01996379718184471,0.0,4.998877557227388e-05,0.035494472831487656,0.012453563511371613,0.03558645024895668,0.1265542358160019,0.17811580002307892,0.575518012046814,0.11558079719543457,36.50864028930664,380.844032,1,1,2,0,0,"tensor(0.0157, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0548, dtype=torch.float64)","tensor(0.0511, dtype=torch.float64)","tensor(0.9290, dtype=torch.float64)","tensor(0.9317, dtype=torch.float64)"
290,14,0.002871990203857422,0.01661956124007702,0.027126796543598175,0.0,2.819095243467018e-05,0.05181755870580673,0.1657857894897461,0.10564596205949783,0.0015955696580931544,0.11495179682970047,0.9999134540557861,0.4194461703300476,39.49795150756836,393.063936,1,1,1,1,1,"tensor(0.0214, dtype=torch.float64)","tensor(0.1535, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
291,13,0.05654191970825195,0.024561060592532158,0.05287126451730728,0.0,5.604153557214886e-05,0.09352900832891464,0.11017584800720215,0.11468751728534698,0.007749520242214203,0.2062021642923355,0.9981793165206909,0.3801896572113037,37.5068473815918,386.25024,1,1,1,1,1,"tensor(0.0496, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.0319, dtype=torch.float64)","tensor(0.2229, dtype=torch.float64)","tensor(0.2553, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9659, dtype=torch.float64)"
292,17,0.003903985023498535,0.0019698035903275013,0.008067107759416103,0.0,1.022031756292563e-05,0.020633867010474205,0.04375229775905609,0.04511528089642525,0.1839904487133026,0.12421438843011856,0.27283617854118347,0.3196147084236145,40.71219253540039,416.841728,1,1,1,1,1,"tensor(0.0068, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9889, dtype=torch.float64)"
293,12,0.008113861083984375,0.004714031238108873,0.012832852080464363,0.0,5.696580410585739e-05,0.03500344976782799,0.01569962501525879,0.04031165689229965,0.20815999805927277,0.21523529291152954,0.7320195436477661,0.6021109223365784,37.19686508178711,381.23776,0,0,0,0,1,"tensor(0.0079, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
