sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
335,15,434.2026062011719,50.27584,9.8759765625,0.658398449420929,0.13515301048755646,0.19939947128295898,2.3184625774774759e-07,3.7889731174800545e-05,1.7873735427856445,0,1,0,0,0,0,0,1,0,0,1,0.589833842337481,0.0011258976328909261,0.03153063789112524,0.912500329254118,0.866193507699134
336,15,435.8761901855469,52.744704,8.69140625,0.5794271230697632,0.23528513312339783,0.2301630973815918,2.6242668127451907e-07,4.391844049678184e-05,1.6194425821304321,0,1,0,0,0,0,0,1,0,0,1,0.5955586102205485,0.054375694478203576,0.17316154295643715,0.6181158013493181,0.3973752339835356
337,15,435.678955078125,53.098496,7.8974609375,0.5264974236488342,0.33525538444519043,0.6941084265708923,4.713961629931873e-07,2.4535162083338946e-05,3.1611080169677734,1,0,1,0,0,1,1,0,0,0,1,0.7852603824825152,0.025950773750439485,0.11978737378008295,0.9238729680320137,0.3582325561802186
338,13,378.8292541503906,49.676288,6.90234375,0.5309495329856873,0.42035192251205444,0.5144820213317871,4.2594791693773004e-07,4.385154170449823e-05,1.327735185623169,1,0,1,0,0,0,0,1,0,0,0,0.7495764168951934,0.015681222545496584,0.037747842783930174,0.049973088539815386,0.7133503169292881
339,14,406.0841064453125,48.268288,8.0009765625,0.5714983344078064,0.1796233057975769,0.3704371154308319,2.634278928326239e-07,2.2739881387678906e-05,1.7234441041946411,2,0,0,1,0,1,1,0,0,0,0,0.6501350701614128,0.019359250991270643,0.15660691484476902,0.8304617586136385,0.6505818924013556
340,17,493.0513610839844,55.638016,8.681640625,0.5106847286224365,0.48340243101119995,0.549882709980011,3.897961278198636e-07,3.7359735870268196e-05,2.1318793296813965,2,0,0,1,0,2,0,0,1,0,1,0.8485757941718457,0.41601436641466627,0.03899277229430259,0.7166809693416918,0.24416760643718238
341,13,377.45208740234375,52.783104,7.41943359375,0.570725679397583,0.1329570710659027,0.2421817183494568,2.3787822556187166e-07,1.5947829524520785e-05,1.88849937915802,0,1,0,0,0,0,0,1,0,0,1,0.6528630041092681,0.023419482292552182,0.05067584703063249,0.9991599120790409,0.8520186621973298
342,17,494.2536315917969,55.130624,7.18359375,0.4225643277168274,0.41818949580192566,0.6109617352485657,3.1192973892757436e-07,2.405057784926612e-05,4.181743621826172,2,0,0,1,0,3,0,0,0,1,0,1.407465769872675,10.699343813404383,7.675681254436442,0.19431780416125294,0.1984536347029673
343,11,319.8638000488281,49.325568,7.53515625,0.6850142478942871,0.18378789722919464,0.2898113429546356,2.6495325755604426e-07,7.114635809557512e-05,2.2433433532714844,0,1,0,0,0,0,0,1,0,0,1,0.6016282938621782,0.04534938500894805,0.05644134563154564,0.9847405541392061,0.971786053126779
344,12,348.63427734375,45.757952,7.3359375,0.611328125,0.16207453608512878,0.2750779390335083,3.411712725664984e-07,2.3547330783912912e-05,1.8994195461273193,0,1,0,0,0,0,0,1,0,0,1,0.5610952239433433,0.03967086307026907,0.05321287932251842,0.5422476839413644,0.5349519714959303
345,10,291.73760986328125,41.0752,6.3525390625,0.63525390625,0.6857215166091919,1.857151985168457,6.861229735477536e-07,0.00014019283116795123,11.138616561889648,1,0,1,0,0,2,0,0,1,0,0,1.871890028158955,8.178681019140264,0.24197332674104366,0.8166903436710982,0.44220165542933487
346,14,404.6105651855469,46.098944,8.169921875,0.583565890789032,0.3678204119205475,0.3416941165924072,3.0817491847301426e-07,3.756471414817497e-05,2.169428825378418,0,1,0,0,0,2,0,0,1,0,0,0.7156771533325728,0.14730572781671725,0.13671801747744272,0.08658351457225076,0.8584561089258166
347,13,377.2893981933594,48.207872,9.6650390625,0.7434645891189575,0.14886654913425446,0.268523246049881,2.491267423465615e-07,3.9742852095514536e-05,1.8708629608154297,1,0,1,0,0,0,0,1,0,0,0,0.5714231478222259,0.019608942732965023,0.027962558725708242,0.9827590346155741,0.9765145527040068
348,16,464.26019287109375,52.271616,6.50390625,0.406494140625,0.1965574473142624,0.36463719606399536,2.45518492647534e-07,2.0241854144842364e-05,3.794656753540039,0,1,0,0,0,3,0,0,0,1,0,1.1849710526040915,0.27864813968381824,0.08172283796239604,0.11736204197032929,0.7439823731580415
349,16,464.1450500488281,55.8208,7.05712890625,0.441070556640625,0.13705787062644958,0.14891737699508667,1.8759045872229763e-07,1.0034237675426994e-05,1.535983920097351,0,1,0,0,0,0,0,1,0,0,1,0.5907175285511848,0.037596452264105705,0.05993930250340386,0.8025379560436947,0.48590733315619705
350,12,349.00244140625,49.735168,7.0400390625,0.586669921875,0.49947574734687805,0.736748993396759,4.798646955350705e-07,7.427520904457197e-05,4.523848056793213,2,0,0,1,0,5,0,0,0,1,0,0.7293443749823457,2.3875190519455103,0.32106801294078063,0.7804978179630258,0.025736200773853968
351,15,434.1483459472656,51.112448,8.78515625,0.5856770873069763,0.12392673641443253,0.19286446273326874,2.2007807842783222e-07,3.2646541512804106e-05,2.0062644481658936,1,0,1,0,0,0,0,1,0,0,0,0.600344784080735,0.19845924543336516,0.06719480938758345,0.44242705936934473,0.4464726620914151
352,10,291.7975158691406,45.3632,8.728515625,0.872851550579071,0.5879572629928589,1.239769458770752,4.960141382071015e-07,6.197804032126442e-05,3.501293897628784,1,0,1,0,0,1,1,0,0,0,1,1.1674985098736852,3.771608558943339,0.18333970135369781,0.7512455055452653,0.9285963873998322
353,17,495.5119934082031,51.27424,6.92626953125,0.4074276089668274,0.35994184017181396,0.35822609066963196,3.071216951866518e-07,2.1551593818003312e-05,1.952318787574768,1,0,1,0,0,1,1,0,0,0,1,0.7760181784016577,0.2412634595225846,0.002487310800119491,0.3644887409859717,0.657052084861116
354,11,319.3871765136719,49.325568,9.51953125,0.8654119372367859,0.26421481370925903,0.5394579768180847,4.249400831213279e-07,7.770250522298738e-05,2.1465060710906982,0,1,0,0,0,0,0,1,0,0,1,0.48574325592748147,0.004766729028641052,0.02317652801804447,0.5791430157825198,0.6939434779400051
355,14,410.9228210449219,48.898048,9.98046875,0.7128906846046448,0.4547152817249298,0.7015278339385986,3.762696394460363e-07,9.759492240846157e-05,3.154127597808838,1,0,1,0,0,3,0,0,0,1,0,1.1117538248346437,0.5344516039197049,0.016800492790291967,0.4646446385370405,0.2657818047730972
356,12,348.2018127441406,48.779776,7.34228515625,0.6118571162223816,0.15915744006633759,0.2972160875797272,3.053764316973684e-07,4.698218981502578e-05,2.120546579360962,2,0,0,1,0,1,1,0,0,0,0,0.6375310867687368,0.05436690080370962,0.07550467637753025,0.9835185561141866,0.9595067471099441
357,15,435.7724304199219,51.821056,9.734375,0.6489583849906921,0.11327692866325378,0.16698230803012848,2.2481931694073864e-07,2.1948784706182778e-05,1.525159239768982,1,0,1,0,0,0,0,1,0,0,0,0.523332790528424,0.04462010948552397,0.06593737043235161,0.8184381449047412,0.4204766197157988
358,16,463.6685791015625,57.455104,6.06494140625,0.379058837890625,0.4529336094856262,0.4456842243671417,2.4276687327073887e-07,2.4688775738468394e-05,3.3956077098846436,2,0,0,1,0,2,0,0,1,0,1,0.9005137418650339,5.788951347101682,0.1286011391077705,0.8720471849880103,0.3834112699938751
359,13,380.2663879394531,51.938816,7.28662109375,0.5605093240737915,0.10585267841815948,0.25102734565734863,2.6919320816887193e-07,2.4145172574208118e-05,1.7925816774368286,0,1,0,0,0,0,0,1,0,0,1,0.5936916938773148,0.018006242724077713,0.03535189810711395,0.9973942847785163,0.6635257167947286
360,16,462.8763122558594,53.951488,9.494140625,0.5933837890625,0.11512483656406403,0.1580962836742401,2.038510160673468e-07,2.7545960620045662e-05,1.6964912414550781,0,1,0,0,0,0,0,1,0,0,1,0.5785319408575685,0.025814033115835477,0.016027521282983292,0.9972285601311701,0.9917998174207463
361,17,492.4633483886719,58.74432,8.9443359375,0.5261374115943909,0.12525005638599396,0.13160350918769836,1.9277848650745e-07,1.2361214430711698e-05,1.4669710397720337,0,1,0,0,0,0,0,1,0,0,1,0.5502609393901685,0.01371254684099759,0.010160016535763164,0.9875309232215016,0.9855482802764683
362,14,401.1686096191406,52.992,7.759765625,0.554269015789032,0.22815559804439545,0.2885143756866455,2.3113219072001812e-07,8.609089127276093e-05,2.0430915355682373,3,0,0,0,1,2,0,0,1,0,0,0.5884222878915645,0.4617995514832536,0.06346932269339589,0.9244671232680073,0.9526322417704827
363,16,461.9708557128906,53.479424,9.533203125,0.5958251953125,0.12898437678813934,0.16589589416980743,2.2404215371807368e-07,1.3581528946815524e-05,1.7402299642562866,1,0,1,0,0,0,0,1,0,0,0,0.5835854545286727,0.029832942233135387,0.02067761003892088,0.9862224899990218,0.9976752764209298
364,11,322.28582763671875,47.585792,6.927734375,0.6297940611839294,0.18139000236988068,0.24858836829662323,2.2326641158088023e-07,3.664319956442341e-05,2.2263827323913574,0,1,0,0,0,0,0,1,0,0,1,0.5981348010551547,0.031051528534709397,0.04665047839778197,0.9983173113599298,0.9837134824986883
365,14,405.3744201660156,47.975424,7.046875,0.5033482313156128,0.20121847093105316,0.3813229501247406,2.774560812213167e-07,5.089624391985126e-05,1.3772419691085815,1,0,1,0,0,1,1,0,0,0,1,0.4991821345277214,0.034408922099999295,0.10832309110357315,0.9318925620476823,0.9984167542922984
366,15,433.52288818359375,51.163648,7.8671875,0.5244792103767395,0.09109155833721161,0.1722070872783661,2.040326592123165e-07,1.6916184904403053e-05,1.7849984169006348,1,0,1,0,0,0,0,1,0,0,0,0.5863855899536515,0.1340263926837702,0.150532337414401,0.009658188533738857,0.24631104806565957
367,13,377.029296875,48.3456,7.890625,0.6069712042808533,0.3863861560821533,0.4170689284801483,3.829195520665962e-07,3.4798191336449236e-05,1.9498668909072876,1,0,1,0,0,2,0,0,1,0,0,0.6314155164056519,0.3438673377365858,0.020809432683835866,0.10373096624432657,0.28028196433138713
368,17,491.545654296875,54.076928,8.7998046875,0.5176355838775635,0.10775785148143768,0.15189902484416962,1.7337787028282037e-07,1.0196306902798824e-05,1.6696418523788452,1,0,1,0,0,0,0,1,0,0,0,0.5818958472073041,0.020108328343387973,0.028625275102063624,0.9765101692607072,0.9030943946306442
369,11,320.3842468261719,49.19296,7.26806640625,0.6607333421707153,0.3048597276210785,0.5414655208587646,4.980008156962867e-07,5.905681973672472e-05,1.2244144678115845,1,0,1,0,0,0,0,1,0,0,0,0.4404675734330196,0.3340814907248625,0.0592368052174429,0.8470572047735512,0.011913033629125866
370,14,405.1800842285156,47.616512,6.9345703125,0.4953264594078064,0.40604928135871887,0.47754985094070435,3.1843089232097554e-07,2.3832904844311997e-05,3.32680344581604,1,0,1,0,0,1,1,0,0,0,1,0.7912669117285022,0.07053310113386813,0.00477594420467676,0.7288063136125524,0.9824378727443517
371,11,320.3923645019531,45.720576,6.85986328125,0.6236239671707153,0.4717578887939453,0.7535132169723511,5.396535129875701e-07,5.842683822265826e-05,3.2992663383483887,0,1,0,0,0,1,1,0,0,0,0,1.428121477784918,0.786364727205311,0.15361577683651256,0.008015593009858716,0.017681344535854085
372,12,347.89398193359375,44.852224,9.4267578125,0.7855631709098816,0.22216196358203888,0.38370364904403687,3.734648430508969e-07,5.389547732193023e-05,1.7462801933288574,0,1,0,0,0,0,0,1,0,0,1,0.470159143617438,0.0537965952043581,0.05841726442449949,0.9651190214182306,0.994115344618638
373,11,319.2771301269531,42.86464,8.3154296875,0.7559481859207153,0.15499889850616455,0.37640151381492615,3.4223111811115814e-07,9.171080455416813e-05,2.327181100845337,0,1,0,0,0,0,0,1,0,0,1,0.6269768397368044,0.027210236897041856,0.114459618582643,0.5815221905188517,0.50217986082963
374,15,433.36419677734375,50.54976,9.9560546875,0.6637369990348816,0.1350703239440918,0.1743139922618866,2.1886965839712502e-07,1.691623947408516e-05,1.7664031982421875,0,1,0,0,0,0,0,1,0,0,1,0.5867234930506999,0.014844401808556434,0.01426538148226554,0.9938763438945799,0.9842541231148734
375,14,406.91162109375,51.897856,7.91015625,0.565011203289032,0.1166096180677414,0.2016575187444687,2.3725387165995926e-07,5.837361823068932e-05,1.9789108037948608,1,0,1,0,0,0,0,1,0,0,0,0.6311329226043904,0.060861897898342274,0.14343630309379785,0.002293713579182205,0.3836995320654806
376,11,321.4037170410156,44.84352,7.21484375,0.655894935131073,0.4168260097503662,0.5837982892990112,4.793416223947133e-07,8.556616376154125e-05,2.459120035171509,1,0,1,0,0,1,1,0,0,0,1,0.796046676499458,1.2033427469772648,0.0809793585268935,0.6938538796129816,0.7702654397603164
377,13,377.21893310546875,45.922304,4.98828125,0.383713960647583,0.2244405597448349,0.3422686755657196,3.119450013855385e-07,1.8260016076965258e-05,1.9818402528762817,1,0,1,0,0,0,0,1,0,0,0,0.7014719722262581,0.17243002343088262,0.04056326631607319,0.8957658853896078,0.8974804764372752
378,14,406.1481018066406,50.098176,9.3203125,0.6657366156578064,0.19297894835472107,0.26405513286590576,2.8403582064129296e-07,2.846062670869287e-05,1.6599425077438354,0,1,0,0,0,0,0,1,0,0,1,0.48646293097736804,0.016301982201991347,0.08142618967881418,0.9741979460756047,0.5727214834211094
379,15,434.82818603515625,52.763136,10.5654296875,0.7043620347976685,0.13399438560009003,0.19657377898693085,2.5346770371470484e-07,1.6755469914642163e-05,1.6381405591964722,2,0,0,1,0,0,0,1,0,0,0,0.5549649148037242,0.05431042074429562,0.021863496638275165,0.3558517095653817,0.6556105500919329
380,12,348.4824523925781,49.510912,9.3291015625,0.7774251699447632,0.2332678884267807,0.3989883363246918,3.743011234291771e-07,5.320068885339424e-05,2.505213975906372,2,0,0,1,0,1,1,0,0,0,0,0.4900710102306967,0.030564635980191004,0.03855731987647816,0.35917929450192576,0.2608947126717657
381,15,434.9307556152344,51.354112,7.412109375,0.4941406548023224,0.1461104303598404,0.20564435422420502,2.1660042648363742e-07,3.52862844010815e-05,1.7917170524597168,1,0,1,0,0,0,0,1,0,0,0,0.6628877125339374,0.012865104548544155,0.0244803304015688,0.8090997273012946,0.23448406316841325
382,14,407.1102600097656,52.670976,6.2919921875,0.4494280219078064,0.3420746624469757,0.48622608184814453,3.122910925412725e-07,4.597596125677228e-05,3.2924914360046387,1,0,1,0,0,2,0,0,1,0,0,1.0764354661437434,1.068918599604018,0.5162234311592964,0.46830131885647375,0.0784397349749924
383,14,407.55230712890625,51.746816,7.703125,0.5502232313156128,0.42786458134651184,0.4338359236717224,2.8241169047760195e-07,1.3614392628369387e-05,1.4817019701004028,0,1,0,0,0,0,0,1,0,0,1,0.6913470647728588,0.03392615463518715,0.03766790415815294,0.9152574518164024,0.3439277971237408
384,15,435.31689453125,53.435904,9.0361328125,0.6024088859558105,0.14628194272518158,0.3217209279537201,3.197051512415783e-07,3.9242568163899705e-05,2.5048160552978516,2,0,0,1,0,0,0,1,0,0,0,0.7678180957569422,0.04417148541630429,0.028224114067666603,0.12899116534247473,0.7258105346016461
385,9,263.6991882324219,44.189184,6.73193359375,0.7479926347732544,1.041369080543518,1.6579737663269043,8.823981261230074e-07,0.0005746303359046578,3.222017765045166,1,0,1,0,0,2,0,0,1,0,0,1.5277052346295055,1.1016933405410771,0.4015358316363464,0.7494639620473725,0.9373833832665401
386,11,321.6534423828125,40.802304,8.654296875,0.786754310131073,0.6750091910362244,1.224973440170288,8.964574362835265e-07,9.764121932676062e-05,2.5683696269989014,0,1,0,0,0,0,0,1,0,0,1,0.5896227054167049,0.08136932182148607,0.01934909660099593,0.9771968196495286,0.9415240632652155
387,11,321.4616394042969,42.189312,10.0947265625,0.9177024364471436,0.12952087819576263,0.3344252407550812,3.498257967748941e-07,0.00010362809553043917,2.179868459701538,0,1,0,0,0,0,0,1,0,0,1,0.47366051184525143,0.01669832375566961,0.10285811666524877,0.9553216811122716,0.9550052938231279
388,12,348.4854736328125,44.936192,7.880859375,0.65673828125,0.12650488317012787,0.2596402168273926,2.781341663649073e-07,4.4212985812919214e-05,1.8913494348526,0,1,0,0,0,0,0,1,0,0,1,0.5657160502746968,0.019869976245881896,0.06401581319315205,0.9996567244520147,0.9988703914328735
389,13,377.9335021972656,47.293952,8.708984375,0.669921875,0.1783929318189621,0.2323303520679474,2.6416896048431227e-07,3.860296419588849e-05,1.8380285501480103,1,0,1,0,0,0,0,1,0,0,0,0.5073925723295714,0.2521206815401801,0.03339324683695105,0.5977057072424301,0.6246040300765446
390,17,494.4255676269531,55.437824,6.89501953125,0.40558937191963196,0.6682312488555908,0.3222675919532776,2.8024604148413346e-07,1.5599422113155015e-05,1.9377256631851196,1,0,1,0,0,2,0,0,1,0,0,0.7481390717910898,0.5178600986717474,0.6170834370493005,0.8061954390125183,0.0012639696169786802
391,12,349.90771484375,52.01664,8.30859375,0.6923828125,0.2612987458705902,0.30883944034576416,4.0714786564421956e-07,4.577606887323782e-05,1.8781770467758179,0,1,0,0,0,0,0,1,0,0,1,0.4921042845348384,0.03230084612478297,0.08514072007299431,0.9585100327150249,0.6020173242405396
392,16,464.8619384765625,50.18112,6.23291015625,0.389556884765625,0.16328702867031097,0.21696406602859497,2.0527235733425186e-07,1.8816752344719134e-05,1.5942280292510986,2,0,0,1,0,2,0,0,1,0,1,0.5988267976838028,0.05056740013294074,0.021099286819497312,0.8969599543268045,0.026522330269947096
393,14,406.293701171875,51.483648,8.587890625,0.6134207844734192,0.377332866191864,0.678876519203186,3.347069821302284e-07,5.990283898427151e-05,2.900216579437256,1,0,1,0,0,2,0,0,1,0,0,0.9904314304450668,7.283223825249538,5.8282778664948145,0.920077335042425,0.02209028570458322
394,15,436.0578308105469,52.906496,8.8564453125,0.5904297232627869,0.4711059629917145,0.3546117842197418,3.460425546109036e-07,5.380103539209813e-05,1.5482593774795532,1,0,1,0,0,1,1,0,0,0,1,0.5673141654255192,0.10862003405706172,0.06134792308056189,0.673194717001804,0.2669770519894074
395,16,465.01104736328125,56.148992,8.2470703125,0.51544189453125,0.1903611272573471,0.29242584109306335,2.395424019141501e-07,3.562838537618518e-05,1.9115264415740967,1,0,1,0,0,0,0,1,0,0,0,0.6486949464098448,0.15828912623302474,0.0757491913263992,0.5856914283750836,0.4946319453415158
396,16,464.3594665527344,56.700928,9.349609375,0.5843505859375,0.11016277968883514,0.17758207023143768,2.2202614502475626e-07,5.096554014016874e-05,1.931849718093872,0,1,0,0,0,0,0,1,0,0,1,0.6208512082713475,0.00770177809528487,0.013680214435181491,0.9196855338981602,0.9183230287396505
397,16,463.43780517578125,53.147648,7.04736328125,0.440460205078125,0.27564871311187744,0.434376060962677,3.7792207763232e-07,1.6922545910347253e-05,3.293990135192871,1,0,1,0,0,1,1,0,0,0,1,0.6576794938496904,0.4338113316559008,0.030340738100074868,0.010902102860557008,0.9344532142881026
398,12,348.3090515136719,47.147008,8.291015625,0.69091796875,0.1696510910987854,0.32590410113334656,3.99521582039597e-07,5.179781510378234e-05,1.7075309753417969,0,1,0,0,0,0,0,1,0,0,1,0.41271993722632616,0.024172196396612416,0.008070724734914256,0.04959685195899746,0.2226553127729149
