sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
356,12,1386.97119140625,573.135872,2.1982421875,0.1831868588924408,0.13157813251018524,0.228554368019104,2.6868514169109403e-07,4.698218981502578e-05,1.987459421157837,2,0,0,1,0,1,1,0,0,0,0,0.5545113276982927,0.0406056076443779,0.05817481006899276,0.9942136291324271,0.9887795644625103
357,15,1711.303466796875,620.97152,3.3359375,0.2223958522081375,0.07629004120826721,0.13396213948726654,2.163695143053701e-07,2.1948784706182778e-05,1.571679949760437,1,0,1,0,0,0,0,1,0,0,0,0.5278959367717756,0.03905599614231038,0.07159264720178708,0.8751955423126061,0.5231834196964662
358,16,1830.4678955078125,699.123712,1.4521484375,0.09075927734375,0.08872811496257782,0.14238020777702332,2.1465841371082206e-07,2.4688775738468394e-05,1.8113373517990112,2,0,0,1,0,2,0,0,1,0,1,0.6940709103098218,0.04205705094832901,0.1289633171598614,0.9991332942684621,0.9953284638812299
359,13,1491.294189453125,632.930304,1.98193359375,0.15245643258094788,0.10190536081790924,0.1745315045118332,2.615959715512872e-07,2.4145172574208118e-05,1.746160626411438,0,1,0,0,0,0,0,1,0,0,1,0.5563656574998722,0.005650568065944432,0.009585226767327343,0.9995778483367458,0.9952624656004986
360,16,1821.384765625,661.019648,2.9013671875,0.18133544921875,0.08004583418369293,0.1389528065919876,2.1163391750178562e-07,2.7545960620045662e-05,1.7572870254516602,0,1,0,0,0,0,0,1,0,0,1,0.5739654584318441,0.019465356981514022,0.0053330642218197,0.9992528912948684,0.9904575564485205
361,17,1952.7662353515625,743.799808,2.4013671875,0.1412568986415863,0.09044969081878662,0.10835684090852737,1.5650883256057568e-07,1.2361214430711698e-05,1.4618456363677979,0,1,0,0,0,0,0,1,0,0,1,0.5245965172342505,0.0074864669250044764,0.00710121402454611,0.9929071265940868,0.989037666694674
362,14,1605.90478515625,681.455104,2.310546875,0.1650390625,0.12496267259120941,0.16588087379932404,2.206326712439477e-07,8.609089127276093e-05,1.7341605424880981,3,0,0,0,1,2,0,0,1,0,0,0.600564650573575,0.10390002684153754,0.0035511665737431586,0.9979199571373079,0.9970455210019171
363,16,1835.188232421875,677.195776,2.94140625,0.183837890625,0.08826666325330734,0.14356885850429535,2.1934063454409625e-07,1.3581528946815524e-05,1.7471628189086914,1,0,1,0,0,0,0,1,0,0,0,0.5579114333524239,0.023958161646836944,0.012241137197618913,0.9957681865987249,0.998501051216998
364,11,1282.2801513671875,584.443904,2.02197265625,0.18381570279598236,0.15806859731674194,0.21432960033416748,1.9203299927994522e-07,3.664319956442341e-05,2.1726455688476562,0,1,0,0,0,0,0,1,0,0,1,0.5914733986350331,0.03657235656103355,0.05533949549019673,0.9985197286368875,0.9400582432084568
365,14,1609.01171875,578.531328,1.54248046875,0.110177181661129,0.11058457940816879,0.18069490790367126,2.8159982434772246e-07,5.089624391985126e-05,1.7901833057403564,1,0,1,0,0,1,1,0,0,0,1,0.6422831398453545,0.01828787648666841,0.12666157995991392,0.9930575380884731,0.9965349390893029
366,15,1719.2998046875,645.661696,1.84765625,0.12317708879709244,0.06771402806043625,0.14219261705875397,2.4748871396695904e-07,1.6916184904403053e-05,1.7495710849761963,1,0,1,0,0,0,0,1,0,0,0,0.5603550397978827,0.12779824766656608,0.11500324073658136,0.6743668776746203,0.05744568088325054
367,13,1503.7528076171875,609.72288,2.76611328125,0.21277795732021332,0.17824672162532806,0.2386140078306198,3.522578424508538e-07,3.4798191336449236e-05,2.2703940868377686,1,0,1,0,0,1,1,0,0,0,1,0.7594070701659387,0.24421999928706645,0.012122656433794067,0.9682647925240668,0.7679653385214356
368,17,1940.5223388671875,690.94144,2.2216796875,0.13068704307079315,0.08748647570610046,0.12836231291294098,1.9982181242994557e-07,1.0196306902798824e-05,1.6887751817703247,1,0,1,0,0,0,0,1,0,0,0,0.5839812154491035,0.011266527698246044,0.025796210498496574,0.9904353923751662,0.9532214610780622
369,11,1274.75830078125,603.404288,2.056640625,0.18696732819080353,0.0811527669429779,0.23825356364250183,3.221826716526266e-07,5.905681973672472e-05,1.782042384147644,1,0,1,0,0,1,1,0,0,0,1,0.5388118494265114,0.04616515802807127,0.011683202060939535,0.9971846806636125,0.9976243761012406
370,14,1619.2071533203125,578.468864,2.13671875,0.1526227742433548,0.16695521771907806,0.21230383217334747,2.3483251254674542e-07,2.3832904844311997e-05,2.0131289958953857,1,0,1,0,0,1,1,0,0,0,1,0.674535975028913,0.2042220980575969,0.011855679406752098,0.986637489049208,0.9910199996628982
371,11,1270.1319580078125,552.36352,2.82666015625,0.2569691240787506,0.11074253171682358,0.2527804970741272,2.786221671158273e-07,5.842683822265826e-05,2.0790891647338867,0,1,0,0,0,0,0,1,0,0,1,0.63481672411806,0.012697301323442878,0.08808934887172012,0.9992003307559117,0.9978308609377335
372,12,1385.7918701171875,529.667072,3.43359375,0.2861328125,0.10890477150678635,0.2349420040845871,3.225452758215397e-07,5.389547732193023e-05,2.2024765014648438,0,1,0,0,0,0,0,1,0,0,1,0.5367841104345368,0.015440693756228654,0.041138704738029525,0.9974080774359053,0.9922890031749695
373,11,1281.6817626953125,519.048192,2.9931640625,0.2721058428287506,0.13354742527008057,0.2822548747062683,3.0508735449075175e-07,9.171080455416813e-05,2.103619337081909,0,1,0,0,0,0,0,1,0,0,1,0.565008746162684,0.02295142936171854,0.1011112753114547,0.5262456797413794,0.5001590544260787
374,15,1731.869140625,602.195968,3.3837890625,0.2255859524011612,0.10005681961774826,0.15106947720050812,2.2407250810374535e-07,1.691623947408516e-05,1.7230101823806763,0,1,0,0,0,0,0,1,0,0,1,0.532684294265114,0.005787261315172598,0.014507910657528877,0.9946537039325254,0.9826267352401046
375,14,1609.778564453125,637.387776,2.2548828125,0.1610630601644516,0.08687702566385269,0.17991933226585388,2.491181305686041e-07,5.837361823068932e-05,1.949993371963501,1,0,1,0,0,0,0,1,0,0,0,0.6478602926827333,0.06062873977128667,0.10635999940752515,0.01174016315945152,0.18978642915998667
376,11,1282.3427734375,548.137984,2.43115234375,0.2210138589143753,0.14379934966564178,0.26237955689430237,3.3000503663060954e-07,8.556616376154125e-05,2.018249034881592,1,0,1,0,0,1,1,0,0,0,1,0.6007607985958376,0.03456526613052305,0.02662082178851441,0.9994260142898743,0.9996934747228539
377,13,1503.659912109375,551.686144,0.74951171875,0.05765474960207939,0.08115627616643906,0.17789863049983978,2.928293270088034e-07,1.8260016076965258e-05,1.7431713342666626,1,0,1,0,0,0,0,1,0,0,0,0.6720139298176837,0.13149707100814612,0.052055562588718296,0.9949111341746926,0.9991683586915496
378,14,1611.6253662109375,608.497664,3.1259765625,0.223284050822258,0.10641892999410629,0.18185247480869293,2.4741189008636866e-07,2.846062670869287e-05,1.7818973064422607,0,1,0,0,0,0,0,1,0,0,1,0.5291642826601239,0.024211750751718886,0.08218735906221514,0.980082501288748,0.15069491539461372
379,15,1716.10791015625,655.688704,3.9736328125,0.26490887999534607,0.10000760853290558,0.1568300873041153,2.2436343272147496e-07,1.6755469914642163e-05,1.5873969793319702,2,0,0,1,0,1,1,0,0,0,0,0.5179138339103959,0.03716891037493212,0.021539696301545577,0.1818485702370261,0.20918913851476897
380,12,1400.4200439453125,593.901056,3.3251953125,0.277099609375,0.20185239613056183,0.23323245346546173,2.539626393627259e-07,5.320068885339424e-05,2.1296281814575195,2,0,0,1,0,1,1,0,0,0,0,0.5137115894020381,0.05649366309243349,0.07798471397378637,0.9956954639020466,0.9626072451293675
381,15,1715.9954833984375,617.888768,1.7578125,0.1171875074505806,0.11654915660619736,0.1772138625383377,1.9833554176784673e-07,3.52862844010815e-05,1.8663579225540161,1,0,1,0,0,0,0,1,0,0,0,0.6591011371180319,0.01376613238766263,0.021946020698066407,0.8740289577036909,0.36072765421845826
382,14,1615.4246826171875,642.543616,1.82666015625,0.1304757297039032,0.10212666541337967,0.19005650281906128,2.684462003799126e-07,4.597596125677228e-05,1.903841495513916,1,0,1,0,0,1,1,0,0,0,1,0.670347996289836,0.033175888642259455,0.04231483622304105,0.9978733067056849,0.5770347302125609
383,14,1619.753173828125,627.83488,2.6015625,0.1858258992433548,0.08628574013710022,0.16463157534599304,2.61005737911546e-07,1.3614392628369387e-05,1.7256423234939575,0,1,0,0,0,0,0,1,0,0,1,0.6513949753539042,0.0051326829327035944,0.08704619635005142,0.9978041564780916,0.6661799339946752
384,15,1724.4931640625,652.415488,2.771484375,0.18476563692092896,0.13359658420085907,0.21556660532951355,2.543112316288898e-07,3.9242568163899705e-05,2.0597586631774902,2,0,0,1,0,1,1,0,0,0,0,0.5817410095936343,0.01731156897262202,0.014409268814977241,0.9960414759520797,0.8546986180815771
385,9,1047.259765625,530.38848,2.71435546875,0.3015950620174408,0.12081167846918106,0.9018084406852722,4.5900915779384377e-07,0.0005746303359046578,4.451214790344238,1,0,1,0,0,2,0,0,1,0,0,1.0412494025093728,0.9360709064092387,0.3825054626660116,0.954065133946839,0.018322163486010096
386,11,1270.3360595703125,481.795072,3.6328125,0.3302556872367859,0.09988976269960403,0.352645605802536,3.6621457866203855e-07,9.764121932676062e-05,2.2558422088623047,0,1,0,0,0,0,0,1,0,0,1,0.617272329430378,0.02350288048576618,0.030494324803083006,0.9978704403641803,0.9936750207023146
387,11,1270.44287109375,503.884288,4.109375,0.37357956171035767,0.09300200641155243,0.24655771255493164,3.1014184287414537e-07,0.00010362809553043917,2.019216537475586,0,1,0,0,0,0,0,1,0,0,1,0.5001688625168115,0.01768441875481734,0.06820866654125288,0.9711815572498871,0.9695503501281216
388,12,1386.8602294921875,528.346112,2.5126953125,0.2093912810087204,0.10328167676925659,0.20661158859729767,2.942771004654787e-07,4.4212985812919214e-05,1.8017247915267944,0,1,0,0,0,0,0,1,0,0,1,0.5419821172295181,0.018566432698691168,0.02413432763679449,0.9993793359197926,0.9990190753457577
389,13,1497.37646484375,563.71968,2.92578125,0.2250601053237915,0.1434774398803711,0.20777718722820282,3.281413967215485e-07,3.860296419588849e-05,1.8765747547149658,1,0,1,0,0,0,0,1,0,0,0,0.5366590844376968,0.21533172215833368,0.02791099111165378,0.9114335998206046,0.9045101098328183
390,17,1955.0928955078125,693.26592,1.35302734375,0.07958984375,0.09549518674612045,0.154023215174675,2.2123812470908888e-07,1.5599422113155015e-05,1.9604696035385132,1,0,1,0,0,1,1,0,0,0,1,0.7331068692738326,0.49228982441037905,0.010615122338378441,0.998544067555478,0.9960229714094997
391,12,1378.92578125,628.991488,2.9326171875,0.244384765625,0.17625221610069275,0.23477695882320404,3.272010644650436e-07,4.577606887323782e-05,2.041388750076294,0,1,0,0,0,0,0,1,0,0,1,0.507716711999056,0.028763244512486005,0.08210279391590763,0.9684318251125497,0.993066770747485
392,16,1825.484130859375,649.7664,0.9208984375,0.05755615234375,0.07829427719116211,0.1415763646364212,1.953447110736306e-07,1.8816752344719134e-05,1.6856650114059448,2,0,0,1,0,0,0,1,0,0,0,0.623722755815624,0.050427731006708304,0.04486345980253451,0.9102515497526491,0.0025380385168110448
393,14,1619.793701171875,662.220288,2.7939453125,0.1995675265789032,0.11207105219364166,0.3001980185508728,3.1193130212159303e-07,5.990283898427151e-05,2.610631227493286,1,0,1,0,0,1,1,0,0,0,1,0.7207414217617896,2.337193991633736,0.007289217911220572,0.9981987840501476,0.99552926235765
394,15,1720.23681640625,653.467648,2.369140625,0.15794271230697632,0.1016058698296547,0.22822639346122742,2.59416538028745e-07,5.380103539209813e-05,2.0764787197113037,1,0,1,0,0,0,0,1,0,0,0,0.5897240437995299,0.019959843122004533,0.020133922437347504,0.9823255734914118,0.9761243174375518
395,16,1827.2923583984375,695.044096,2.1298828125,0.13311767578125,0.12150206416845322,0.16042950749397278,2.457719006088155e-07,3.562838537618518e-05,1.8430179357528687,1,0,1,0,0,0,0,1,0,0,0,0.628620066654467,0.12808752593148034,0.04472865515110441,0.8342831595113963,0.7087447583273789
396,16,1835.398193359375,700.483584,2.79296875,0.174560546875,0.07986012101173401,0.1567642241716385,1.9707358944742737e-07,5.096554014016874e-05,1.8273301124572754,0,1,0,0,0,0,0,1,0,0,1,0.5799373460194394,0.008936404226050923,0.011292959498045395,0.9231478500529335,0.9272619007325617
397,16,1824.375244140625,690.335232,1.85400390625,0.115875244140625,0.09513401985168457,0.16950948536396027,2.456357890423533e-07,1.6922545910347253e-05,1.867511510848999,1,0,1,0,0,0,0,1,0,0,0,0.6191144226552412,0.026878057825547957,0.05906964787867226,0.07158373921543343,0.0508092772161316
398,12,1393.7152099609375,599.862272,3.10546875,0.2587890625,0.09570033103227615,0.2028236836194992,2.9366717058110225e-07,5.179781510378234e-05,1.6311569213867188,0,1,0,0,0,0,0,1,0,0,1,0.5054456732756991,0.011076023121100089,0.03978504921677041,0.16332811131125186,0.12535494848648915
399,17,1942.550048828125,680.474112,2.4384765625,0.14343979954719543,0.0976841151714325,0.10291503369808197,1.686487394181313e-07,7.602846380905248e-06,1.4534199237823486,0,1,0,0,0,0,0,1,0,0,1,0.5285332175677314,0.015715248133592444,0.0314165125606361,0.9899349441793222,0.9938895337413047
400,17,1936.52490234375,760.971776,1.958984375,0.115234375,0.09171417355537415,0.19139765202999115,2.4869834192031703e-07,3.215588003513403e-05,2.025707483291626,1,0,1,0,0,1,1,0,0,0,1,0.7145870428702603,0.07628134629086569,0.013177381907495251,0.9946081974350378,0.9853080245887575
401,15,1723.008056640625,702.183424,2.6142578125,0.17428386211395264,0.0948912724852562,0.19405792653560638,2.741933258221252e-07,2.72783527179854e-05,2.0130953788757324,0,1,0,0,0,0,0,1,0,0,1,0.590308744319925,0.021216234025059476,0.021147598447641934,0.9981874897160175,0.9950931875749472
402,13,1499.2855224609375,618.768896,2.3642578125,0.18186599016189575,0.18024909496307373,0.23876677453517914,2.6563975552562624e-07,5.906283695367165e-05,2.124845027923584,2,0,0,1,0,0,0,1,0,0,0,0.6313020150210923,0.10394256609295166,0.05832806406075612,0.2746952842566257,0.02566869794282567
403,13,1497.147705078125,582.125568,2.142578125,0.16481371223926544,0.11388140916824341,0.16192826628684998,2.5669856995591545e-07,2.1576843209913932e-05,1.6089304685592651,0,1,0,0,0,0,0,1,0,0,1,0.5340106851573334,0.004620706981332781,0.069380667547697,0.997231174113591,0.9391340597009106
404,12,1389.830810546875,556.862976,2.10400390625,0.1753336638212204,0.13983216881752014,0.2565091550350189,3.681862210669351e-07,4.125515260966495e-05,1.9161823987960815,1,0,1,0,0,1,1,0,0,0,1,0.6188086964788897,0.10590713700777288,0.04889722036754686,0.9953599879286392,0.4970872648952598
405,19,2275.155517578125,735.550464,1.388671875,0.07308799028396606,0.07424920052289963,0.1177687868475914,2.6089341531587706e-07,1.3344374565349426e-05,1.5419502258300781,3,0,0,0,1,2,0,0,1,0,0,0.5519699463316735,0.38776544740117247,0.09933744983372794,0.9977436288595147,0.7199208561720702
406,11,1273.572265625,635.574272,3.087890625,0.2807173430919647,0.09609507769346237,0.22057229280471802,2.883537035813788e-07,5.305787635734305e-05,1.8035658597946167,0,1,0,0,0,0,0,1,0,0,1,0.5110491838860243,0.011682829570780331,0.013934428730721385,0.9999039431352623,0.9998140626295158
407,10,1167.3377685546875,486.725632,3.234375,0.32343751192092896,0.10671764612197876,0.29874444007873535,3.3181265735038323e-07,7.508039561798796e-05,2.0500972270965576,1,0,1,0,0,1,1,0,0,0,1,0.5024603067078589,0.19096938084887816,0.019393991004984346,0.9991002461980878,0.9936885546574701
408,19,2297.70751953125,713.67424,1.3896484375,0.07313939183950424,0.07706030458211899,0.11561290174722672,1.9925631988826353e-07,1.0471883797436021e-05,1.5457227230072021,1,0,1,0,0,1,1,0,0,0,1,0.5766903678682515,0.004884063833345623,0.040387854706399565,0.9988423204164203,0.3504058456958879
409,9,1047.1463623046875,603.854848,3.689453125,0.4099392294883728,0.14079344272613525,0.3532955050468445,3.6791328739127493e-07,0.00010868148820009083,2.348334550857544,1,0,1,0,0,0,0,1,0,0,0,0.4657953851288226,0.043579722175528496,0.03203075558235349,0.9954486840183601,0.9292681023976075
410,16,1839.1492919921875,593.422848,1.57421875,0.098388671875,0.11507394909858704,0.16282884776592255,2.8073878866052837e-07,1.1851933777506929e-05,1.7853435277938843,0,1,0,0,0,0,0,1,0,0,1,0.5747925950136388,0.008001072601641054,0.015112272216175275,0.9657823053941685,0.9657066084390653
411,14,1612.5098876953125,648.012288,2.494140625,0.1781529039144516,0.11167963594198227,0.16724158823490143,2.656095148267923e-07,2.5353938326588832e-05,1.7690147161483765,0,1,0,0,0,0,0,1,0,0,1,0.5424131219589515,0.010427555284698506,0.03534622313618585,0.9988582999503457,0.9922359608642863
412,15,1714.487548828125,653.058048,2.4794921875,0.16529949009418488,0.09261807799339294,0.15678410232067108,2.3140790972320247e-07,2.1329426090233028e-05,1.9094913005828857,0,1,0,0,0,0,0,1,0,0,1,0.5796716019339193,0.016770639789585085,0.009779992260284393,0.9957492179868447,0.9909280206214643
413,11,1274.8475341796875,566.173184,3.943359375,0.35848721861839294,0.16618046164512634,0.34577807784080505,3.445018990078097e-07,8.67063135956414e-05,2.630331516265869,1,0,1,0,0,0,0,1,0,0,0,0.558660156373936,0.024835059433518644,0.03060479414660901,0.34025619252175754,0.27090041103195356
414,17,1943.6187744140625,667.353088,1.9921875,0.1171875,0.07215064764022827,0.13510915637016296,2.037978390490025e-07,3.8349637179635465e-05,1.6820284128189087,1,0,1,0,0,0,0,1,0,0,0,0.6066089321175867,0.07139923781955976,0.09783103655206617,0.4429747690121385,0.2700945131527131
415,14,1608.9381103515625,681.09312,2.615234375,0.1868024617433548,0.09672168642282486,0.153593972325325,2.0488535312779277e-07,3.67268112313468e-05,1.698481798171997,1,0,1,0,0,0,0,1,0,0,0,0.5745267580529477,0.026075484461455488,0.027359590298550954,0.5769629912343883,0.5941526004389655
416,12,1383.6951904296875,575.924736,2.6259765625,0.2188313901424408,0.08900127559900284,0.25254806876182556,2.7409896574681625e-07,6.278282671701163e-05,2.077092170715332,1,0,1,0,0,0,0,1,0,0,0,0.5832894671278187,0.08549475015718293,0.07032790990650015,0.12188658601823571,0.12130774247929174
417,17,1941.8624267578125,675.491328,0.599609375,0.035271141678094864,0.08139433711767197,0.12681317329406738,2.0720165139209712e-07,1.3224035683379043e-05,1.656469702720642,1,0,1,0,0,0,0,1,0,0,0,0.6393817375186266,0.04160237841648537,0.0173107445687192,0.9927917660257313,0.96195993569265
418,17,1937.0113525390625,761.05472,1.7099609375,0.1005859375,0.12368777394294739,0.15746450424194336,2.54489208373343e-07,3.108044256805442e-05,1.9495259523391724,2,0,0,1,0,0,0,1,0,0,0,0.617733258417707,0.013164380987013807,0.021405483116618402,0.402192834134234,0.39022846251118204
419,13,1504.7437744140625,652.792832,1.470703125,0.11313101649284363,0.16048389673233032,0.20257815718650818,3.338009264552966e-07,4.2235387809341773e-05,1.9398882389068604,0,1,0,0,0,0,0,1,0,0,1,0.612691481574917,0.0729577880850207,0.10471636075345174,0.6703539294834601,0.6790080787865105
