sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
299,14,0.008288025856018066,0.006921333260834217,0.014404215849936008,0.0,1.922756746353116e-05,0.023875197395682335,0.006565287709236145,0.00589226558804512,0.07672018557786942,0.1555451601743698,0.7579442262649536,0.3307194709777832,39.2979850769043,395.222016,1,1,0,0,0,"tensor(0.0115, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.2664, dtype=torch.float64)","tensor(0.9884, dtype=torch.float64)","tensor(0.9870, dtype=torch.float64)"
300,15,0.015047788619995117,0.009494777768850327,0.023930393159389496,0.0,3.230702714063227e-05,0.04761694744229317,0.02580893039703369,0.019453685730695724,0.005862480495125055,0.20872364938259125,0.9980970621109009,0.7608707547187805,39.68511962890625,402.410496,2,0,2,0,1,"tensor(0.0129, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.2218, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9261, dtype=torch.float64)"
301,17,0.08490920066833496,0.029280154034495354,0.05756191164255142,0.0,2.3216971385409124e-05,0.10475163906812668,0.17272526025772095,0.01756054162979126,0.04497677460312843,0.08169405162334442,0.932787299156189,0.7432883977890015,44.30847930908203,420.119552,2,0,1,1,0,"tensor(0.0405, dtype=torch.float64)","tensor(0.0510, dtype=torch.float64)","tensor(0.0620, dtype=torch.float64)","tensor(0.0226, dtype=torch.float64)","tensor(0.1067, dtype=torch.float64)","tensor(0.9814, dtype=torch.float64)","tensor(0.5330, dtype=torch.float64)"
302,12,0.010883688926696777,0.0060237194411456585,0.016964279115200043,0.0,5.1236216677352786e-05,0.029145168140530586,0.028826754540205002,0.021747121587395668,0.09523934870958328,0.24814553558826447,0.7120611071586609,0.6812409162521362,38.556575775146484,382.404608,1,1,1,1,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.2799, dtype=torch.float64)","tensor(0.2664, dtype=torch.float64)","tensor(0.9629, dtype=torch.float64)","tensor(0.9693, dtype=torch.float64)"
303,11,0.015080541372299194,0.012673893012106419,0.03240209445357323,0.0,5.9050744312116876e-05,0.05333172529935837,0.0002772808074951172,0.017833223566412926,0.060265108942985535,0.12249983102083206,0.9016690254211426,0.581484854221344,36.4400634765625,376.191488,1,1,1,1,1,"tensor(0.0141, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.9955, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)"
304,18,0.003768444061279297,0.004077078774571419,0.01004858873784542,0.0,6.864876922918484e-06,0.019801249727606773,0.008773840963840485,0.003486557863652706,0.013683585450053215,0.14886175096035004,0.9929734468460083,0.22466567158699036,42.44377517700195,427.588096,1,1,1,1,1,"tensor(0.0148, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.2194, dtype=torch.float64)","tensor(0.1942, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
305,14,0.0017480850219726562,0.0025421916507184505,0.008274628780782223,0.0,3.525934153003618e-05,0.01975340023636818,0.012408912181854248,0.005427825264632702,0.010977981612086296,0.17294149100780487,0.995883584022522,0.13234636187553406,39.27628707885742,395.245056,0,0,0,0,1,"tensor(0.0109, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.2460, dtype=torch.float64)","tensor(0.0797, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.8026, dtype=torch.float64)"
306,16,0.001600503921508789,0.01133297011256218,0.018316874280571938,0.0,2.5273029677919112e-05,0.03797619789838791,0.016882896423339844,0.006504625082015991,0.019483422860503197,0.04117035120725632,0.970009982585907,0.9241557121276855,39.64329528808594,409.841152,4,0,4,0,1,"tensor(0.0279, dtype=torch.float64)","tensor(0.0244, dtype=torch.float64)","tensor(0.0500, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0813, dtype=torch.float64)","tensor(0.9705, dtype=torch.float64)","tensor(0.6541, dtype=torch.float64)"
307,15,0.008587509393692017,0.007301970385015011,0.0166476983577013,0.0,1.3323588063940406e-05,0.03755640611052513,0.0034117698669433594,0.019723623991012573,0.013661927543580532,0.023647591471672058,0.9934332370758057,0.9807705879211426,39.243553161621094,402.4192,3,0,3,0,1,"tensor(0.0246, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.1869, dtype=torch.float64)","tensor(0.1577, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.1420, dtype=torch.float64)"
308,18,0.0006362199783325195,0.009190384298563004,0.018714213743805885,0.0,3.2635009119985625e-05,0.03933733329176903,0.03497521951794624,0.0243472121655941,0.14569135010242462,0.1474444717168808,0.009735789149999619,0.14372844994068146,42.220542907714844,427.602432,1,1,1,1,1,"tensor(0.0190, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.0164, dtype=torch.float64)","tensor(0.9863, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)"
309,16,0.013566732406616211,0.016241002827882767,0.03410765156149864,0.0,1.9374381736270152e-05,0.07952813059091568,0.7220420837402344,0.08503632247447968,0.0021495590917766094,0.15081405639648438,0.9998005032539368,0.5392994284629822,40.08537673950195,409.860096,2,0,2,0,1,"tensor(0.0212, dtype=torch.float64)","tensor(0.0191, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.1897, dtype=torch.float64)","tensor(0.1836, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9903, dtype=torch.float64)"
310,11,0.001024782657623291,0.008662666194140911,0.023428168147802353,0.0,7.351923704845831e-05,0.038454487919807434,0.049917884171009064,0.02412230521440506,0.13818314671516418,0.2232494205236435,0.4479050040245056,0.2704700827598572,37.2592658996582,376.206336,0,0,0,0,1,"tensor(0.0121, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.2447, dtype=torch.float64)","tensor(0.3151, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
311,14,0.0003037452697753906,0.0032543903216719627,0.007010183297097683,0.0,4.5592780224978924e-05,0.013390609063208103,0.0002960190176963806,0.005175592843443155,0.23350974917411804,0.10832810401916504,0.7282532453536987,0.6645336151123047,38.64140701293945,395.215872,1,1,0,0,0,"tensor(0.0086, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0351, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9563, dtype=torch.float64)"
312,9,0.005107760429382324,0.0102508794516325,0.027515793219208717,0.0,7.215922960313037e-05,0.04583888128399849,0.006843447685241699,0.003360128030180931,0.003990626893937588,0.23565882444381714,0.9995850324630737,0.15423017740249634,35.52867126464844,365.644288,0,0,0,0,1,"tensor(0.0231, dtype=torch.float64)","tensor(0.0150, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.3367, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.8493, dtype=torch.float64)"
313,15,0.00472712516784668,0.007984569296240807,0.020135177299380302,0.0,3.673872924991883e-05,0.038251399993896484,0.10686862468719482,0.01146349310874939,0.0057220752350986,0.0075650522485375404,0.998668909072876,0.998242974281311,39.00239944458008,402.3936,2,0,2,0,1,"tensor(0.0134, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.1732, dtype=torch.float64)","tensor(0.2240, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
314,13,0.005684614181518555,0.020682834088802338,0.04718025401234627,0.0,3.102893242612481e-05,0.05530790239572525,0.020613670349121094,0.051088329404592514,0.003503658575937152,0.15219847857952118,0.9995081424713135,0.24173235893249512,37.46918487548828,388.090368,1,1,1,1,1,"tensor(0.0263, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.0474, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9822, dtype=torch.float64)"
315,14,0.007576465606689453,0.006958236452192068,0.01138407550752163,0.0,2.071944072667975e-05,0.02320198155939579,0.0010346099734306335,0.008744470775127411,0.019732045009732246,0.14302107691764832,0.9865589141845703,0.39555370807647705,38.28531265258789,395.222016,1,1,0,0,0,"tensor(0.0129, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.9906, dtype=torch.float64)","tensor(0.9912, dtype=torch.float64)"
316,14,0.06043720245361328,0.046706974506378174,0.06592414528131485,0.0,5.46943410881795e-05,0.129471093416214,0.28959763050079346,0.17103025317192078,0.026761220768094063,0.15954013168811798,0.9794468283653259,0.668879508972168,38.86217498779297,395.226112,3,0,2,0,0,"tensor(0.0608, dtype=torch.float64)","tensor(0.2080, dtype=torch.float64)","tensor(0.0219, dtype=torch.float64)","tensor(0.1961, dtype=torch.float64)","tensor(0.0375, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)","tensor(0.9537, dtype=torch.float64)"
317,9,0.005320549011230469,0.008048628456890583,0.01842840574681759,0.0,5.789712304249406e-05,0.039516255259513855,0.0057695843279361725,0.0017409417778253555,0.18892411887645721,0.21512313187122345,0.3416195213794708,0.023501649498939514,35.7086067199707,365.644288,0,0,0,0,1,"tensor(0.0148, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.2967, dtype=torch.float64)","tensor(0.3496, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
318,17,0.03138422966003418,0.012252424843609333,0.022202029824256897,0.0,1.866539787442889e-05,0.04406700283288956,0.041599541902542114,0.015650076791644096,0.15113431215286255,0.19615237414836884,0.10725683718919754,0.34549981355667114,41.71958541870117,420.09856,0,0,1,1,0,"tensor(0.0184, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.1691, dtype=torch.float64)","tensor(0.0126, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)"
319,10,0.05259275436401367,0.0270075723528862,0.046591535210609436,0.0,6.588571704924107e-05,0.10878521203994751,0.13447831571102142,0.09684736281633377,0.12094441801309586,0.21997518837451935,0.6267802715301514,0.5097017884254456,36.26185607910156,371.198464,1,1,2,0,0,"tensor(0.0360, dtype=torch.float64)","tensor(0.0630, dtype=torch.float64)","tensor(0.0311, dtype=torch.float64)","tensor(0.0418, dtype=torch.float64)","tensor(0.2725, dtype=torch.float64)","tensor(0.9650, dtype=torch.float64)","tensor(0.9494, dtype=torch.float64)"
320,15,0.00025594234466552734,0.0047096917405724525,0.016572507098317146,0.0,2.1002013454562984e-05,0.03318794071674347,0.005944650620222092,0.001758357509970665,0.18140892684459686,0.19892539083957672,0.9723232984542847,0.41689082980155945,38.714176177978516,402.397696,0,0,0,0,1,"tensor(0.0088, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.1227, dtype=torch.float64)","tensor(0.1334, dtype=torch.float64)","tensor(0.3788, dtype=torch.float64)","tensor(0.3787, dtype=torch.float64)"
321,15,0.004088401794433594,0.003741706255823374,0.014537110924720764,0.0,7.201334665296599e-05,0.028000837191939354,0.004670013673603535,0.010929751209914684,0.19533021748065948,0.13163767755031586,0.48210614919662476,0.48698341846466064,39.117919921875,402.414592,0,0,0,0,1,"tensor(0.0125, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0242, dtype=torch.float64)","tensor(0.0219, dtype=torch.float64)","tensor(0.9796, dtype=torch.float64)","tensor(0.9811, dtype=torch.float64)"
322,10,0.010191917419433594,0.01242209691554308,0.032493956387043,0.0,5.677998342434876e-05,0.05738386511802673,0.020612582564353943,0.00655779242515564,0.28053006529808044,0.28176581859588623,0.960860013961792,0.8306295871734619,36.85580825805664,371.187712,0,0,0,0,1,"tensor(0.0119, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0288, dtype=torch.float64)","tensor(0.0272, dtype=torch.float64)","tensor(0.9847, dtype=torch.float64)","tensor(0.9847, dtype=torch.float64)"
323,15,0.006312251091003418,0.0053779929876327515,0.01503565814346075,0.0,3.683863906189799e-05,0.038304392248392105,0.029148615896701813,0.016292661428451538,0.06604957580566406,0.18283642828464508,0.8294961452484131,0.2583390772342682,39.82643127441406,402.397696,2,0,1,1,0,"tensor(0.0098, dtype=torch.float64)","tensor(0.0188, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0363, dtype=torch.float64)","tensor(0.2337, dtype=torch.float64)","tensor(0.9383, dtype=torch.float64)","tensor(0.9338, dtype=torch.float64)"
324,15,0.017106056213378906,0.010297889821231365,0.024350469931960106,0.0,3.039332113985438e-05,0.05749814212322235,0.003912590444087982,0.0037406757473945618,0.2337835431098938,0.12061193585395813,0.9475917816162109,0.5227345824241638,41.8171501159668,402.414592,0,0,0,0,1,"tensor(0.0150, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0107, dtype=torch.float64)","tensor(0.2406, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
325,15,0.0008938312530517578,0.003745896741747856,0.01253256481140852,0.0,1.9571796656236984e-05,0.02147633768618107,0.0021493881940841675,0.006178157404065132,0.23116782307624817,0.167302206158638,0.8493258953094482,0.05782747268676758,39.64723205566406,402.414592,0,0,0,0,1,"tensor(0.0088, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
326,10,0.022098064422607422,0.010451488196849823,0.05391346663236618,0.0,9.89787804428488e-05,0.08631026744842529,0.02597030997276306,0.09383469820022583,0.04049530252814293,0.16290220618247986,0.9605321288108826,0.26139119267463684,35.911678314208984,371.187712,1,1,1,1,1,"tensor(0.0220, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.2915, dtype=torch.float64)","tensor(0.3191, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
327,13,0.006539449095726013,0.008397419936954975,0.022445864975452423,0.0,3.387904507690109e-05,0.04696334898471832,0.014470010995864868,0.017116844654083252,0.23620375990867615,0.04113515466451645,0.9897722005844116,0.947638750076294,37.586910247802734,388.073472,2,0,1,1,0,"tensor(0.0160, dtype=torch.float64)","tensor(0.0157, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
328,14,0.000736236572265625,0.0038125270511955023,0.010287121869623661,0.0,1.1700419236149173e-05,0.031206633895635605,0.007883839309215546,0.01878304034471512,0.0527791753411293,0.06494735926389694,0.912260115146637,0.8500056266784668,38.66521453857422,395.222016,1,1,1,1,1,"tensor(0.0100, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.2663, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
329,14,0.008736491203308105,0.0035728791262954473,0.012296090833842754,0.0,2.2136331608635373e-05,0.02279333770275116,0.004104383289813995,0.012956950813531876,0.16941170394420624,0.1739910989999771,0.8309149146080017,0.48206841945648193,40.16764831542969,395.226112,2,0,1,1,0,"tensor(0.0118, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
330,19,0.00848376750946045,0.009571531787514687,0.021970458328723907,0.0,6.830620804976206e-06,0.05081053078174591,0.006056360900402069,0.04470910504460335,0.045113928616046906,0.11225292831659317,0.9015898704528809,0.459240198135376,43.881473541259766,439.566336,0,0,0,0,1,"tensor(0.0322, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)"
331,15,0.01828145980834961,0.01384196151047945,0.016737209632992744,0.0,6.776679947506636e-05,0.03943249583244324,0.0942736268043518,0.03433425351977348,0.005231078714132309,0.17375564575195312,0.9988503456115723,0.08630067110061646,38.849342346191406,402.435584,1,1,1,1,1,"tensor(0.0198, dtype=torch.float64)","tensor(0.0496, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0161, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.9871, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
332,16,0.027217864990234375,0.017971059307456017,0.04078799486160278,0.0,2.0676849089795724e-05,0.07740117609500885,0.226043701171875,0.1031390130519867,0.0034891082905232906,0.10100559890270233,0.9995455741882324,0.6687582731246948,40.1346549987793,409.845248,1,1,1,1,1,"tensor(0.0210, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
