sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
274,18,433.88226318359375,418.066944,6413.67236328125,356.31512451171875,0.008561414666473866,0.03895058110356331,0.04599970206618309,9.985285032598767e-06,0.12123538553714752,0,1,0,0,0,0,0,1,0,0,1,0.05038480499447439,0.0008884862287220456,0.004443014617082575,0.998819040831585,0.9916461363177078,52.570364678405404,
275,10,248.20831298828125,412.636672,8094.4560546875,809.4456176757812,0.11361878365278244,0.8057160973548889,0.7904778718948364,7.79363836045377e-05,2.885145664215088,1,0,1,0,0,1,1,0,0,0,1,0.7755993764238709,0.15498015926573455,0.17263394564118953,0.9208986553677374,0.8258691703541464,1295.3603619930086,
276,14,340.398193359375,367.6288,8829.9296875,630.7092895507812,0.05634637922048569,0.22242628037929535,0.2698010802268982,8.616358536528423e-05,0.7233105897903442,1,0,1,0,0,1,1,0,0,0,1,0.15933630968643162,0.06242983977037886,0.010585922400779636,0.9956401987401025,0.9954827457639814,165.33287263345352,
277,13,313.1169128417969,392.385024,7794.49462890625,599.5765380859375,0.01628875732421875,0.09361221641302109,0.10537777096033096,2.4117722205119208e-05,0.19394174218177795,0,1,0,0,0,0,0,1,0,0,1,0.09392366652763014,0.0011800029323736482,0.004753960519773337,0.9988707751728797,0.9986930553369919,62.64209384015563,
278,17,410.12957763671875,439.877632,9437.240234375,555.1317749023438,0.014328417368233204,0.05752897635102272,0.06380678713321686,2.073129689961206e-05,0.1753961145877838,0,1,0,0,0,0,0,1,0,0,1,0.058498248973955176,0.004375033037549051,0.006852101775167955,0.0495537870998391,0.20241532654520195,86.74892496076902,
279,16,386.5528259277344,470.659584,9874.0625,617.12890625,0.07336509227752686,0.1556488275527954,0.16159115731716156,4.594884376274422e-05,0.8203949332237244,2,0,0,1,0,4,0,0,0,1,0,0.14739674963917465,0.058632003636765476,0.0022673769545211095,0.93767854909302,0.6126692539706627,106.6472111655259,
280,18,435.22943115234375,494.038528,8896.8271484375,494.2681884765625,0.029221411794424057,0.12063267827033997,0.1405850052833557,8.894030543160625e-06,0.3930591940879822,1,0,1,0,0,1,1,0,0,0,1,0.125080636826323,0.0002608913229894352,0.005205702745756824,0.9963630369946537,0.9942142357728851,208.85098009561685,
281,14,344.8605651855469,458.872832,7357.5517578125,525.5394287109375,0.012839513830840588,0.10067105293273926,0.11144936084747314,2.7085918191005476e-05,0.4776652157306671,1,0,1,0,0,1,1,0,0,0,1,0.14199740793886786,0.001750960162519685,0.003514388670898045,0.9807552467190914,0.930139554888038,97.63733022496913,
282,14,335.9283142089844,405.161984,8726.5595703125,623.32568359375,0.06610842049121857,0.328256219625473,0.295075386762619,2.7640931875794195e-05,1.499411702156067,2,0,0,1,0,2,0,0,1,0,1,0.47577602293810095,0.5014866758903165,0.480592730821386,0.9873811757374928,0.9273022303009317,288.61291558398597,
283,15,361.5090026855469,418.079232,10414.5859375,694.3057861328125,0.04359682649374008,0.11890053004026413,0.14125312864780426,2.6111507395398803e-05,0.31428322196006775,2,0,0,1,0,3,0,0,0,1,0,0.17180917029841394,0.06953605015481394,0.0049466717368261744,0.9283525304414217,0.9407133236084567,255.64241099480643,
284,12,288.35333251953125,392.323584,8334.837890625,694.56982421875,0.011070837266743183,0.06905495375394821,0.06749258190393448,6.143619975773618e-05,0.24194230139255524,1,0,1,0,0,1,1,0,0,0,1,0.071210498864915,0.0010315690418460366,0.00381973088401949,0.9993445176007933,0.9993207013546648,38.94454898642471,
285,17,409.2313537597656,430.429184,9437.2412109375,555.1318359375,0.019916154444217682,0.05446791648864746,0.062327757477760315,1.841927951318212e-05,0.18146125972270966,1,0,1,0,0,1,1,0,0,0,1,0.053729803970908846,0.003166856958468711,0.0040937925469349806,0.929415682125575,0.928909485328432,192.57974948130953,
286,14,339.2095031738281,441.845248,7819.3046875,558.5217895507812,0.043681684881448746,0.19140519201755524,0.1911698579788208,1.5180380614765454e-05,0.5463329553604126,0,1,0,0,0,0,0,1,0,0,1,0.15445844625598448,0.027681824141701755,0.0043877612484504724,0.9826812835820153,0.9829417280078178,91.45702889365793,
287,10,243.5072021484375,359.752704,9312.1806640625,931.2180786132812,0.0564245767891407,0.3046496510505676,0.3476371467113495,0.00011653582623694092,0.7265487313270569,1,0,1,0,0,1,1,0,0,0,1,0.17770047718536516,0.15023541000597967,0.01458172001815232,0.675231510353945,0.6850024751260635,208.47668976825815,
288,13,311.83172607421875,354.819584,9266.89453125,712.8380737304688,0.01632527820765972,0.13794009387493134,0.17170393466949463,3.592029315768741e-05,0.27936315536499023,0,1,0,0,0,0,0,1,0,0,1,0.06899621850444748,0.022950907842455015,0.010474245720448055,0.9087387406006042,0.9112405383402545,92.9574431670886,
289,12,288.1159362792969,370.75712,8231.3349609375,685.944580078125,0.03197362646460533,0.12705770134925842,0.15180248022079468,4.998877557227388e-05,0.2481592744588852,1,0,1,0,0,2,0,0,1,0,0,0.07837032865160073,0.0009467720417874088,0.019388219599563827,0.9670182889943053,0.9557929711911535,49.57508997629899,
290,14,335.0005798339844,385.439232,8368.30859375,597.736328125,0.027724605053663254,0.19552429020404816,0.23228143155574799,2.819095243467018e-05,0.7947760224342346,1,0,1,0,0,2,0,0,1,0,0,0.2833389879670343,0.13949733037258838,0.12860880081028025,0.9976275806666732,0.5165318537056068,914.3130808535551,
291,13,311.19232177734375,393.741312,8805.16015625,677.3200073242188,0.06334071606397629,0.3199852705001831,0.3201214373111725,5.604153557214886e-05,1.1774612665176392,1,0,1,0,0,1,1,0,0,0,1,0.371006524934476,0.12667872384841594,0.0503137356741849,0.9913113097581787,0.9774792572143233,720.7062810089693,
292,17,409.72698974609375,440.071168,6850.5810546875,402.9753723144531,0.00984355341643095,0.04771125689148903,0.056332364678382874,1.022031756292563e-05,0.10738229006528854,1,0,1,0,0,1,1,0,0,0,1,0.04102807257335721,0.0011967104035191332,0.006978093099234098,0.9996321979482731,0.9739196796270791,52.606135701214,
293,12,297.7482604980469,418.359808,8334.853515625,694.5711669921875,0.01008935458958149,0.07166841626167297,0.08549793809652328,5.696580410585739e-05,0.14375461637973785,0,1,0,0,0,0,0,1,0,0,1,0.04324446965429562,0.005813105761740517,0.0030030730929528626,0.9997817352290067,0.9986288151655801,50.18022185862779,
294,15,360.0541076660156,398.948352,8289.6396484375,552.6427001953125,0.07181765139102936,0.33889731764793396,0.36524155735969543,3.807958273682743e-05,1.4469025135040283,1,0,1,0,0,2,0,0,1,0,0,0.5485483036827576,1.8169245093549566,0.06339159238678166,0.9929997073251617,0.4779345316504937,460.1715970095929,
295,5,121.64403533935547,335.159296,4612.392578125,922.478515625,0.029879339039325714,0.28569960594177246,0.23561473190784454,0.0002964796149171889,1.3869458436965942,0,1,0,0,0,0,0,1,0,0,1,0.20141598730859045,0.00972112326716143,0.04069908706681458,0.9997585809536234,0.9971126109331527,58.35827449722137,
296,14,337.94049072265625,337.762304,7357.58203125,525.5416259765625,0.016439925879240036,0.09915671497583389,0.11152514070272446,2.41922552959295e-05,0.3431994616985321,1,0,1,0,0,1,1,0,0,0,1,0.0854409063794757,0.020646116147186644,0.023766474844889758,0.9981594581744979,0.5739465052514675,257.52492298239264,
297,15,361.9808654785156,418.079232,9300.322265625,620.0215454101562,0.020591575652360916,0.08368329703807831,0.10415483266115189,1.738973514875397e-05,0.2786605656147003,1,0,1,0,0,1,1,0,0,0,1,0.1036089732509521,0.02938546681791515,0.010691918212098375,0.9942042295964697,0.9930418561358738,49.238869809019015,
298,13,313.06011962890625,403.502592,7794.41943359375,599.5707397460938,0.055845871567726135,0.24467618763446808,0.291538268327713,5.862785110366531e-05,0.7127534747123718,0,1,0,0,0,1,1,0,0,0,0,0.13385772343567745,0.05730176418072076,0.026068114077745314,0.8897409528909055,0.9629744032542074,502.33977496518645,
299,14,339.47442626953125,394.948608,8368.2646484375,597.7332153320312,0.020340897142887115,0.08723144233226776,0.10995461046695709,1.922756746353116e-05,0.21404708921909332,1,0,1,0,0,0,0,1,0,0,0,0.07433637569583909,0.0007893304786493385,0.005017424318306862,0.8393652316705253,0.841776415982635,58.3688429243716,
300,15,369.7221984863281,418.440704,9300.3583984375,620.02392578125,0.01786469854414463,0.13344214856624603,0.1634514480829239,3.230702714063227e-05,0.41462886333465576,2,0,0,1,0,2,0,0,1,0,1,0.13677373580868993,0.01319730401156749,0.00633619817213319,0.9969520621262884,0.8566559382748471,235.41075818376007,
301,17,410.4787292480469,460.977664,8426.455078125,495.673828125,0.08682883530855179,0.31673625111579895,0.32434573769569397,2.3216971385409124e-05,1.681685447692871,2,0,0,1,0,1,1,0,0,0,0,0.3983253371457885,0.10871460976825237,0.0036731318587987245,0.8885195249671953,0.9386832412446087,597.1055057641795,
302,12,287.19403076171875,419.160576,8334.89453125,694.5745849609375,0.021540114656090736,0.09772678464651108,0.1229783296585083,5.1236216677352786e-05,0.2555752694606781,1,0,1,0,0,1,1,0,0,0,1,0.08446609944089599,0.004336477063362279,0.0012384426131633874,0.6995819275186494,0.7844609934911402,226.3488661954071,
303,11,263.9656982421875,350.7328,7657.5439453125,696.140380859375,0.02636571228504181,0.25316163897514343,0.2804444432258606,5.9050744312116876e-05,0.5598883628845215,1,0,1,0,0,1,1,0,0,0,1,0.14417817593840487,0.014478728851245362,0.019057620141338605,0.978455153764759,0.9808047694884063,162.1713547628699,
304,18,433.8452453613281,441.221632,6413.71630859375,356.31756591796875,0.018876470625400543,0.0535338930785656,0.06335091590881348,6.864876922918484e-06,0.17924945056438446,1,0,1,0,0,1,1,0,0,0,1,0.07203679691969175,0.00787225958627575,0.009405522891458344,0.9985245698107839,0.9976739224222841,93.9251392339439,
305,14,347.34490966796875,458.247168,8368.279296875,597.7342529296875,0.005588978063315153,0.0482332743704319,0.05688914284110069,3.525934153003618e-05,0.10250487923622131,0,1,0,0,0,0,0,1,0,0,1,0.04102794271071211,0.003488225055311274,0.005235280014709021,0.9996885615410167,0.964836461786345,41.04673410930818,
306,16,386.57861328125,433.138176,8401.7236328125,525.1077270507812,0.027517374604940414,0.09717613458633423,0.11837254464626312,2.5273029677919112e-05,0.29779526591300964,4,0,0,0,1,4,0,0,0,1,1,0.09784921360891924,0.0019885990492497507,0.008485613748780041,0.9778033824531576,0.883270356270413,165.28217168251282,
307,15,360.0566101074219,441.122816,6355.5322265625,423.7021789550781,0.029388444498181343,0.090883269906044,0.1020265743136406,1.3323588063940406e-05,0.35651424527168274,3,0,0,0,1,3,0,0,0,1,1,0.12381153201030741,0.017303084450288664,0.036958896360910695,0.9983652022469581,0.023103474389791646,92.5884152830489,
308,18,433.7225341796875,481.632768,6413.720703125,356.31781005859375,0.018018726259469986,0.12971726059913635,0.16124209761619568,3.2635009119985625e-05,0.6987574100494385,1,0,1,0,0,3,0,0,0,1,0,0.19836271800950614,0.020420644953540783,0.017329808867654294,0.9813027278836177,0.4587624437789465,213.4074674908965,
309,16,383.10400390625,486.315008,7391.04443359375,461.9402770996094,0.06514962017536163,0.18909846246242523,0.21410177648067474,1.9374381736270152e-05,0.8752161264419556,2,0,0,1,0,2,0,0,1,0,1,0.1593801246970173,0.44842057534262425,0.024491492010782705,0.996761176467662,0.9440106651858114,418.31278446929053,
310,11,264.14385986328125,392.907264,8771.7265625,797.4296875,0.017596812918782234,0.1271335631608963,0.162375345826149,7.351923704845831e-05,0.2941382825374603,0,1,0,0,0,0,0,1,0,0,1,0.10941953515438457,0.012225249348913822,0.011611904567869813,0.9881162370720047,0.9823383146327859,110.6780139207223,
311,14,343.8950500488281,375.960064,8368.2880859375,597.73486328125,0.007381780538707972,0.05040233954787254,0.06103413924574852,4.5592780224978924e-05,0.1641877144575119,1,0,1,0,0,1,1,0,0,0,1,0.05456940144415146,0.004441777182002194,0.009370278990223177,0.9997512280388481,0.9799252225621339,61.322653141125556,
312,9,216.08038330078125,352.045568,7162.41650390625,795.8240356445312,0.02530638314783573,0.20369480550289154,0.25714030861854553,7.215922960313037e-05,0.4750184416770935,0,1,0,0,0,1,1,0,0,0,0,0.18186093044032223,0.016464247744770986,0.013231874410395528,0.9844674919832759,0.22992819545303797,86.60713502753708,
313,15,359.2724609375,373.942784,9403.8388671875,626.922607421875,0.039077822118997574,0.11892573535442352,0.14213429391384125,3.673872924991883e-05,0.33077508211135864,2,0,0,1,0,2,0,0,1,0,1,0.08540334177121366,0.0011874085210060725,0.013594125359008766,0.9987822529818022,0.9934425011639421,296.6868943824768,
314,13,313.9788818359375,403.502592,7794.443359375,599.5725708007812,0.05506783351302147,0.2642466723918915,0.2970866858959198,3.102893242612481e-05,0.6931585073471069,1,0,1,0,0,1,1,0,0,0,1,0.23371480701266376,0.3944044942509013,0.01213591278069518,0.9933617553775729,0.9885241675193197,232.01879516988106,
315,14,336.681884765625,394.587136,8368.212890625,597.7294921875,0.018563758581876755,0.07967987656593323,0.09504815191030502,2.071944072667975e-05,0.2548741102218628,1,0,1,0,0,0,0,1,0,0,0,0.07432535257796731,0.008973650803071791,0.006298310613630658,0.7978485240739344,0.7986284346470549,164.89056192123994,
316,14,335.1829833984375,404.570112,7357.56689453125,525.54052734375,0.053600311279296875,0.39645084738731384,0.3947294354438782,5.46943410881795e-05,1.7011804580688477,3,0,0,0,1,3,0,0,0,1,1,0.4344551434927948,0.3704833341950413,0.16431092408162698,0.9590597190219199,0.9671450133667209,887.5209895355583,
317,9,220.21737670898438,352.045568,7162.38720703125,795.82080078125,0.01620124652981758,0.151704341173172,0.17989273369312286,5.789712304249406e-05,0.4208204448223114,0,1,0,0,0,0,0,1,0,0,1,0.09267028508080435,0.0005656846437676853,0.015272991624902726,0.9989980926778509,0.9982614617493756,56.457202616682515,
318,17,412.80804443359375,405.768704,8426.4931640625,495.6760559082031,0.028444543480873108,0.12934313714504242,0.15364506840705872,1.866539787442889e-05,0.5592872500419617,0,1,0,0,0,0,0,1,0,0,1,0.1706571709099317,0.0036399543100477834,0.009274943179805081,0.5947858232582759,0.5935678105883311,109.94953220131183,
319,10,241.5576629638672,397.377024,8301.333984375,830.1334228515625,0.05132380872964859,0.27304181456565857,0.31441590189933777,6.588571704924107e-05,1.056627631187439,1,0,1,0,0,0,0,1,0,0,0,0.25185218517409846,0.01979024918320067,0.008992022029632722,0.14964667816803773,0.6852798785122716,123.04378487727584,
320,15,358.6375427246094,380.907008,8289.6337890625,552.6422729492188,0.023749442771077156,0.13788817822933197,0.16760554909706116,2.1002013454562984e-05,0.40989431738853455,0,1,0,0,0,0,0,1,0,0,1,0.10940281952329364,0.009768611396684975,0.01637213372763349,0.915519169914238,0.9056470018184888,169.61514324944028,
321,15,360.489013671875,429.1968,9300.298828125,620.0199584960938,0.012132725678384304,0.09207047522068024,0.11372864246368408,7.201334665296599e-05,0.2067035287618637,0,1,0,0,0,0,0,1,0,0,1,0.0751805443531647,0.0010823734427384494,0.00048347562324598664,0.9911878628973183,0.9899953057732463,41.19894998499764,
322,10,240.19456481933594,370.724864,9312.1279296875,931.2128295898438,0.02747495286166668,0.1525498479604721,0.17450910806655884,5.677998342434876e-05,0.31384626030921936,0,1,0,0,0,0,0,1,0,0,1,0.06907565561989586,0.0022600262180715175,0.0004861478530803903,0.9970461259789445,0.9971050141773268,19.92444227013459,
323,15,359.107666015625,380.907008,9403.7265625,626.9151611328125,0.021294275298714638,0.1017296090722084,0.11928848177194595,3.683863906189799e-05,0.2596275508403778,2,0,0,1,0,3,0,0,0,1,0,0.0831400276973773,0.013669630742760432,0.0057055660930158646,0.9578074921667601,0.9280429209989955,84.60369261590031,
324,15,371.26446533203125,429.1968,8393.130859375,559.5421142578125,0.030655771493911743,0.13383716344833374,0.1552441120147705,3.039332113985438e-05,0.3899037837982178,0,1,0,0,0,0,0,1,0,0,1,0.10754587078776352,0.00874527116410468,0.012712381169010842,0.9822195153514468,0.9720313571207959,133.11336411350112,
325,15,359.2929382324219,429.1968,8289.572265625,552.63818359375,0.01116615068167448,0.07604015618562698,0.0788087248802185,1.9571796656236984e-05,0.14472979307174683,0,1,0,0,0,0,0,1,0,0,1,0.0718514585107457,0.003049784025005612,0.0013965574800863662,0.9996533118787715,0.9988492455719311,54.12240093155177,
326,10,240.47206115722656,370.724864,8301.359375,830.1359252929688,0.035784486681222916,0.44029513001441956,0.3980213403701782,9.89787804428488e-05,1.4765212535858154,1,0,1,0,0,1,1,0,0,0,1,0.37097672454087344,0.002094475596145118,0.0013396838021370594,0.9911905891434065,0.9953311188763616,268.4334072285043,
327,13,310.5791931152344,355.2128,6783.72802734375,521.8252563476562,0.029088767245411873,0.13941068947315216,0.17038209736347198,3.387904507690109e-05,0.3676988184452057,2,0,0,1,0,2,0,0,1,0,1,0.09147194541062785,0.04504050562074721,0.0038195442067792394,0.9942039408598474,0.9932501053934304,79.35662248490439,
328,14,337.65374755859375,395.581952,7819.25244140625,558.51806640625,0.0072456300258636475,0.05888751149177551,0.0685829296708107,1.1700419236149173e-05,0.2238766849040985,1,0,1,0,0,1,1,0,0,0,1,0.07868232329981054,0.0017882941458461886,0.0018251913359009636,0.9998816322859554,0.9997860199796247,26.29777416560478,
329,14,336.1084289550781,405.564928,8368.263671875,597.733154296875,0.012285678647458553,0.06348754465579987,0.073814257979393,2.2136331608635373e-05,0.15569308400154114,2,0,0,1,0,1,1,0,0,0,0,0.05537698319460513,0.004910789912101992,0.0040795192969988415,0.5682433679315596,0.5661617921312688,42.82552233486359,
330,19,469.4599609375,483.096576,8459.9140625,445.2586364746094,0.0280908290296793,0.1157173439860344,0.12954917550086975,6.830620804976206e-06,0.5141844153404236,0,1,0,0,0,0,0,1,0,0,1,0.1713754792889647,0.01655289151782062,0.009442939203097078,0.9983581879413393,0.998741754493361,97.35132702831898,
