sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
321,14,1485.0872802734375,905.45664,2.259311090390838,0.16137936359934557,0.10846476256847382,0.10537354648113251,1.9740937773349287e-07,1.758130565576721e-05,0.7412691116333008,0,1,0,0,0,0,0,1,0,0,1,0.31094462218442637,0.016552065003990923,0.011459450265696614,0.9988374237747705,0.9988269180607273
322,12,1375.785888671875,865.998848,2.5412282515026163,0.21176902095855135,0.18193790316581726,0.24701301753520966,2.8841407129220897e-07,2.0450142983463593e-05,1.9680805206298828,0,1,0,0,0,0,0,1,0,0,1,0.5127327505798055,0.015175326272473325,0.05318470059695883,0.9966621849133971,0.9980984573524172
323,15,1593.071044921875,903.471616,1.6010911578723608,0.10673941052482405,0.08159293979406357,0.15051987767219543,1.8662812806269358e-07,1.5731327948742546e-05,1.6725616455078125,2,0,0,1,0,0,0,1,0,0,0,0.5593817564002982,0.14638197765713853,0.046670869690097316,0.15939754435465114,0.1472640144658595
324,15,1589.281005859375,943.963648,2.4862143080154055,0.16574762053436037,0.09075834602117538,0.17499083280563354,2.3692170714184613e-07,1.892257569124922e-05,1.8090064525604248,0,1,0,0,0,0,0,1,0,0,1,0.5262929686258024,0.010689973190289826,0.030580373174668614,0.9577679786811334,0.9547576084804461
325,13,1381.7783203125,900.604416,1.04049409556319,0.08003800735101463,0.2294614315032959,0.3262900710105896,2.303687125504439e-07,4.27975865022745e-05,1.9416269063949585,1,0,1,0,0,1,1,0,0,0,1,0.5919355810508342,0.09826374565302737,0.0027300230856524485,0.10638035761663533,0.4910846447051369
326,14,1489.3394775390625,887.153664,1.502506748523956,0.107321910608854,0.13984887301921844,0.16710242629051208,2.0811791046071448e-07,1.7681275494396687e-05,1.5256696939468384,2,0,0,1,0,0,0,1,0,0,0,0.49835537952755493,0.03556297273698175,0.04328486459561633,0.14946757199021432,0.06271795647379982
327,11,1176.6131591796875,843.868672,2.3635293386887497,0.21486630351715907,0.18398617208003998,0.22003719210624695,2.1565141139490152e-07,4.258360422682017e-05,1.6707592010498047,0,1,0,0,0,0,0,1,0,0,1,0.4908797447983128,0.03242654738568498,0.05579330258562788,0.9987044529261281,0.7545746666833988
328,18,1895.8787841796875,974.977536,1.0381787615151552,0.05767659786195306,0.11691217869520187,0.1097823828458786,1.2995658948966593e-07,1.1064440514019225e-05,1.514809489250183,0,1,0,0,0,0,0,1,0,0,1,0.5621751996032296,0.04117443903947457,0.04770915743814362,0.9668145212239265,0.9586459620360634
329,11,1169.67578125,917.848576,2.835852989595878,0.2578048172359889,0.1398761123418808,0.2856247127056122,3.2077872447189293e-07,0.00015858298866078258,2.0512912273406982,1,0,1,0,0,0,0,1,0,0,0,0.5590164494395927,0.06314607386888739,0.12140768729662903,0.7636561888755672,0.7960500880478723
330,19,2008.464599609375,957.021696,0.4117734656083485,0.021672287663597287,0.09097210317850113,0.10765945911407471,1.632662360862014e-07,6.726638275722507e-06,1.5837970972061157,1,0,1,0,0,0,0,1,0,0,0,0.5829502713472835,0.03781942996147737,0.05596110665246075,0.06469459253019762,0.9189355106496406
331,13,1387.1536865234375,943.684608,1.8499155768404307,0.14230119821849468,0.09527763724327087,0.21309344470500946,2.3557686290587299e-07,3.954445128329098e-05,1.7758746147155762,2,0,0,1,0,2,0,0,1,0,1,0.5372892115340133,0.1508218378761404,0.005659376108934397,0.9912926628756333,0.9830850277546206
332,15,1591.518310546875,907.242496,1.5691821774853452,0.10461214516568967,0.1300070434808731,0.18089579045772552,2.3846024532758747e-07,1.627567326067947e-05,1.9008841514587402,0,1,0,0,0,0,0,1,0,0,1,0.5389234249584065,0.02946020400148983,0.019548201121399697,0.32034598639138706,0.35034697247863655
333,14,1497.7567138671875,914.821632,2.330034892242111,0.16643106373157934,0.10731089115142822,0.09359341859817505,2.0462731242787413e-07,1.5021316357888281e-05,0.9275016784667969,1,0,1,0,0,0,0,1,0,0,0,0.34993283597728475,0.13933200209290225,0.10964889124310695,0.049890766039537696,0.048379110270191726
334,13,1383.7764892578125,881.403392,2.6362899107462,0.20279153159586155,0.15122492611408234,0.2357364445924759,2.8333920454315376e-07,2.6304243874619715e-05,2.1644399166107178,0,1,0,0,0,0,0,1,0,0,1,0.41108999239153576,0.005656053185634689,0.0317757876932484,0.8872275610656095,0.7516003956442487
335,15,1689.5899658203125,913.236992,3.1825706458839704,0.2121713763922647,0.10854441672563553,0.13483956456184387,2.2410553413010348e-07,3.7889731174800545e-05,1.3594386577606201,0,1,0,0,0,0,0,1,0,0,1,0.4201449671563827,0.005860907014487457,0.018899888899285157,0.9089348955776924,0.9110829625661065
336,15,1593.327392578125,944.9216,2.2127269654356496,0.14751513102904332,0.11941871792078018,0.1659654676914215,2.3808873095276795e-07,4.391844049678184e-05,0.9718642830848694,0,1,0,0,0,0,0,1,0,0,1,0.4825371127876626,0.03435172738412824,0.12967316452320626,0.5311055867647961,0.3858301116661127
337,15,1592.8414306640625,944.73728,1.358816047610162,0.09058773650734414,0.20191723108291626,0.27204012870788574,2.465937996021239e-07,2.4535162083338946e-05,2.085144519805908,1,0,1,0,0,1,1,0,0,0,1,0.6224830106905528,0.15358936179320265,0.09111759856741106,0.8986060074174587,0.5470432695407798
338,13,1394.390380859375,900.746752,2.1448521145830455,0.1649886241986958,0.09780751913785934,0.2156594842672348,2.499035360870039e-07,4.385154170449823e-05,1.7086071968078613,1,0,1,0,0,0,0,1,0,0,0,0.5322866755543841,0.14717296831142443,0.06396283846515843,0.3258694169347336,0.4714066319072714
339,14,1490.6153564453125,893.968384,2.0288884743858944,0.14492060531327816,0.19662418961524963,0.20427431166172028,2.7293336302136595e-07,2.2739881387678906e-05,0.8069930672645569,2,0,0,1,0,1,1,0,0,0,0,0.33777265362735953,0.052043281156942484,0.11569815017543882,0.8076915622527947,0.424191283894927
340,17,1801.648681640625,986.842112,2.002994729582497,0.11782321938720569,0.10922977328300476,0.21485960483551025,2.6152306986659823e-07,3.7359735870268196e-05,1.7754559516906738,2,0,0,1,0,2,0,0,1,0,1,0.5452860712122181,0.938410806523498,0.5960064679084389,0.984634720741806,0.6248198015634507
341,13,1384.1063232421875,938.221056,1.9651842841158214,0.1511680218550632,0.09208990633487701,0.16960522532463074,2.391447253557999e-07,1.5947829524520785e-05,1.5431640148162842,0,1,0,0,0,0,0,1,0,0,1,0.4736120980865958,0.01938788092370338,0.02606350655682199,0.9997135011761257,0.9951296160134318
342,17,1805.323486328125,970.338816,1.374051768299978,0.08082657460588105,0.14990867674350739,0.20902462303638458,2.3211995880956238e-07,2.405057784926612e-05,1.8555184602737427,2,0,0,1,0,1,1,0,0,0,0,0.6114377882761066,1.7144138453183393,0.06348019121402239,0.949888353452794,0.9949653315502939
343,11,1176.7052001953125,899.000832,2.241839244217772,0.2038035676561611,0.1770763099193573,0.23714303970336914,1.9830575581636367e-07,7.114635809557512e-05,2.0564351081848145,0,1,0,0,0,0,0,1,0,0,1,0.5432293276973544,0.0422939735392684,0.054638486119585175,0.9909823576352146,0.9870919340690866
344,12,1277.423095703125,827.615232,1.6974672844735323,0.14145560703946103,0.141672745347023,0.2715030610561371,2.9798977152495354e-07,2.3547330783912912e-05,1.9003154039382935,0,1,0,0,0,0,0,1,0,0,1,0.49707732253237846,0.054202949961460564,0.05375045914404063,0.5384269526716655,0.533547326427877
345,10,1068.843017578125,803.95264,2.2774819267287967,0.22774819267287968,0.4420493245124817,0.5616368651390076,4.102186323962087e-07,0.00014019283116795123,2.8904802799224854,1,0,1,0,0,1,1,0,0,0,1,0.6052274693631794,0.23848780693283222,0.03603593932199749,0.9660476077420604,0.9884888973659491
346,14,1490.15087890625,857.2544,2.4948439088075247,0.1782031363433946,0.10320593416690826,0.165119931101799,2.0875990003332845e-07,3.756471414817497e-05,1.6822553873062134,0,1,0,0,0,0,0,1,0,0,1,0.597115481356268,0.04292348855989831,0.0563019654245462,0.1522558849020467,0.16778355132538322
347,13,1382.4453125,886.448128,3.0898861398891313,0.2376835492222409,0.16969166696071625,0.16047966480255127,2.7292637128084607e-07,3.9742852095514536e-05,0.8401947021484375,1,0,1,0,0,0,0,1,0,0,0,0.2820833104316019,0.030816954046073892,0.020155200217995425,0.9685700195584995,0.961599348716468
348,16,1798.16943359375,942.713856,1.9372325629956322,0.12107703518722701,0.09477302432060242,0.09366355091333389,1.6213122933095292e-07,2.0241854144842364e-05,1.1056629419326782,0,1,0,0,0,0,0,1,0,0,1,0.48044545583961823,0.008047256099794411,0.013342547834638983,0.9403282407310739,0.9156820796892249
349,16,1694.5980224609375,988.873216,1.1840406816954783,0.07400254260596739,0.09353872388601303,0.09850788116455078,1.7870667079478153e-07,1.0034237675426994e-05,0.9968184232711792,0,1,0,0,0,0,0,1,0,0,1,0.47783402864643026,0.02484967285108066,0.05182980177259344,0.9396555579592545,0.6081797829260169
350,12,1283.041748046875,900.841984,2.6692700571438763,0.22243917142865635,0.272991418838501,0.3669940233230591,3.403154096304206e-07,7.427520904457197e-05,2.6656365394592285,2,0,0,1,0,1,1,0,0,0,0,0.6188662151103204,0.010622143755126823,0.06014223733531556,0.9692771836209826,0.319175804633152
351,15,1594.819091796875,903.095808,2.135504826792385,0.14236698845282567,0.10499034821987152,0.1185394898056984,2.3463643117338506e-07,3.2646541512804106e-05,1.1859506368637085,1,0,1,0,0,1,1,0,0,0,1,0.3946124979132907,0.1515499851082353,0.036888932653409895,0.9413840027791411,0.936682553631818
352,10,1073.4644775390625,845.407744,2.016359700013709,0.2016359700013709,0.4098809063434601,0.5598054528236389,4.853970381191175e-07,6.197804032126442e-05,1.5869985818862915,1,0,1,0,0,1,1,0,0,0,1,0.48906808552114545,0.3786783866392698,0.06218357471666537,0.974617163060258,0.9917603675175638
353,17,1793.6915283203125,935.75936,0.7753688930679346,0.04560993488634909,0.09406884759664536,0.14558829367160797,2.00240435788146e-07,2.1551593818003312e-05,1.2733867168426514,1,0,1,0,0,1,1,0,0,0,1,0.493355612674782,0.007824432396462605,0.04608117642025737,0.9120124820622015,0.8012078316813946
354,11,1167.1405029296875,899.287552,2.8131498851780634,0.25574089865255123,0.2225407510995865,0.31582069396972656,3.301229583030363e-07,7.770250522298738e-05,1.6931016445159912,0,1,0,0,0,0,0,1,0,0,1,0.4089541931631249,0.0029789008789979574,0.023084638899123128,0.5024801203948158,0.6344664077945694
355,14,1479.9053955078125,867.832832,3.098438572949817,0.22131704092498694,0.157870814204216,0.4882749021053314,3.326492503674672e-07,9.759492240846157e-05,3.3148367404937744,1,0,1,0,0,2,0,0,1,0,0,0.7409425321832765,1.309778813979775,0.5150033430889723,0.9240850758913394,0.3724845272268095
356,12,1272.9442138671875,866.257408,1.7588667443123995,0.14657222869269995,0.14847704768180847,0.28197571635246277,2.8928164397257206e-07,4.698218981502578e-05,2.2421507835388184,2,0,0,1,0,1,1,0,0,0,0,0.5379024022296205,0.03846992006387226,0.05992624134454183,0.9854255662692983,0.9415341080096489
357,15,1582.6693115234375,904.620544,3.19551383920043,0.21303425594669534,0.08453688025474548,0.10406956821680069,2.0809190459658566e-07,2.1948784706182778e-05,1.1345515251159668,1,0,1,0,0,0,0,1,0,0,0,0.36348355745921657,0.04703986395664038,0.07722808874932989,0.8384619643219217,0.43011743166312155
358,16,1693.6849365234375,973.646848,0.9576512121166161,0.059853200757288505,0.0857129916548729,0.14869685471057892,1.816952135413885e-07,2.4688775738468394e-05,1.7709907293319702,2,0,0,1,0,2,0,0,1,0,1,0.6571687490143736,0.6431032779056908,0.011437638643138903,0.9899037569236928,0.988252033863859
359,13,1386.984375,919.946752,1.862701846028358,0.14328475738679677,0.11263826489448547,0.15942758321762085,2.144244746205004e-07,2.4145172574208118e-05,1.539304256439209,0,1,0,0,0,0,0,1,0,0,1,0.4906071339894597,0.008944583364525194,0.01994007557410074,0.9987591165470904,0.9927024962970514
360,16,1690.57373046875,946.006528,2.8210939871096343,0.17631837419435215,0.08430248498916626,0.1262434870004654,1.7937074403562292e-07,2.7545960620045662e-05,1.5844531059265137,0,1,0,0,0,0,0,1,0,0,1,0.5083839416706852,0.016032763499540314,0.00664489845094654,0.9994797621838489,0.9947549125189672
361,17,1881.74609375,1019.087872,2.3239813581149065,0.13670478577146508,0.09386898577213287,0.0946182906627655,1.7218843595401268e-07,1.2361214430711698e-05,1.257995367050171,0,1,0,0,0,0,0,1,0,0,1,0.44472832466336093,0.00022862731999962783,0.002176821208935968,0.9928903993736524,0.9877836719141693
362,14,1484.091552734375,958.290432,1.9980970725227962,0.142721219465914,0.17982149124145508,0.21586284041404724,5.075985995972587e-07,8.609089127276093e-05,1.3733007907867432,3,0,0,0,1,2,0,0,1,0,0,0.5139817361803869,1.0001685305506625,0.32769740166046013,0.42277623585078,0.03272409401984456
363,16,1683.9608154296875,958.379008,2.863159786345932,0.17894748664662075,0.09126356244087219,0.13273470103740692,1.64873171115687e-07,1.3581528946815524e-05,1.5943635702133179,1,0,1,0,0,0,0,1,0,0,0,0.5022097403039972,0.023831791124501494,0.016900367656811188,0.992706155541753,0.9943807314747227
364,11,1166.4654541015625,881.480704,1.789027829432598,0.16263889358478165,0.15856823325157166,0.2150735855102539,2.3776068758252222e-07,3.664319956442341e-05,2.201524257659912,0,1,0,0,0,0,0,1,0,0,1,0.571067122968008,0.03561393349084732,0.0577827662738645,0.9976668798889812,0.8907835286782849
365,14,1481.1304931640625,868.95104,0.8616006530191953,0.06154290378708538,0.29235342144966125,0.24716591835021973,2.498802018635615e-07,5.089624391985126e-05,1.3964622020721436,1,0,1,0,0,1,1,0,0,0,1,0.6701472645505984,0.4074666031390422,0.027184553702679155,0.8395810704449889,0.053158273696203226
366,15,1577.070556640625,924.950528,1.7201770034171204,0.1146784668944747,0.07000835239887238,0.14670780301094055,3.034323299289099e-07,1.6916184904403053e-05,1.7985132932662964,1,0,1,0,0,1,1,0,0,0,1,0.6399828884766349,1.0253572283586487,0.1182276714699286,0.06494727110382122,0.29115024986981947
367,13,1373.075927734375,894.243328,2.541783939846937,0.19552184152668747,0.1770038604736328,0.25257694721221924,7.950195026751317e-07,3.4798191336449236e-05,2.3494181632995605,1,0,1,0,0,1,1,0,0,0,1,0.7227808648323731,0.21410284182332312,0.01168437445120742,0.9662089793575724,0.8092014969015978
368,17,1791.666748046875,965.9904,2.0396909698883974,0.11998182175814102,0.0858154296875,0.11140988767147064,2.0459339111766894e-07,1.0196306902798824e-05,1.380387544631958,1,0,1,0,0,0,0,1,0,0,0,0.4584434164953831,0.012964864984874298,0.032885997407649845,0.960184777057688,0.8907737139225653
369,11,1171.4478759765625,896.116736,1.7029653980971489,0.1548150361906499,0.15360772609710693,0.2942948639392853,2.707129738155345e-07,5.905681973672472e-05,1.681602120399475,1,0,1,0,0,1,1,0,0,0,1,0.5267020889585416,0.05326243983046168,0.044145578563380306,0.9850412690948477,0.9971503998060303
370,14,1484.5238037109375,866.738176,1.9081580180627498,0.1362970012901964,0.1763085573911667,0.19338656961917877,2.310976867647696e-07,2.3832904844311997e-05,1.8248775005340576,1,0,1,0,0,1,1,0,0,0,1,0.6059403063863963,0.19181016016566677,0.013492509027176375,0.9939144809123029,0.9921410522789698
371,11,1166.1417236328125,846.446592,2.58876426263123,0.2353422056937482,0.12647698819637299,0.23272615671157837,3.0835073516755074e-07,5.842683822265826e-05,1.734559416770935,0,1,0,0,0,0,0,1,0,0,1,0.4869205343035051,0.014094805428981783,0.09071209224613128,0.997694722440381,0.993970327539789
372,12,1271.7359619140625,826.906624,3.06183816338671,0.25515318028222583,0.14321966469287872,0.2345726191997528,2.5975526796173654e-07,5.389547732193023e-05,1.8906807899475098,0,1,0,0,0,0,0,1,0,0,1,0.4866362672553392,0.02137992363301275,0.06619104183198041,0.9964165071105948,0.9704464635211557
373,11,1272.5780029296875,819.95264,2.809602865618217,0.25541844232892885,0.14678050577640533,0.24621862173080444,2.9461244821504806e-07,9.171080455416813e-05,1.8032740354537964,0,1,0,0,0,0,0,1,0,0,1,0.4543487298046776,0.02570246607185709,0.09260365895108877,0.5054727167138935,0.48913412033078046
374,15,1583.323974609375,888.861184,3.1700542367252638,0.21133694911501757,0.1040724441409111,0.11835555732250214,2.1445096365368954e-07,1.691623947408516e-05,1.2994613647460938,0,1,0,0,0,0,0,1,0,0,1,0.3743240893391007,0.0035970640834206667,0.024752853320955212,0.9932145287092573,0.9816969770012647
375,14,1481.1827392578125,916.496384,2.1861053195207205,0.15615037996576575,0.08770257234573364,0.1660459339618683,2.3179300967512972e-07,5.837361823068932e-05,1.7765835523605347,1,0,1,0,0,0,0,1,0,0,0,0.568964591159119,0.06296423020037609,0.1079686301853013,0.06360322411124376,0.6668003642172727
376,11,1168.8150634765625,844.202496,2.110123529286284,0.19182941175329854,0.16856659948825836,0.24588754773139954,3.25054031691252e-07,8.556616376154125e-05,1.445029377937317,1,0,1,0,0,1,1,0,0,0,1,0.43361494921562643,0.03778065501042682,0.035546659033846406,0.9978420183643086,0.9990005926929295
377,13,1377.7685546875,845.089792,0.42595590799282945,0.0327658390763715,0.07659172266721725,0.16160590946674347,2.1636910219058336e-07,1.8260016076965258e-05,1.5353621244430542,1,0,1,0,0,1,1,0,0,0,1,0.5933602667157187,0.025097613228122456,0.03854902013692194,0.9947269402429353,0.9920020761918483
378,14,1482.37158203125,891.922944,2.900499177045276,0.20717851264609113,0.10681186616420746,0.1737241894006729,2.187711203305298e-07,2.846062670869287e-05,1.6471834182739258,0,1,0,0,0,0,0,1,0,0,1,0.47434946083434026,0.026388408631424623,0.09436926050057251,0.9747427581137649,0.21309039489050605
379,15,1580.279541015625,928.520704,3.529841194227629,0.2353227462818419,0.12507770955562592,0.1424001008272171,1.9601996825713286e-07,1.6755469914642163e-05,1.2712492942810059,2,0,0,1,0,1,1,0,0,0,0,0.3436150540477028,0.03185001382990644,0.03131990774248772,0.04089044925310435,0.04539492927171626
380,12,1274.4207763671875,880.53504,3.0007877535244916,0.25006564612704096,0.2346813976764679,0.23588408529758453,2.803823520025617e-07,5.320068885339424e-05,2.012669801712036,2,0,0,1,0,1,1,0,0,0,0,0.48397382211570505,0.053180905875510096,0.09167047268313841,0.9888255673412165,0.16292716826135348
381,15,1588.7528076171875,901.851136,1.5922453517505346,0.1061496901167023,0.12868021428585052,0.17884400486946106,9.485537475484307e-07,3.52862844010815e-05,2.0124104022979736,1,0,1,0,0,1,1,0,0,0,1,0.6554243348230318,0.42473196162719823,0.006118613361637002,0.21423406409575663,0.1890019682006214
