sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
370,15,810.5325927734375,326.348288,9404.1875,626.9458618164062,0.15345637500286102,0.44019386172294617,3.25777904208735e-07,9.942145698005334e-05,3.894676446914673,1,0,1,0,0,2,0,0,1,0,0,1.202160553633711,0.02333850122451714,0.017585647165680816,0.9618707357359357,0.9651599606586241,619.9183992478845,
371,15,800.6942749023438,322.729472,9300.91796875,620.0612182617188,0.08257564902305603,0.3304602801799774,2.8754550385201583e-07,2.4569999368395656e-05,2.4361114501953125,0,1,0,0,0,0,0,1,0,0,1,0.6169605533086227,0.017047731296655405,0.016339576099982406,0.9911928612347085,0.9895752516971983,152.77512548735345,
372,14,761.0164794921875,309.238784,9841.361328125,702.9544067382812,0.07249470800161362,0.25711458921432495,2.779385397388978e-07,2.0483201296883635e-05,1.9313881397247314,0,1,0,0,0,0,0,1,0,0,1,0.4903450222312272,0.004426641398095173,0.02520210088636697,0.9963459416713305,0.9966975610681261,146.45373101215594,
373,10,528.4935913085938,241.904128,9670.1787109375,967.0178833007812,0.4914112687110901,1.9159358739852905,6.519201178889489e-07,0.00020122203568462282,9.534452438354492,2,0,0,1,0,3,0,0,0,1,0,1.7396105629856191,2.146283756835387,0.24664721489531483,0.8378647423371207,0.6706114217434085,540.4238783318485,
374,12,639.6600341796875,221.93408,8335.328125,694.6107177734375,0.1201767697930336,0.5257661938667297,2.7711624284165737e-07,5.557194890570827e-05,4.182999134063721,0,1,0,0,0,0,0,1,0,0,1,1.3513059665827332,0.02578902951571159,0.06083042902011676,0.9352637429152956,0.8820759277022422,581.6197540222108,
375,12,661.6657104492188,242.643456,7324.5810546875,610.3817749023438,0.17977946996688843,0.3577618896961212,4.3606061694845266e-07,2.7141706596012227e-05,1.9580122232437134,1,0,1,0,0,1,1,0,0,0,1,0.6282154475606949,1.4116577415500893,0.015013232489404345,0.9565742753902091,0.6051985042993426,395.7373893667436,
376,16,847.4529418945312,301.601792,7391.16796875,461.947998046875,0.08654610812664032,0.5000948309898376,2.7009062364413694e-07,2.3700516976532526e-05,4.919250965118408,1,0,1,0,0,1,1,0,0,0,1,1.5780508495412175,1.2841488658671052,0.12013520858656088,0.995160024419482,0.9735732741469725,887.5341385151165,
377,11,588.9351806640625,278.00064,7658.0205078125,696.1837158203125,0.0812310203909874,0.2735270857810974,3.9543985508316837e-07,3.485673005343415e-05,0.8098726272583008,1,0,1,0,0,1,1,0,0,0,1,0.5353322451765197,0.05776326862307686,0.026152009191580797,0.9677496418444413,0.9690707122975544,150.82216611812487,
378,17,934.3047485351562,305.841152,9437.814453125,555.1655883789062,0.030459625646471977,0.13780750334262848,1.9693786157404247e-07,1.2807184248231351e-05,1.329662561416626,1,0,1,0,0,1,1,0,0,0,1,0.31278037097464034,0.0036791921201155577,0.00045327471186119156,0.9995107353853844,0.9979039572505899,31.586890661148914,
379,13,704.076904296875,313.59488,9370.9716796875,720.843994140625,0.08992995321750641,0.2677285373210907,3.016305925029883e-07,2.0723058696603402e-05,1.6822969913482666,1,0,1,0,0,1,1,0,0,0,1,0.4317597988775596,0.003155944845058767,0.0031968903408815252,0.9995080180941193,0.9989969830615812,69.42575165636572,
380,8,449.46124267578125,205.250048,6230.521484375,778.815185546875,0.23382329940795898,0.8937921524047852,7.189939879026497e-07,0.0001438201143173501,4.19157600402832,2,0,0,1,0,3,0,0,0,1,0,1.3470765550533461,1.4321330986942016,1.3678775509310301,0.9901409527831706,0.8335912761490036,,
381,9,489.8148498535156,169.320448,8738.6259765625,970.9584350585938,0.11501187086105347,0.7150518894195557,3.900120759681158e-07,0.0001508980494691059,4.168627738952637,0,1,0,0,0,2,0,0,1,0,0,0.8529268421418786,0.0219018385797465,0.02706236675424833,0.7697115322590863,0.6790670846355873,354.66356716475036,
382,12,639.9931030273438,210.732544,8231.7294921875,685.9774780273438,0.07675892859697342,0.21766312420368195,3.046863810141076e-07,0.00014247278159018606,1.393089771270752,0,1,0,0,0,0,0,1,0,0,1,0.38484561138504353,0.001866678972882084,0.013596641719677463,0.9185450080790543,0.9298246851816936,236.16011606111675,
383,10,531.9915161132812,213.950464,9209.1171875,920.9117431640625,0.0709969699382782,0.3625239431858063,3.748846495454927e-07,0.00015195601736195385,1.938664436340332,1,0,1,0,0,1,1,0,0,0,1,0.6656482763120404,0.1090639338589201,0.013892357685766053,0.9989859031793089,0.9961485741377802,219.4158571592302,
384,14,757.7671508789062,249.355264,8830.4736328125,630.7481689453125,0.05262232944369316,0.16206033527851105,2.5895650423990446e-07,5.161257286090404e-05,1.0894312858581543,0,1,0,0,0,1,1,0,0,0,0,0.3531809160984776,0.005797682399177509,0.00216328753913643,0.9978710411130014,0.9978646385758398,78.08380549619491,
385,14,741.159912109375,290.570752,7254.43115234375,518.1737060546875,0.03202340006828308,0.17911235988140106,2.590967653759435e-07,2.2705653464072384e-05,1.2002619504928589,0,1,0,0,0,0,0,1,0,0,1,0.2665661282112352,0.00022186767961617643,0.000755934544849117,0.9987754421671262,0.9986310781912663,43.11303244390073,
386,13,687.9038696289062,278.398976,7795.0166015625,599.61669921875,0.1269339770078659,0.6508426070213318,3.221610995751689e-07,3.537916927598417e-05,5.952548980712891,2,0,0,1,0,2,0,0,1,0,1,1.6211623360754674,0.0912570530513741,0.06497907433651996,0.9894483767289143,0.9943962682553718,822.4008107959478,
387,16,869.7600708007812,311.658496,6380.5927734375,398.78704833984375,0.028049034997820854,0.08659283071756363,2.003504704362058e-07,7.750861186650582e-06,0.6432105302810669,1,0,1,0,0,1,1,0,0,0,1,0.22737963360177177,0.004583294168037287,0.008427025750141662,0.9996771597632019,0.9988533690183816,42.70852113088623,
388,12,640.1935424804688,288.524288,8231.892578125,685.9910888671875,0.08113307505846024,0.3223824203014374,2.9305832072168414e-07,5.502797648659907e-05,2.494091033935547,0,1,0,0,0,0,0,1,0,0,1,0.4999898380188336,0.030304502810800965,0.048403547053447044,0.9931491069109205,0.9971237281751674,421.8232687982403,
389,16,863.182861328125,298.169344,7391.36083984375,461.9600524902344,0.17002366483211517,0.5087414979934692,2.8081609571017907e-07,4.405751678859815e-05,5.290034294128418,1,0,1,0,0,1,1,0,0,0,1,1.9355122915251273,2.83542387270131,0.03900118282005699,0.972861495691058,0.8875421010883413,864.5800974693618,
390,13,703.305419921875,292.676608,7794.87451171875,599.6057739257812,0.08240154385566711,0.3565761148929596,2.8862626777481637e-07,6.179949559736997e-05,2.468806266784668,3,0,0,0,1,4,0,0,0,1,0,0.8708691485542499,0.014300905811857695,0.07151280788913493,0.9768360436485013,0.5807973800794849,303.07875012945385,
391,15,807.6094360351562,292.241408,7382.96044921875,492.1973876953125,0.12060197442770004,0.36435848474502563,2.8989450129301986e-07,1.9144452380714938e-05,3.465716600418091,2,0,0,1,0,2,0,0,1,0,1,0.8944272011385193,0.2007878519598478,0.0550455083491513,0.9980900250993127,0.9979380209183821,354.50931134110624,
392,11,585.1064453125,268.088832,7761.400390625,705.5818481445312,0.08341783285140991,0.41077110171318054,3.140763453757245e-07,5.527895700652152e-05,2.5757346153259277,0,1,0,0,0,1,1,0,0,0,0,0.6597533810466959,0.013498854535035434,0.010209155781454565,0.9948841940276486,0.9954862431045914,168.08604158677713,
393,9,482.75677490234375,197.922816,8738.849609375,970.9832763671875,0.09582076221704483,0.4584076702594757,3.617070376549236e-07,5.2916904678568244e-05,2.469263792037964,0,1,0,0,0,0,0,1,0,0,1,0.3585442058647317,0.031647597313563924,0.1038412717813304,0.9998736293731646,0.9908837701017247,251.11967067458318,
394,13,687.5689086914062,220.095488,8360.1943359375,643.0919189453125,0.035101089626550674,0.27949053049087524,3.2610236644359247e-07,2.1917738195043057e-05,2.057478189468384,0,1,0,0,0,0,0,1,0,0,1,0.4933909360809029,0.0017100808148375855,0.023565487531291285,0.9998040193606705,0.9988065589767883,98.86701270787091,
395,13,705.7919921875,256.315904,7794.87060546875,599.60546875,0.04714575409889221,0.18641212582588196,3.056809987356246e-07,4.095842450624332e-05,1.0908359289169312,2,0,0,1,0,2,0,0,1,0,1,0.24391983965656952,0.01387562057827392,0.006379686127561867,0.9904141215116313,0.9899596980405886,94.9606579403445,
396,10,530.207763671875,227.464192,9312.283203125,931.2283325195312,0.27081313729286194,1.2159351110458374,7.257921197378892e-07,0.00027459184639155865,4.155776023864746,1,0,1,0,0,2,0,0,1,0,0,0.9275519613169823,0.27901292980511316,0.010446356621432354,0.9858007134052356,0.21459955122446767,535.7189081681186,
397,13,706.4710083007812,232.736256,9267.482421875,712.88330078125,0.08105756342411041,0.34123069047927856,3.710954104008124e-07,1.606492151040584e-05,2.7531158924102783,0,1,0,0,0,0,0,1,0,0,1,0.5978112897547102,0.007310490775988126,0.03276991314411767,0.9872754133192002,0.8958128815559396,247.34378780563068,
398,9,477.9100036621094,214.105088,7162.8388671875,795.8709716796875,0.05591578781604767,0.4577273428440094,5.284923645376693e-07,5.250834146863781e-05,1.667338252067566,0,1,0,0,0,0,0,1,0,0,1,0.6125797581436458,0.03471880625842828,0.03171950447372643,0.9997829113305001,0.1399906976510024,320.623629308652,
399,14,748.0485229492188,234.85696,8726.93359375,623.3524169921875,0.04781800135970116,0.27353546023368835,3.128153025500069e-07,4.876971070189029e-05,2.1754865646362305,2,0,0,1,0,2,0,0,1,0,1,0.46642848949983595,0.013944209111892269,4.714323509703855e-05,0.9488064154388371,0.9895257724885229,176.25421490429068,
400,14,765.5147705078125,287.656448,6347.03173828125,453.35943603515625,0.0633772686123848,0.21505221724510193,2.6464746838428255e-07,2.1918256607023068e-05,1.7076743841171265,0,1,0,0,0,1,1,0,0,0,0,0.3620621348994566,0.016848465973141075,0.005343904777775469,0.9172155886861225,0.945736576959927,184.17440507166413,
401,14,737.343505859375,287.404032,9841.3134765625,702.9509887695312,0.11333443224430084,0.3820762634277344,2.8123056949880265e-07,4.307233393774368e-05,2.609933614730835,0,1,0,0,0,1,1,0,0,0,0,0.7326007079382477,0.0108321530501583,0.022473586516405075,0.9725874627498979,0.9473385344708006,250.16499883478932,
402,15,801.6950073242188,307.480064,8393.4697265625,559.564697265625,0.11339844763278961,0.6337239146232605,3.0044327559153317e-07,2.4760622181929648e-05,6.530110836029053,1,0,1,0,0,1,1,0,0,0,1,1.9066899874636278,0.05290361902762253,0.09880104431981973,0.9913601921970951,0.9809727176542559,507.725937058082,
403,16,868.221923828125,322.094592,9874.6533203125,617.1658325195312,0.05386267229914665,0.21622321009635925,2.588661516256252e-07,2.2102263756096363e-05,1.913819670677185,1,0,1,0,0,1,1,0,0,0,1,0.40327723341859617,0.004885488757397985,0.0033786641268841507,0.9982630402071266,0.9981131039270796,70.62921040861421,
404,12,640.33056640625,275.8656,8335.43359375,694.6195068359375,0.08294592052698135,0.2717643976211548,2.906182885453745e-07,2.2499019905808382e-05,2.147585391998291,0,1,0,0,0,0,0,1,0,0,1,0.3711048257446734,0.013497543339348064,0.024823685871355916,0.9987916608967021,0.9980307876794206,107.47813778850264,
405,12,650.0986938476562,233.447424,9807.53125,817.2943115234375,0.1723671704530716,0.6156803965568542,4.2738651018225937e-07,0.00015185281517915428,2.938467264175415,3,0,0,0,1,3,0,0,0,1,1,0.5075688557922192,0.5285798276873226,0.061498313477808084,0.13253719965852015,0.30898637636331006,215.62446475109982,
406,12,646.096923828125,231.746048,6759.24365234375,563.2703247070312,0.16620206832885742,0.9044754505157471,3.8533724477929354e-07,5.3394636779557914e-05,6.899939060211182,2,0,0,1,0,4,0,0,0,1,0,2.9326958634518108,6.604818279056936,1.1249532052175197,0.964396094449901,0.05490449521650621,1606.983795859532,
407,14,742.7801513671875,272.01024,8830.1591796875,630.7257080078125,0.12303938716650009,0.47061386704444885,2.524568856188125e-07,3.179372288286686e-05,4.134871006011963,0,1,0,0,0,0,0,1,0,0,1,0.8843794558119223,0.051930213009696566,0.02709058152872637,0.9208810296129164,0.7575463830877323,205.5518581473748,
408,10,553.4843139648438,244.193792,8198.3681640625,819.8368530273438,0.056925754994153976,0.3668346703052521,4.3765695068032073e-07,5.1642186008393764e-05,1.4618910551071167,0,1,0,0,0,0,0,1,0,0,1,0.48561918639050417,0.002321296556104007,0.01048493315245523,0.9996751666158449,0.999605974655321,89.76132379965833,
409,18,964.7369995117188,321.874944,7424.8486328125,412.4916076660156,0.03552129864692688,0.1401216834783554,1.7166419752356887e-07,8.432713002548553e-06,1.5210121870040894,2,0,0,1,0,1,1,0,0,0,0,0.6245111803709347,0.13621633675615408,0.019748899554435047,0.9879574758001328,0.9927464734354059,145.84971210791235,
410,6,322.0982971191406,260.563968,7120.60986328125,1186.768310546875,0.12636961042881012,1.316310167312622,8.641487738714204e-07,0.00018647717661224306,4.86732816696167,0,1,0,0,0,0,0,1,0,0,1,0.5215006288113746,0.007114739558038801,0.020360820165871985,0.9998905018712143,0.31787120404213115,87.38377119273734,
411,12,651.4992065429688,186.770944,7324.62939453125,610.3858032226562,0.03606032207608223,0.24850444495677948,2.883425054278632e-07,2.063022657239344e-05,1.3558592796325684,0,1,0,0,0,0,0,1,0,0,1,0.4630037646120477,0.0069024907893407775,0.014440022283872853,0.9928030854216034,0.9919732809853116,102.16370479245387,
412,11,582.7890625,226.24,3240.577392578125,294.59796142578125,0.11707167327404022,0.7335518002510071,4.332676724061457e-07,3.910813029506244e-05,5.275486469268799,1,0,1,0,0,1,1,0,0,0,1,2.187740055970732,0.5956504567186149,0.45876676560251684,0.9877567574814332,0.4915183048363062,,
413,19,1016.0689086914062,319.7824,9471.234375,498.48602294921875,0.0394144244492054,0.1301528513431549,1.7626928183744894e-07,2.0119772671023384e-05,1.4223105907440186,3,0,0,0,1,3,0,0,0,1,1,0.5124505625439588,0.05086819946016181,0.037614892261004784,0.7019814935138347,0.5887887328025116,153.3015698715456,
414,16,860.8081665039062,368.905216,8863.8251953125,553.9890747070312,0.10280286520719528,0.35213610529899597,2.1142847117516794e-07,8.18238258943893e-05,4.025981903076172,2,0,0,1,0,5,0,0,0,1,0,1.103485996182859,0.49565535190124527,0.407827281211933,0.16581399738972255,0.07849017814396558,102.7900875622563,
415,13,689.8268432617188,298.221056,7691.2705078125,591.63623046875,0.11239183694124222,0.4620753526687622,3.980360077093792e-07,4.597521910909563e-05,2.993962287902832,3,0,0,0,1,4,0,0,0,1,0,0.8487014919484611,0.06013074668914431,0.11555962007322165,0.9965263800045714,0.9699579974828796,581.3130654965643,
416,17,922.0341796875,320.787456,8427.0693359375,495.7099609375,0.09299323707818985,0.2663138210773468,2.387403412740241e-07,2.123057311109733e-05,1.5690890550613403,1,0,1,0,0,0,0,1,0,0,0,0.668101127029423,0.014462105193622215,0.005036992456190284,0.9838904722090775,0.37312507960431873,263.29997623720664,
417,12,651.209716796875,291.388928,8796.9453125,733.0787963867188,0.13505740463733673,0.5552698373794556,3.3303371083093225e-07,2.9326221920200624e-05,3.9593167304992676,0,1,0,0,0,0,0,1,0,0,1,0.6827058410779607,0.0044174298305318695,0.024852715216946597,0.9952814352314331,0.9251354609628155,231.58386639847623,
418,12,638.25,234.94656,9807.9501953125,817.3292236328125,0.11938939243555069,0.6117424368858337,3.3646256270003505e-07,2.9414524760795757e-05,4.6280741691589355,0,1,0,0,0,0,0,1,0,0,1,0.6934161502432321,0.09092613292709417,0.12253483369639118,0.9966776168244925,0.9981348118721248,,
419,13,707.9893188476562,248.80384,8805.6982421875,677.3614501953125,0.05682835355401039,0.3539445400238037,2.5095317823797814e-07,0.00016748756752349436,2.998333692550659,1,0,1,0,0,2,0,0,1,0,0,0.9356164916729294,0.04607490825168636,0.019655915456869406,0.3760167821495457,0.21595965108391313,504.3709558600562,
420,11,585.1945190429688,239.753728,6288.9384765625,571.7216796875,0.021824650466442108,0.16695190966129303,2.9393618206086103e-07,5.435697312350385e-05,1.1294233798980713,0,1,0,0,0,1,1,0,0,0,0,0.3639664063489506,0.01683960935284727,0.04970810460232533,0.9992883908954746,0.9991199082352262,185.24251384182298,
421,15,801.51953125,280.098304,10415.2060546875,694.3471069335938,0.04635706543922424,0.22841821610927582,2.3149931394073064e-07,2.109453998855315e-05,1.7246936559677124,3,0,0,0,1,3,0,0,0,1,1,0.4198737721923986,0.038604439510253344,0.0043377126662608664,0.9568458787009156,0.9419344744425233,187.00566137426802,
422,19,1028.748291015625,373.3376,8460.4619140625,445.2874755859375,0.03589285537600517,0.14454105496406555,1.7320209622084803e-07,8.1272000898025e-06,1.7570241689682007,0,1,0,0,0,2,0,0,1,0,0,0.6133010043099508,0.019324401107532342,0.017021493258925935,0.6708588206711863,0.6314642286869501,346.61166255685475,
423,16,853.2604370117188,380.44928,7391.26220703125,461.9538879394531,0.08397835493087769,0.2379692643880844,2.4909238049986016e-07,2.365360160183627e-05,1.7723150253295898,3,0,0,0,1,3,0,0,0,1,1,0.9470723307761106,0.022035242090308937,0.0035780384758297284,0.9928825353598133,0.9965909277173299,337.3219513789247,
424,14,770.8467407226562,314.527232,8368.7958984375,597.7711791992188,0.04501026123762131,0.12878020107746124,2.2019703749265318e-07,4.833181810681708e-05,0.48818379640579224,4,0,0,0,1,5,0,0,0,1,0,0.32878567880098936,0.1092856922156134,0.009255224211710045,0.9972536902455972,0.9601515299925905,145.56239613574323,
425,14,748.3944702148438,289.993216,8830.541015625,630.7529296875,0.12771008908748627,0.47400787472724915,3.0987925470071787e-07,3.328873935970478e-05,4.097723960876465,1,0,1,0,0,1,1,0,0,0,1,0.660097538610999,0.7357386730392486,0.05595973737771978,0.9941492959263494,0.9444749285752418,219.75271884763302,
426,15,792.7285766601562,306.392064,9300.3916015625,620.026123046875,0.11620160192251205,0.8277618885040283,3.170783031691826e-07,3.012151319126133e-05,7.776163101196289,1,0,1,0,0,2,0,0,1,0,0,1.8605192754500404,2.0940039451319468,0.07799263110677547,0.9882609046041161,0.01625747796758526,906.6329453968513,
427,10,551.776123046875,251.859456,7187.70458984375,718.7704467773438,0.12204347550868988,0.6423211097717285,4.5958907435306173e-07,5.630029772873968e-05,3.4837074279785156,0,1,0,0,0,0,0,1,0,0,1,0.8352644436245713,0.09292728149101603,0.08967160908904259,0.9695648165568722,0.9620766503689555,343.27492842658376,
428,10,527.4603271484375,196.139008,8660.22265625,866.0222778320312,0.1352698653936386,0.5278574228286743,3.80957771994872e-07,4.845182047574781e-05,2.8906939029693604,1,0,1,0,0,1,1,0,0,0,1,0.545953656263846,0.1936839505286132,0.005563211515691557,0.9944988839650827,0.42783222753938605,30.944667372548906,
