sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
211,15,0.009662628173828125,0.003572954097762704,0.005280919838696718,0.0,2.767352998489514e-05,0.014333868399262428,0.0002672513946890831,0.001033904030919075,0.1901668757200241,0.16897828876972198,0.32211852073669434,0.08067134022712708,38.6383056640625,399.455232,0,0,0,0,1,"tensor(0.0051, dtype=torch.float64)","tensor(7.0838e-05, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2119, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)"
212,13,0.051128387451171875,0.048599641770124435,0.05869298800826073,0.0,4.4041622459189966e-05,0.08108345419168472,0.01496124267578125,0.15215030312538147,0.004498353227972984,0.13321295380592346,0.999441385269165,0.43074411153793335,37.73747253417969,386.254336,1,1,1,1,1,"tensor(0.0294, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0238, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9902, dtype=torch.float64)"
213,15,0.004648447036743164,0.0029917394276708364,0.006018797867000103,0.0,4.710652865469456e-05,0.01580379344522953,0.001934833824634552,0.0031122881919145584,0.19577942788600922,0.0460401326417923,0.9368191957473755,0.9198695421218872,38.51465606689453,399.451136,0,0,0,0,1,"tensor(0.0054, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
214,17,0.019496798515319824,0.008869712240993977,0.011441890150308609,0.0,1.6226327716140077e-05,0.03357622027397156,0.027245894074440002,0.01656053215265274,0.19526493549346924,0.055235061794519424,0.897340714931488,0.8821989297866821,40.66691207885742,416.84992,2,0,2,0,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)"
215,10,0.16119325160980225,0.0724337175488472,0.09354519844055176,0.0,0.00014548275794368237,0.15631164610385895,0.2681199312210083,0.1428566575050354,0.040731631219387054,0.2031746655702591,0.9525508880615234,0.22501328587532043,36.62531280517578,370.85696,1,1,1,1,1,"tensor(0.0352, dtype=torch.float64)","tensor(0.0879, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.2927, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9908, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
216,10,0.007340371608734131,0.011683977209031582,0.028690483421087265,0.0,8.196870476240292e-05,0.06203592196106911,0.0010861456394195557,0.020147867500782013,0.09429825842380524,0.12659235298633575,0.7332017421722412,0.5668549537658691,35.845054626464844,370.141184,0,0,0,0,1,"tensor(0.0195, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.2981, dtype=torch.float64)","tensor(0.3265, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
217,15,0.013580799102783203,0.02662305347621441,0.03664756938815117,0.0,2.5492421627859585e-05,0.0908116027712822,0.011462032794952393,0.046655625104904175,0.21106579899787903,0.05212133377790451,0.9402967095375061,0.9069753885269165,38.52159881591797,399.442432,2,0,2,0,1,"tensor(0.0183, dtype=torch.float64)","tensor(0.0299, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
218,15,0.005688071250915527,0.003287992672994733,0.004975179210305214,0.0,2.1388088498497382e-05,0.014744380488991737,0.0012489482760429382,0.010866111144423485,0.009470663964748383,0.10001543164253235,0.9971358776092529,0.7255387306213379,39.116798400878906,399.459328,1,1,1,1,1,"tensor(0.0055, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(6.5494e-05, dtype=torch.float64)","tensor(0.1803, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
219,12,0.004134178161621094,0.0034970964770764112,0.005361168645322323,0.0,5.463343040901236e-05,0.012613456696271896,0.004710763692855835,0.006648463197052479,0.25862136483192444,0.2706918716430664,0.986132800579071,0.6671080589294434,37.11590576171875,380.916736,1,1,1,1,1,"tensor(0.0060, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
220,16,0.02057349681854248,0.007361418567597866,0.011165701784193516,0.0,2.191153726016637e-05,0.03196292743086815,0.010749101638793945,0.008008748292922974,0.005249123089015484,0.007972835563123226,0.9991084933280945,0.998104453086853,39.50080108642578,407.048192,2,0,2,0,1,"tensor(0.0117, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
221,16,0.07404422760009766,0.010892478749155998,0.016192037612199783,0.0,9.389733895659447e-05,0.06245052069425583,0.13411292433738708,0.05033056437969208,0.03528288006782532,0.13193313777446747,0.9356364607810974,0.21033631265163422,40.04556655883789,407.06304,2,0,1,1,0,"tensor(0.0102, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0411, dtype=torch.float64)","tensor(0.2175, dtype=torch.float64)","tensor(0.9258, dtype=torch.float64)","tensor(0.6195, dtype=torch.float64)"
222,16,0.015595674514770508,0.003611883847042918,0.0054941847920417786,0.0,7.043314781185472e-06,0.014721660874783993,0.003919482231140137,0.020881643518805504,0.011035531759262085,0.24084973335266113,0.9956832528114319,0.46144312620162964,39.351295471191406,407.06304,0,0,0,0,1,"tensor(0.0075, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
223,12,0.002075791358947754,0.010525566525757313,0.010375279001891613,0.0,7.789991650497541e-05,0.03469567000865936,0.04093407094478607,0.015828384086489677,0.2157595455646515,0.24617238342761993,0.9739999175071716,0.52241051197052,36.8485107421875,381.070848,0,0,0,0,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.2852, dtype=torch.float64)","tensor(0.9901, dtype=torch.float64)","tensor(0.9584, dtype=torch.float64)"
224,14,0.0027836263179779053,0.0075326962396502495,0.008492046035826206,0.0,1.267791503778426e-05,0.021543219685554504,0.03494156152009964,0.008858375251293182,0.06935007125139236,0.07506886124610901,0.8279623985290527,0.7853237390518188,39.16169738769531,393.063936,3,0,3,0,1,"tensor(0.0086, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0225, dtype=torch.float64)","tensor(0.0646, dtype=torch.float64)","tensor(0.0474, dtype=torch.float64)","tensor(0.8862, dtype=torch.float64)","tensor(0.8833, dtype=torch.float64)"
225,19,0.009457111358642578,0.0030847929883748293,0.003880784846842289,0.0,9.873851013253443e-06,0.007684133015573025,0.0020481515675783157,0.0038893225137144327,0.16571149230003357,0.20155471563339233,0.125005841255188,0.6750402450561523,43.82896041870117,434.493952,0,0,0,0,1,"tensor(0.0041, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(9.4670e-05, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9885, dtype=torch.float64)"
226,11,0.0015233755111694336,0.007112136110663414,0.011714768595993519,0.0,4.062103107571602e-05,0.020089849829673767,0.02311062067747116,0.004659163765609264,0.09608283638954163,0.17478932440280914,0.7050555348396301,0.31076404452323914,36.021183013916016,375.291392,0,0,0,0,1,"tensor(0.0060, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
227,12,0.025494419038295746,0.026080261915922165,0.07347149401903152,0.0,6.275725172599778e-05,0.14201287925243378,0.9026689529418945,0.047046124935150146,0.010711242444813251,0.06943914294242859,0.996725857257843,0.8671388030052185,37.03500747680664,380.837888,2,0,1,1,0,"tensor(0.0506, dtype=torch.float64)","tensor(0.3975, dtype=torch.float64)","tensor(0.0512, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)"
228,8,0.024474643170833588,0.019955255091190338,0.031157361343503,0.0,0.00020222745661158115,0.06506600975990295,0.04395413398742676,0.015856266021728516,0.012756571173667908,0.01525716483592987,0.9968650341033936,0.9948111772537231,34.727935791015625,361.038848,2,0,2,0,1,"tensor(0.0205, dtype=torch.float64)","tensor(0.0454, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.3134, dtype=torch.float64)","tensor(0.0275, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9898, dtype=torch.float64)"
229,14,0.006422996520996094,0.007058931514620781,0.01294481847435236,0.0,5.3357343858806416e-05,0.028828976675868034,0.08123783022165298,0.019971508532762527,0.08373590558767319,0.14761218428611755,0.7464799880981445,0.31065717339515686,38.490142822265625,393.051136,0,0,1,1,0,"tensor(0.0074, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0408, dtype=torch.float64)","tensor(0.2608, dtype=torch.float64)","tensor(0.9510, dtype=torch.float64)","tensor(0.9254, dtype=torch.float64)"
230,16,0.003989458084106445,0.0035504093393683434,0.0043230014853179455,0.0,4.247024480719119e-05,0.010206889361143112,0.0010447129607200623,0.0036682933568954468,0.020638274028897285,0.19894692301750183,0.9847270250320435,0.6545432806015015,40.0711669921875,407.054336,1,1,1,1,1,"tensor(0.0042, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
231,11,0.023483753204345703,0.025182299315929413,0.043734848499298096,0.0,5.628473809338175e-05,0.08028275519609451,0.028669267892837524,0.07511415332555771,0.011726215481758118,0.13298624753952026,0.9963260889053345,0.5425868630409241,36.950687408447266,374.765056,0,0,0,0,1,"tensor(0.0188, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
232,13,0.012461662292480469,0.0033078324049711227,0.005794436205178499,0.0,3.4096523449989036e-05,0.01473001204431057,0.008885050192475319,0.006790860556066036,0.1351540982723236,0.1600959748029709,0.40884560346603394,0.32021504640579224,37.17814254760742,386.24,0,0,0,0,1,"tensor(0.0048, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
233,17,0.004687070846557617,0.005866719409823418,0.006826935801655054,0.0,1.1628228094195947e-05,0.016924580559134483,0.022004615515470505,0.014788453467190266,0.06140878051519394,0.18412089347839355,0.8609986901283264,0.2411254644393921,41.584320068359375,416.841728,0,0,0,0,1,"tensor(0.0060, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0512, dtype=torch.float64)","tensor(0.1892, dtype=torch.float64)","tensor(0.8688, dtype=torch.float64)","tensor(0.8694, dtype=torch.float64)"
234,16,0.013319075107574463,0.022657334804534912,0.02793724276125431,0.0,3.383136572665535e-05,0.054076097905635834,0.08276009559631348,0.04545366019010544,0.0047705937176942825,0.05064624175429344,0.9990895986557007,0.9009408354759216,40.13062286376953,407.069184,1,1,1,1,1,"tensor(0.0200, dtype=torch.float64)","tensor(0.0320, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.1931, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
235,14,0.005643665790557861,0.003822383238002658,0.005021019838750362,0.0,1.9038463506149128e-05,0.011063196696341038,0.011981584131717682,0.0018241540528833866,0.1839609444141388,0.18916504085063934,0.012392153963446617,0.05381139740347862,38.4450569152832,393.078784,1,1,0,0,0,"tensor(0.0047, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9870, dtype=torch.float64)"
236,12,0.004950046539306641,0.010616549290716648,0.017806116491556168,0.0,3.571090928744525e-05,0.02981754206120968,0.039396002888679504,0.03809872642159462,0.02134069800376892,0.18834921717643738,0.9879775047302246,0.011725176125764847,37.27151870727539,380.848128,1,1,1,1,1,"tensor(0.0096, dtype=torch.float64)","tensor(0.0164, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
237,14,0.04509568214416504,0.01772410050034523,0.03857658430933952,0.0,3.707070936798118e-05,0.09234590828418732,0.47041916847229004,0.05970466136932373,0.009829654358327389,0.18448573350906372,0.9963799118995667,0.993039608001709,38.69619369506836,393.063936,3,0,3,0,1,"tensor(0.0256, dtype=torch.float64)","tensor(0.0265, dtype=torch.float64)","tensor(0.0876, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
238,11,0.024582862854003906,0.024744506925344467,0.058286260813474655,0.0,5.4787287808721885e-05,0.1421440690755844,0.07314252853393555,0.0407106876373291,0.012027507647871971,0.28752249479293823,0.9967537522315979,0.9592459201812744,36.048831939697266,374.46656,1,1,1,1,1,"tensor(0.0193, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.0262, dtype=torch.float64)","tensor(0.3083, dtype=torch.float64)","tensor(0.0253, dtype=torch.float64)","tensor(0.9881, dtype=torch.float64)","tensor(0.9876, dtype=torch.float64)"
239,14,0.026815176010131836,0.007616770453751087,0.010551000945270061,0.0,3.962250775657594e-05,0.03549838066101074,0.09324956685304642,0.016660477966070175,0.18834403157234192,0.15667015314102173,0.39807599782943726,0.05334274470806122,39.096031188964844,393.05984,4,0,3,0,0,"tensor(0.0109, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0709, dtype=torch.float64)","tensor(0.1621, dtype=torch.float64)","tensor(0.8674, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)"
240,11,0.05788445472717285,0.03238484635949135,0.08211886882781982,0.0,0.00017956772353500128,0.16619129478931427,0.4488711357116699,0.06481629610061646,0.013731659390032291,0.186085045337677,0.9952211380004883,0.11274856328964233,36.00707244873047,374.46656,1,1,1,1,1,"tensor(0.0401, dtype=torch.float64)","tensor(0.1437, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.0467, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)","tensor(0.9606, dtype=torch.float64)"
241,8,0.023720979690551758,0.026179378852248192,0.05447712168097496,0.0,0.00011748003453249112,0.10425722599029541,0.02818228304386139,0.05324750393629074,0.3068554699420929,0.26370295882225037,0.6651219129562378,0.5214821100234985,34.365535736083984,360.925184,0,0,0,0,1,"tensor(0.0252, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0207, dtype=torch.float64)","tensor(0.3186, dtype=torch.float64)","tensor(0.9929, dtype=torch.float64)","tensor(0.9838, dtype=torch.float64)"
242,9,0.0196056067943573,0.009811915457248688,0.020071066915988922,0.0,7.82141723902896e-05,0.03463732451200485,0.014391526579856873,0.03239048272371292,0.1542038768529892,0.18330183625221252,0.49562615156173706,0.28292587399482727,36.24137496948242,364.813312,2,0,2,0,1,"tensor(0.0145, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.3414, dtype=torch.float64)","tensor(0.0838, dtype=torch.float64)","tensor(0.8893, dtype=torch.float64)","tensor(0.8892, dtype=torch.float64)"
243,11,0.019665241241455078,0.054026275873184204,0.12870042026042938,0.0,0.00011811456352006644,0.3573509156703949,1.5816459655761719,0.3535335659980774,0.008268558420240879,0.1555042564868927,0.9979740381240845,0.4192080497741699,36.3765754699707,374.362112,1,1,2,0,0,"tensor(0.0529, dtype=torch.float64)","tensor(0.1189, dtype=torch.float64)","tensor(0.0614, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0843, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.8407, dtype=torch.float64)"
244,12,0.01347440481185913,0.022116899490356445,0.04002489149570465,0.0,6.0257363657001406e-05,0.07260557264089584,0.5467166900634766,0.1725655198097229,0.003911174833774567,0.20414909720420837,0.9994996190071106,0.2571869194507599,36.976768493652344,380.837888,1,1,1,1,1,"tensor(0.0214, dtype=torch.float64)","tensor(0.0547, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
