sample_idx,dataset_idx,natoms,energy_model,energy_true,energy_difference,energy_error,force_model_norm,force_true_norm,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_model_fro_norm,hessian_true_fro_norm,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
1628,43866,10,1.4862021207809448,-9311.0654296875,9312.5517578125,9312.5517578125,3.7860050201416016,3.781637191772461,0.3831532895565033,0.10653218626976013,0.00039565563201904297,0.012771776877343655,284.75201416015625,285.0111083984375,0.04214806482195854,0.20517051219940186,0.0,4.6956083679106086e-05,0.08154234290122986,0.44888877868652344,0.07303839921951294,0.004107353277504444,0.3044331967830658,0.999561607837677,0.9805269241333008,58.672767639160156,348.396032,1,0,1,0,0,1,1,0,0,0,1,0.01306690650097013,0.05615776659077265,0.00429899893195243,0.27809118285811113,0.004035804105619653,0.9998444471884327,0.9996900764554191,0.2368247610340567
1629,30077,14,0.46756866574287415,-8367.810546875,8368.2783203125,8368.2783203125,0.8029636740684509,0.7924469709396362,0.3897576928138733,0.08555424213409424,0.005664706230163574,0.009279944933950901,312.85638427734375,312.71575927734375,0.017421521246433258,0.3371792435646057,0.0,3.818802724708803e-05,0.04127372056245804,0.03379056602716446,0.042117513716220856,0.1448146253824234,0.1744193434715271,0.21160779893398285,0.041905518621206284,53.39004898071289,371.480064,1,0,1,0,0,1,1,0,0,0,1,0.011451956130447992,0.0007284252000727617,0.01157382503336117,0.005064149470436937,0.011364532593155226,0.9988474464926795,0.9946555026866982,0.8458154341604384
1630,33426,17,-0.4637971520423889,-9437.78125,9437.3173828125,9437.3173828125,2.8177754878997803,2.848181962966919,0.317829966545105,0.0675077885389328,0.0002263784408569336,0.006231960374861956,316.6513366699219,316.84747314453125,0.01019197329878807,1.2605825662612915,0.0,1.5320934835472144e-05,0.02909834124147892,0.03398136794567108,0.0495225265622139,0.015020092949271202,0.13448300957679749,0.9915536046028137,0.053288571536540985,63.28636932373047,394.6496,1,0,1,0,0,1,1,0,0,0,1,0.010597224971113563,0.006902578077663299,0.0023228758075387887,0.008380279477698718,0.2479946269420658,0.9975905756240144,0.9977486994801779,0.5857090156405765
1631,26400,18,-1.0136181116104126,-7425.71533203125,7424.70166015625,7424.70166015625,0.37985318899154663,0.3782491683959961,0.04049602895975113,0.007681300397962332,0.0001964569091796875,0.0007499264902435243,307.83258056640625,307.9789733886719,0.013952886685729027,13.156134605407715,0.0,7.144912615331123e-06,0.08829879760742188,0.8382071256637573,0.4435191750526428,0.18529784679412842,0.18161270022392273,0.52968430519104,0.29882097244262695,199.1063995361328,403.012608,1,0,1,0,0,1,1,0,0,0,1,0.01610991697870357,0.05527261174963092,0.007285235566937588,0.17107946052289666,0.16654784234055145,0.1380371682702179,0.2688491781111181,3.9463981072886463
1632,23443,9,2.4762725830078125,-8736.7333984375,8739.2099609375,8739.2099609375,4.580343723297119,4.622763633728027,0.4425754249095917,0.1238151416182518,0.00031960010528564453,0.016391683369874954,388.727783203125,389.11138916015625,0.055532097816467285,2.340890884399414,0.0,0.0001529363653389737,0.12745563685894012,0.10108280181884766,0.005237102508544922,0.27606314420700073,0.29159843921661377,0.994407594203949,0.989315927028656,57.32476806640625,344.500736,2,0,0,1,0,2,0,0,1,0,1,0.04347380863835406,0.10053069508577628,0.06369119432742991,0.24594171355308406,0.029900939413516913,0.9981162357422855,0.9860697702443473,0.6945138332563732
1633,47781,19,3.028315305709839,-7444.95849609375,7447.98681640625,7447.98681640625,1.8790512084960938,0.1326216608285904,7.559562683105469,1.8525298833847046,0.7661442160606384,0.13262389600276947,362.6915283203125,366.9725341796875,0.1062777191400528,4.954190254211426,0.0,1.9572336896089837e-05,0.6687626242637634,1.6038031578063965,1.5491281747817993,0.16564466059207916,0.17089176177978516,0.28940311074256897,0.24108996987342834,64.16307067871094,413.527552,0,1,0,0,0,1,1,0,0,0,0,0.08659539100773309,0.10305785429330559,0.014113878094827679,0.058984234336909004,0.14785472488067675,0.8413396529302032,0.05913068643392569,5.629341069530436
1634,16166,16,-2.1784493923187256,-7393.486328125,7391.30810546875,7391.30810546875,1.709224820137024,1.716062307357788,0.06522190570831299,0.01539707276970148,3.24249267578125e-05,0.0013587897410616279,327.034423828125,327.09619140625,0.008673776872456074,3.273228883743286,0.0,1.9225835785618983e-05,0.05438711494207382,0.3878127336502075,0.0445362851023674,0.13489080965518951,0.09032134711742401,0.36752644181251526,0.6603446006774902,258.7804260253906,385.4464,1,0,1,0,0,1,1,0,0,0,1,0.04372185980792979,0.00023341165473842254,0.0040818082895579255,0.19876931404811804,0.23571324668523055,0.9946652107180789,0.9970128407766286,3.6525404448765273
1635,43272,14,-0.6840694546699524,-8368.9833984375,8368.2998046875,8368.2998046875,2.789243221282959,2.7555575370788574,0.2236444503068924,0.058701589703559875,0.00015032291412353516,0.005324867554008961,351.832275390625,352.3318786621094,0.009971448220312595,0.6453501582145691,0.0,7.55151268094778e-05,0.04237789660692215,0.037027716636657715,0.18503645062446594,0.013980559073388577,0.03074660897254944,0.9899625778198242,0.9590997695922852,63.21158218383789,371.4432,2,0,0,1,0,2,0,0,1,0,1,0.009713342555486698,0.00288627094667189,0.0018396465854315144,0.006900677550300873,0.011270301339461232,0.9979324416829822,0.9958213089663804,0.6065672238895337
1636,36036,17,-1.4652390480041504,-9439.0087890625,9437.5439453125,9437.5439453125,0.5697062015533447,0.5670492053031921,0.06240396946668625,0.01247076690196991,0.00022971630096435547,0.0012236073380336165,315.62969970703125,315.7490539550781,0.004836656153202057,0.372955858707428,0.0,1.2116219295421615e-05,0.017551949247717857,0.05082322657108307,0.010845695622265339,0.16556566953659058,0.1779584437608719,0.006204221397638321,0.26375991106033325,171.85443115234375,394.6496,0,1,0,0,0,0,0,1,0,0,1,0.00817355265827658,0.001141679308703368,0.0033109181768833165,0.00717185206725523,0.007618740164114864,0.9973437812721228,0.9970816535080498,1.0740255952575515
1637,42841,13,3.1742875576019287,-7791.46337890625,7794.6376953125,7794.6376953125,0.18217700719833374,0.12701226770877838,0.48316165804862976,0.1189386174082756,0.23992830514907837,0.012388760223984718,301.84124755859375,302.2414245605469,0.029307937249541283,0.5437096357345581,0.0,6.233352905837819e-05,0.0791209414601326,0.4728507995605469,0.05480150878429413,0.0021526520140469074,0.18199680745601654,0.999829888343811,0.46778157353401184,55.0392951965332,364.541952,2,0,0,1,0,2,0,0,1,0,1,0.024891259453276582,0.13828620530422775,0.09611257950046437,0.0022324959376379566,0.0611862052158643,0.9998066876096696,0.8973511121484912,0.8555846275855469
1638,42888,16,0.14099779725074768,-9873.943359375,9874.083984375,9874.083984375,4.033685684204102,4.001719951629639,0.5447099208831787,0.11888857930898666,0.0004062652587890625,0.011348123662173748,334.24951171875,334.5278015136719,0.023079322651028633,0.492516428232193,0.0,4.384277417557314e-05,0.05004986375570297,0.14151334762573242,0.01790863275527954,0.003542953636497259,0.038938991725444794,0.9995125532150269,0.9472007751464844,53.7977294921875,386.134528,2,0,0,1,0,2,0,0,1,0,1,0.021216772665691472,0.08292660201860347,0.0011682925523666052,0.0029379182604084616,0.0026290575450242733,0.9996549390815401,0.9996741186901907,0.5574357762923918
1639,25656,11,1.6124427318572998,-7656.25048828125,7657.86279296875,7657.86279296875,0.332171767950058,0.3268589377403259,0.2245970219373703,0.054196059703826904,0.013396501541137695,0.006805970333516598,351.52215576171875,351.4559326171875,0.01955537125468254,0.8697832822799683,0.0,7.203502900665626e-05,0.04224321246147156,0.03251074254512787,0.05698039010167122,0.06058497726917267,0.21889498829841614,0.8951679468154907,0.07129636406898499,52.102272033691406,353.061888,0,1,0,0,0,0,0,1,0,0,1,0.009715386862815433,0.004568284062132841,0.0027665400431398646,0.01257695077912877,0.018238295962972734,0.9965005659251116,0.9915730072021762,0.2935765823901822
1640,14619,11,0.12985944747924805,-6288.49658203125,6288.62646484375,6288.62646484375,2.892186164855957,2.89414644241333,0.06194581463932991,0.014835447072982788,1.2874603271484375e-05,0.0018771459581330419,353.1040954589844,353.12615966796875,0.007450847886502743,0.3654167354106903,0.0,6.213589949766174e-05,0.018469683825969696,0.007075689733028412,0.005131743848323822,0.019880518317222595,0.016381889581680298,0.9870968461036682,0.9894266724586487,52.2061767578125,353.012736,0,1,0,0,0,0,0,1,0,0,1,0.0068805811905493465,0.0043169611552259166,0.002699504240341724,0.008804808152839114,0.305046164963319,0.9983612919689082,0.998363873697058,0.10748605071802832
1641,39975,15,1.7534443140029907,-8391.1748046875,8392.9287109375,8392.9287109375,0.6152185797691345,0.5915738940238953,1.5353646278381348,0.33815810084342957,0.15633004903793335,0.03411921113729477,300.0088806152344,299.95513916015625,0.07068338245153427,1.0926098823547363,0.0,2.975164352392312e-05,0.13192841410636902,0.24605560302734375,0.23064599931240082,0.011505141854286194,0.23473085463047028,0.9952214360237122,0.5916095972061157,54.036800384521484,378.138624,1,0,1,0,0,1,1,0,0,0,1,0.043543718541262995,0.07172648442268609,0.015215555614999793,0.21944716892507815,0.013793135944687047,0.9985507711627388,0.9941366737641743,2.3199886429274614
1642,18422,8,1.7613972425460815,-9070.7314453125,9072.4931640625,9072.4931640625,0.2690907120704651,0.2584562301635742,0.11028438061475754,0.02844841405749321,0.005005478858947754,0.004595182836055756,277.614501953125,277.6027526855469,0.024600505828857422,0.15535452961921692,0.0,6.781145930290222e-05,0.05953272432088852,0.06160387396812439,0.08093564957380295,0.017554733902215958,0.2028694599866867,0.9943108558654785,0.2912597060203552,52.231231689453125,340.097024,1,0,1,0,0,1,1,0,0,0,1,0.008520434633493133,0.0290917033575116,0.0016339113079257839,0.0020573170167196963,0.3611877897697271,0.9999327830212568,0.9999173209224539,0.14206307298094972
1643,23991,13,-0.4032551348209381,-7794.86865234375,7794.46533203125,7794.46533203125,3.4657790660858154,3.4660799503326416,0.16801439225673676,0.035847727209329605,5.352497100830078e-05,0.004308061674237251,311.43963623046875,311.60821533203125,0.015524179674685001,1.5184825658798218,0.0,3.313076013000682e-05,0.033787161111831665,0.01490706205368042,0.015858829021453857,0.011329259723424911,0.22791935503482819,0.996627151966095,0.9467096328735352,54.60348892211914,364.507136,0,1,0,0,0,0,0,1,0,0,1,0.01156551246182199,0.007944173123639667,0.0031389979664160905,0.004801555387750853,0.008092295898101377,0.9994385789881253,0.9979937501799956,0.25590310515410736
1644,10084,14,2.1578962802886963,-8366.12890625,8368.287109375,8368.287109375,0.4881504476070404,0.42897000908851624,0.48947274684906006,0.1223045364022255,0.027354419231414795,0.011654112488031387,269.40838623046875,269.624755859375,0.024087557569146156,0.4316718280315399,0.0,2.0220504666212946e-05,0.050513461232185364,0.03778447210788727,0.013985943049192429,0.2051457315683365,0.19463075697422028,0.3174945116043091,0.29904070496559143,86.22367858886719,371.445248,0,1,0,0,0,0,0,1,0,0,1,0.017607730392232273,0.005641795955232287,0.0003937189560233867,0.004682888273909327,0.17716253135163357,0.9991655788710072,0.9983934591758317,0.5551708153682597
1645,15926,10,2.3969688415527344,-8196.203125,8198.599609375,8198.599609375,1.2050144672393799,1.1721959114074707,1.496694803237915,0.38374119997024536,0.051744699478149414,0.04988982528448105,312.6098327636719,312.4430847167969,0.1159372627735138,0.3997647762298584,0.0,0.00042016824590973556,0.22483910620212555,0.8755073547363281,0.3476385176181793,0.008753534406423569,0.22964318096637726,0.9979642629623413,0.0035325810313224792,53.463871002197266,348.299776,1,0,1,0,0,1,1,0,0,0,1,0.043910540961111626,0.11615097275316999,0.007096365999118011,0.2815391528101625,0.2637466282413277,0.9974702815541282,0.9932794817528843,0.5339116098725264
1646,49898,16,1.7494179010391235,-9872.1376953125,9873.88671875,9873.88671875,0.495086133480072,0.17386944591999054,1.503556251525879,0.4274148941040039,0.46179717779159546,0.03132408857345581,322.764892578125,322.9139709472656,0.0657852366566658,34.25146484375,0.0,5.985994357615709e-05,0.2304808348417282,0.1811666488647461,1.858120322227478,0.012389159761369228,0.13123545050621033,0.9932200908660889,0.34630662202835083,55.14284896850586,385.199616,1,0,1,0,0,3,0,0,0,1,0,0.062443655638092524,0.04270031093279203,0.14766405355617013,0.028235584536877547,0.14699653555290254,0.9698199150780018,0.2638132079783324,4.303637217830266
1647,42640,11,0.031456056982278824,-10244.1787109375,10244.2099609375,10244.2099609375,1.010097861289978,0.9351364374160767,0.6523644328117371,0.18097010254859924,0.014361381530761719,0.019768619909882545,394.79547119140625,394.9049377441406,0.0455690361559391,0.8900911211967468,0.0,0.00010357904830016196,0.10122533142566681,0.10599038004875183,0.047886788845062256,0.06785440444946289,0.08079982548952103,0.8614843487739563,0.8251312375068665,51.628639221191406,353.484288,1,0,1,0,0,1,1,0,0,0,1,0.010740482074259625,0.00146506936762914,0.005273272736890707,0.06172500186233504,0.2352271290157612,0.9085756260509713,0.5950713263712343,1.5117044064787795
1648,18648,21,1.0953474044799805,-8491.6845703125,8492.7802734375,8492.7802734375,0.17267756164073944,0.1376682072877884,0.2586049735546112,0.05726955831050873,0.043205201625823975,0.004104841034859419,323.1770935058594,323.3791809082031,0.017913008108735085,3.551903009414673,0.0,1.0464302249602042e-05,0.09689319133758545,0.5427055358886719,0.8196002244949341,0.0010115837212651968,0.1190681979060173,0.9999113082885742,0.40019071102142334,55.37721633911133,433.142784,1,0,1,0,0,2,0,0,1,0,0,0.033522650619973525,0.27987272293077226,0.029259754063125403,0.0008887958609361611,0.15863889077179075,0.9999434524683125,0.3393168447376908,4.117350413383517
1649,21963,12,1.6592227220535278,-9702.310546875,9703.9697265625,9703.9697265625,1.9297354221343994,1.9880261421203613,0.9804438352584839,0.24282041192054749,0.007241725921630859,0.027234548702836037,358.66937255859375,358.6383056640625,0.04369594156742096,1.0364376306533813,0.0,6.23490777797997e-05,0.0636376291513443,0.08815327286720276,0.0007923096418380737,0.05280425772070885,0.10075309872627258,0.9226606488227844,0.7186213731765747,58.94825744628906,358.636032,1,0,1,0,0,1,1,0,0,0,1,0.0187075170494409,0.02271995132824728,0.008339426714662194,0.021661549162154965,0.019168049106894312,0.9886479998909301,0.9897806471927095,1.4461577079713432
1650,30474,12,3.1093578338623047,-8793.876953125,8796.986328125,8796.986328125,0.4228969216346741,0.4172511398792267,0.35119909048080444,0.09353197365999222,0.02469867467880249,0.009755529463291168,374.9033508300781,375.0915832519531,0.03194679319858551,11.252516746520996,0.0,2.6111893021152355e-05,0.1177949383854866,0.4478594958782196,0.2977169156074524,0.176700621843338,0.1923031359910965,0.143364816904068,0.11320391297340393,52.40041732788086,358.42048,0,1,0,0,0,0,0,1,0,0,1,0.026921358968909667,0.05938135599024345,0.06137671568874965,0.023503368099569103,0.026660969201657798,0.9771428004319702,0.9771196121611747,1.4152640905232772
1651,15330,16,-1.6399389505386353,-6382.138671875,6380.49853515625,6380.49853515625,0.7933699488639832,0.7932623028755188,0.04499908536672592,0.009472642093896866,7.12275505065918e-05,0.0009374809451401234,306.3870544433594,306.4083251953125,0.0033313061576336622,0.2023858278989792,0.0,1.4688337614643387e-05,0.007822465151548386,0.0013121142983436584,0.012775195762515068,0.023767851293087006,0.13082651793956757,0.9812968969345093,0.45709842443466187,60.648990631103516,386.2016,0,1,0,0,0,0,0,1,0,0,1,0.002693777059998364,0.000997694735765775,0.0003722374111139737,0.027575985978101788,0.022445761754666154,0.9787655540449853,0.9787774298897534,0.4356313593696745
1652,29469,19,1.5052993297576904,-8457.869140625,8459.3740234375,8459.3740234375,0.5582835674285889,0.5478907823562622,0.5076488256454468,0.11482743918895721,0.021376848220825195,0.008906119503080845,322.1251525878906,322.00244140625,0.014578559435904026,2.488962411880493,0.0,2.630995550134685e-05,0.03441071882843971,0.33410578966140747,0.05697279050946236,0.15549200773239136,0.18201197683811188,0.08408793061971664,0.4339471459388733,55.09596633911133,413.855744,1,0,1,0,0,2,0,0,1,0,0,0.013794327899658699,0.04613815453353164,0.012140560076438857,0.14948241315888633,0.1557750122865533,0.037083535863896594,0.050293186574624504,2.4054602931294045
1653,13192,19,-0.9161190390586853,-8461.162109375,8460.24609375,8460.24609375,0.9881173372268677,0.99958336353302,0.262463241815567,0.049450136721134186,0.001171410083770752,0.004604618530720472,339.5867919921875,339.7840270996094,0.008688691072165966,0.9069294333457947,0.0,8.989051821117755e-06,0.027596160769462585,0.025585077702999115,0.023614022880792618,0.15786559879779816,0.1991758495569229,0.9062796831130981,0.6191387176513672,63.4249267578125,413.968896,1,0,1,0,0,1,1,0,0,0,1,0.013772800712492672,0.010267040029140601,0.010754043032150426,0.18304182793944582,0.047139736093658915,0.8876899869700813,0.8781654628433616,0.8957714886970144
