sample_idx,dataset_idx,natoms,energy_difference,energy_error,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
433,26527,21,8493.3505859375,8493.3505859375,0.1759687215089798,0.03450886160135269,0.04777693748474121,0.002793154213577509,0.010787351056933403,1.3841148614883423,0.013719207607209682,8.220581548812333e-06,0.04661497473716736,0.03285199776291847,0.03212819993495941,0.10255116969347,0.0904008150100708,0.3569890856742859,0.5074511766433716,1840.865966796875,1210.290176,2,0,0,1,0,2,0,0,1,0,1,0.016361272934346433,0.023716509600797273,0.0027356222855384783,0.033359881674528864,0.032704871464835875,0.9449694441878855,0.9249580179883505,1.4573592213310618
434,30203,14,8368.2626953125,8368.2626953125,0.3197280764579773,0.07462595403194427,0.00028842687606811523,0.0076125734485685825,0.032857589423656464,14.281208038330078,0.03897814452648163,2.9778873795294203e-05,0.10296887904405594,0.16939345002174377,0.05335426330566406,0.13773666322231293,0.20205028355121613,0.23937267065048218,0.35833942890167236,1221.9515380859375,1096.89856,0,1,0,0,0,0,0,1,0,0,1,0.06499252410265795,0.0116572411678079,0.008438837618968215,0.01439954309381882,0.017738455537917808,0.9941639794383108,0.9910021244038429,1.9753556183263363
435,1266,14,8829.9853515625,8829.9853515625,0.5818418264389038,0.13378047943115234,0.0009087920188903809,0.013853376731276512,0.08463551849126816,3.5252180099487305,0.09871888905763626,0.00010463473881827667,0.310151070356369,1.1453189849853516,0.0690019428730011,0.007371391169726849,0.11185246706008911,0.9981115460395813,0.41765666007995605,1217.0185546875,851.076608,2,0,0,1,0,3,0,0,0,1,0,0.05078921304956127,0.11935204467967653,0.06134093263912099,0.006427195049547117,0.1817234944628438,0.9984108759758932,0.9829631191825814,2.1422797981724186
436,19291,12,8334.8671875,8334.8671875,0.15713588893413544,0.03728111833333969,0.05090606212615967,0.00436488538980484,0.026549216359853745,0.36442452669143677,0.035605017095804214,2.435463829897344e-05,0.08547290414571762,0.02378290891647339,0.053963735699653625,0.1448599100112915,0.2663678526878357,0.530650794506073,0.4922863841056824,1050.49951171875,782.2464,2,0,0,1,0,2,0,0,1,0,1,0.018355013884295345,0.01947909312615448,0.0066501663493579105,0.21044946030599404,0.025196030717111115,0.990841968699852,0.9798163645058104,0.4661661412882887
437,31827,19,8459.92578125,8459.92578125,0.4779595136642456,0.0904541090130806,0.0023966431617736816,0.008385255001485348,0.022465098649263382,1.5361433029174805,0.026858080178499222,1.4398621715372428e-05,0.08243080973625183,0.12808959186077118,0.06250429153442383,0.13116633892059326,0.1000337079167366,0.10796353220939636,0.6033579111099243,1655.27734375,1002.692608,1,0,1,0,0,0,0,1,0,0,0,0.0423743947442035,0.1524115293077888,0.03720534071843431,0.15710525432845973,0.16803413212148496,0.5396001439008254,0.632052633797062,3.649235401405003
438,9036,14,8829.9736328125,8829.9736328125,0.3348810076713562,0.07805847376585007,0.011121749877929688,0.00797335710376501,0.051341716200113297,2.20945405960083,0.06508220732212067,7.919452036730945e-05,0.1472751498222351,0.3648187518119812,0.2136351615190506,0.1629650741815567,0.2183699905872345,0.20481742918491364,0.4249536395072937,1218.2469482421875,1018.76736,0,1,0,0,0,1,1,0,0,0,0,0.05068870689424791,0.027387509551561613,0.018293948618297806,0.03682244676617908,0.06682581679901932,0.9510777213373595,0.8615400387870593,2.4485784892040257
439,34667,13,9370.34765625,9370.34765625,0.8191875219345093,0.204584538936615,0.296683132648468,0.02100480906665325,0.0764007419347763,1.1110930442810059,0.08267422765493393,0.00014777197793591768,0.2507014572620392,0.014786601066589355,0.0448027029633522,0.18547426164150238,0.1821313351392746,0.01881631836295128,0.010215792804956436,1135.7628173828125,815.010816,1,0,1,0,0,2,0,0,1,0,0,0.032284040978520466,0.18202523351589783,0.041633397138638215,0.07183613804448873,0.05498040513416596,0.7497725975549088,0.8894329837624427,2.4010685814382
440,38172,14,8829.974609375,8829.974609375,0.17782801389694214,0.044883158057928085,0.003181755542755127,0.004234000574797392,0.02220972068607807,2.1629655361175537,0.02628190629184246,4.2608706280589104e-05,0.06977322697639465,0.05703752860426903,0.01830398105084896,0.06595555692911148,0.22121013700962067,0.8071893453598022,0.4933323860168457,1223.8199462890625,818.563072,1,0,1,0,0,1,1,0,0,0,1,0.02047064876497272,0.03258645007846847,0.0008618021017696709,0.004242761476629806,0.007686459766355034,0.9994638986586928,0.9974798714269824,1.1535966728651588
441,32730,14,8829.970703125,8829.970703125,0.29082584381103516,0.06516580283641815,4.589557647705078e-05,0.006924424786120653,0.06090891361236572,1.8096779584884644,0.06867238134145737,1.9281435015727766e-05,0.30216333270072937,1.4747422933578491,1.7138807773590088,0.12292478233575821,0.08025216311216354,0.4182426333427429,0.4090622663497925,1220.1053466796875,845.533696,2,0,0,1,0,2,0,0,1,0,1,0.0942537829813787,0.8570063138065824,0.5599276749110604,0.01710663143910809,0.026573868566364955,0.9892296072992245,0.9775095955841728,2.1543046037703166
442,49636,15,9403.8232421875,9403.8232421875,0.5676262378692627,0.11517524719238281,0.05417168140411377,0.012613916769623756,0.0327315479516983,13.257830619812012,0.037460070103406906,3.515723437885754e-05,0.07700945436954498,0.014882028102874756,0.026288703083992004,0.12485568225383759,0.17557919025421143,0.4931272566318512,0.03644213825464249,1308.1075439453125,883.904,1,0,1,0,0,0,0,1,0,0,0,0.036099471833025205,0.041909314598907656,0.01930423278343292,0.24529033241546108,0.010193121594209483,0.8908563404098877,0.9958242738307873,2.088502859712288
443,3569,13,10277.599609375,10277.599609375,0.2676345109939575,0.07135207206010818,0.1700218915939331,0.00686242338269949,0.04376843944191933,0.7927290797233582,0.053576964884996414,5.814227552036755e-05,0.10394178330898285,0.08029906451702118,0.06581687182188034,0.23014426231384277,0.18124885857105255,0.2805320620536804,0.05341804027557373,1135.5997314453125,843.86816,1,0,1,0,0,0,0,1,0,0,0,0.032235309989120116,0.01269587698729222,0.0024533408311488633,0.011778427123893782,0.011186766184590986,0.9952000054889134,0.996131450755954,0.9355251232571739
444,37703,14,8368.2861328125,8368.2861328125,0.3027123510837555,0.08728662133216858,0.040187954902648926,0.007207436487078667,0.018427228555083275,1.7438386678695679,0.02179953269660473,3.7074823922012e-05,0.08782020211219788,0.2273767739534378,0.19570931792259216,0.10431867837905884,0.09743054956197739,0.33344078063964844,0.6415778398513794,1224.1756591796875,813.7984,2,0,0,1,0,1,1,0,0,0,0,0.02606980207375256,0.0057880405362561935,0.0033199551618549985,0.09351028684956002,0.12302847366067951,0.6147113059044093,0.4862838126282972,1.6528925331054614
445,39639,13,9266.884765625,9266.884765625,0.16812214255332947,0.0412791408598423,0.0006276965141296387,0.004310823976993561,0.0355815626680851,3.4630353450775146,0.04256986454129219,3.3459877158747986e-05,0.08200863748788834,0.009677290916442871,0.03174806758761406,0.15431581437587738,0.2358579933643341,0.25186631083488464,0.3555549085140228,1131.77734375,808.632832,0,1,0,0,0,0,0,1,0,0,1,0.02572128722416599,0.0016416457941346163,0.017816920999018673,0.007783491399315829,0.02607095409700142,0.9982165172852874,0.9839712419688443,2.1128189942385185
446,5666,16,8863.3955078125,8863.3955078125,0.3805922567844391,0.08015187084674835,0.00012820959091186523,0.007929004728794098,0.04397757723927498,1.3615434169769287,0.054979752749204636,1.9531807993189432e-05,0.1578991860151291,0.002564162015914917,0.012518249452114105,0.1266850084066391,0.1890602558851242,0.38020598888397217,0.29045718908309937,1401.5146484375,893.735424,0,1,0,0,0,0,0,1,0,0,1,0.04192918069688741,0.013085856029293843,0.00865534989091711,0.042213846001745305,0.23241280455728242,0.9378941664922575,0.9171353702807239,1.666972225389073
447,49331,17,9333.7353515625,9333.7353515625,0.22447337210178375,0.04637261852622032,0.09308981895446777,0.00440143933519721,0.024542225524783134,1.4401322603225708,0.033064600080251694,2.2569776774616912e-05,0.08019202947616577,0.07422681152820587,0.020584966987371445,0.2202942818403244,0.06783511489629745,0.6578028202056885,0.7647284865379333,1480.657958984375,1025.464832,0,1,0,0,0,0,0,1,0,0,1,0.01744778495902435,0.0015410934277945059,0.01450680700184197,0.05674130693301556,0.08266843428135055,0.8644304276518012,0.6488293808653285,1.7117081265725913
448,35962,15,8393.064453125,8393.064453125,0.37466859817504883,0.07677340507507324,0.012444734573364258,0.008325968869030476,0.030369341373443604,2.6484715938568115,0.032516662031412125,1.6133622921188362e-05,0.09498240053653717,0.07975156605243683,0.06894419342279434,0.164777934551239,0.18991956114768982,0.03674517199397087,0.2869890332221985,1310.9532470703125,979.547648,0,1,0,0,0,0,0,1,0,0,1,0.028358466252546115,0.0004610959480022686,0.007761667663625044,0.010791826831136537,0.01132610600643417,0.9956710202213813,0.9958253084380627,1.573022524913752
449,44507,15,10414.5126953125,10414.5126953125,0.2389569878578186,0.05065509304404259,0.15585267543792725,0.005310154985636473,0.022292185574769974,15.343414306640625,0.02603493072092533,2.0646666598622687e-05,0.09290961176156998,0.10953953862190247,0.06305840611457825,0.1474955528974533,0.1961839497089386,0.607996940612793,0.39758893847465515,1308.221435546875,913.204224,0,1,0,0,0,0,0,1,0,0,1,0.02320796546247474,0.008171478925306898,0.0008705789384486212,0.24768095657382622,0.2520117733630789,0.9967023465344855,0.9963241604303582,0.4547780584197315
450,404,15,7382.3544921875,7382.3544921875,0.5769866704940796,0.1353767067193985,0.0013527274131774902,0.012821926735341549,0.049699582159519196,1.5988987684249878,0.058774061501026154,2.4688955818419345e-05,0.13619479537010193,0.21654006838798523,0.030079461634159088,0.1698688417673111,0.1485537737607956,0.7571603059768677,0.21051733195781708,1309.7967529296875,911.33696,1,0,1,0,0,1,1,0,0,0,1,0.04280094337176638,0.23067700551905748,0.020268977340242744,0.174973133693186,0.1584314112791607,0.9954005386432431,0.9976640517923642,1.2601447260282854
451,18766,11,7657.5390625,7657.5390625,0.6436970233917236,0.16530048847198486,0.0018364787101745605,0.019505970180034637,0.12511233985424042,2.8223047256469727,0.13549639284610748,7.716289110248908e-05,0.35983696579933167,0.2944640517234802,0.2755075991153717,0.23282906413078308,0.1944175511598587,0.5609904527664185,0.11774354428052902,966.8069458007812,781.99808,0,1,0,0,0,0,0,1,0,0,1,0.08260894450359223,0.02269185776697291,0.023489258293905246,0.05506912714827647,0.06017007952187301,0.9223536748797673,0.9200502975888462,2.5976503312005934
452,40377,15,8393.060546875,8393.060546875,0.7205203175544739,0.15555089712142944,0.04544711112976074,0.016011564061045647,0.03751511126756668,1.7834004163742065,0.04591942951083183,3.1128445698414e-05,0.10230954736471176,0.015377484261989594,0.017703048884868622,0.11780249327421188,0.14067129790782928,0.4305107593536377,0.3359408676624298,1305.25,802.967552,1,0,1,0,0,0,0,1,0,0,0,0.035851942449926545,0.03719407965549991,0.009709849570255153,0.02756033799781142,0.02995350705004743,0.9732239307847679,0.9714619375671418,1.0867110775477402
453,40955,14,7819.2421875,7819.2421875,0.6967160701751709,0.15574911236763,0.00040024518966674805,0.016588477417826653,0.07045998424291611,1.1870872974395752,0.08294737339019775,2.4241495339083485e-05,0.17750418186187744,0.3768908381462097,0.03990935534238815,0.02834584377706051,0.11421144753694534,0.9741958379745483,0.6415579319000244,1223.191162109375,876.940288,1,0,1,0,0,1,1,0,0,0,1,0.03827737079334789,0.012839861338798969,0.012853370824572219,0.005373811580538439,0.00922318619841831,0.9989672157980234,0.9966463314441004,1.1523763966948544
454,25372,14,7357.56396484375,7357.56396484375,0.47298702597618103,0.10497834533452988,0.0002186298370361328,0.011261596344411373,0.04417170211672783,1.1364507675170898,0.05062143877148628,1.7478352674515918e-05,0.09827218949794769,0.1046108603477478,0.03635881841182709,0.20044665038585663,0.13755887746810913,0.2935502529144287,0.4397932291030884,1219.07763671875,847.31904,0,1,0,0,0,0,0,1,0,0,1,0.04106117972449181,0.058530892423355074,0.025404844701790608,0.01175583984739948,0.273423800707266,0.9959111611531006,0.9975699674854969,1.9225207181471908
455,3241,12,7324.091796875,7324.091796875,0.44980353116989136,0.1101311668753624,0.044144630432128906,0.012494542635977268,0.03702891618013382,4.126117706298828,0.04441523924469948,3.6936620745109394e-05,0.08754703402519226,0.10738024115562439,0.03379758447408676,0.12226889282464981,0.20209646224975586,0.5425786972045898,0.02456192672252655,1049.807861328125,785.57184,0,1,0,0,0,0,0,1,0,0,1,0.02609221462139968,0.010453058359469712,0.010978604627503885,0.20966006990223993,0.26922084420226355,0.9752290619789509,0.9658698768717303,0.692617430999504
456,9261,15,8289.59765625,8289.59765625,0.857725977897644,0.1957516372203827,0.01380378007888794,0.01906057633459568,0.06529688835144043,2.5298500061035156,0.08147795498371124,1.1838895261462312e-05,0.1261577010154724,0.16937795281410217,0.06141605228185654,0.12911348044872284,0.17059972882270813,0.5075957775115967,0.00861351191997528,1306.1500244140625,830.71488,0,1,0,0,0,0,0,1,0,0,1,0.03380035584499337,0.04048379892455111,0.011696154547231552,0.22108652762102735,0.1838653987030226,0.9928711351635122,0.9834992235285074,2.4520775293192356
457,25159,19,8459.9267578125,8459.9267578125,0.11832620203495026,0.023493444547057152,0.02372121810913086,0.002075898228213191,0.010014081373810768,1.3155728578567505,0.012152193114161491,7.557525805168552e-06,0.027646107599139214,0.011705595999956131,0.0025787455961108208,0.17621535062789917,0.15466958284378052,0.14455893635749817,0.002280905842781067,1662.814208984375,1082.42432,0,1,0,0,0,0,0,1,0,0,1,0.016082975996328425,0.0004610913507849361,0.005842763341126791,0.028386928238117816,0.029529181160564653,0.9582476836017058,0.9576771419204646,0.9826131991292933
458,3814,17,8426.51953125,8426.51953125,0.29958468675613403,0.06465896964073181,0.0347023606300354,0.005874209571629763,0.022350037470459938,1.7404382228851318,0.026866339147090912,8.91438867256511e-06,0.0636586993932724,0.020561033859848976,0.023412145674228668,0.18098118901252747,0.11540944129228592,0.26955142617225647,0.4987488090991974,1481.3953857421875,1135.812608,0,1,0,0,0,0,0,1,0,0,1,0.022789812305589047,0.009214381589622084,0.012511039753588065,0.049788024174034676,0.177149800954854,0.9045883785009553,0.6210753304103798,1.5410696320826445
459,3888,14,7357.5458984375,7357.5458984375,0.15682357549667358,0.037284646183252335,0.009479939937591553,0.0037338947877287865,0.018126139417290688,1.0764365196228027,0.021415453404188156,1.468972368456889e-05,0.07547374069690704,0.015011696144938469,0.014134658500552177,0.23107342422008514,0.15657086670398712,0.7027738094329834,0.18456818163394928,1221.8212890625,950.217216,1,0,1,0,0,1,1,0,0,0,1,0.027135819364319427,0.0004489185121395571,0.0068064193525187305,0.1933949280838521,0.22398352303583532,0.9890517089356994,0.9832366799148985,1.1010657232018886
460,21853,11,7761.02685546875,7761.02685546875,0.09118077158927917,0.022299282252788544,0.0037370920181274414,0.0027630541007965803,0.028053395450115204,0.5344107747077942,0.034839458763599396,2.951601163658779e-05,0.08065315335988998,0.0630352795124054,0.07686922699213028,0.24794192612171173,0.22285251319408417,0.6101127862930298,0.07704669237136841,966.586181640625,759.335936,0,1,0,0,0,0,0,1,0,0,1,0.015063092228923259,0.003172297209733648,0.0029478625823681492,0.005172158407648376,0.05770713461803676,0.9992933402113688,0.9328972334785356,0.592550060766017
461,46291,15,8393.052734375,8393.052734375,0.6999889612197876,0.1464003175497055,0.006641566753387451,0.015555309131741524,0.03374699503183365,0.9279984831809998,0.035148292779922485,1.728726056171581e-05,0.10024687647819519,0.01963254064321518,0.00331893190741539,0.1655980497598648,0.20528621971607208,0.11631801724433899,0.5060409307479858,1308.186279296875,806.698496,0,1,0,0,0,0,0,1,0,0,1,0.021813860475897482,0.005356956965975435,0.0016629093832240538,0.0022777476695962293,0.2365616734154591,0.9998216397705421,0.9756729642896436,1.2678209965734426
462,42411,14,6346.80224609375,6346.80224609375,2.1489644050598145,0.5347426533699036,0.7479373216629028,0.05116581916809082,0.06459245830774307,1.859153151512146,0.0564734973013401,6.497845606645569e-05,0.14006361365318298,0.11328896880149841,0.11353008449077606,0.07692187279462814,0.0764152780175209,0.8006625175476074,0.780128002166748,1220.38623046875,877.354496,1,0,1,0,0,1,1,0,0,0,1,0.040345628874026235,0.04720952403622727,0.011574481851673757,0.24102509345946949,0.03320476992807349,0.9898535926518168,0.9692676704164231,1.598903334512268
463,45573,14,8368.28515625,8368.28515625,0.6990460157394409,0.16767124831676483,0.0001862049102783203,0.016643952578306198,0.053005848079919815,3.6889798641204834,0.053957391530275345,8.226047066273168e-05,0.2934054136276245,0.04785948991775513,0.1657613217830658,0.06894486397504807,0.09206085652112961,0.7180731296539307,0.6562782526016235,1220.6962890625,845.389312,4,0,0,0,1,4,0,0,0,1,1,0.2811552933451285,0.020887039471178023,0.0385682839389067,0.04658059276982137,0.2571892090039147,0.9395964890921897,0.5549887351122529,5.055729995148451
