sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
267,15,563.234130859375,112.605184,7.50439453125,0.5002930164337158,0.1068689376115799,0.17285461723804474,2.0469641981435416e-07,4.62503194285091e-05,1.823859691619873,1,0,1,0,0,0,0,1,0,0,0,0.649872765981635,0.030847714947376065,0.1937258532253819,0.41665871291456746,0.3979309427267687
268,13,489.32281494140625,115.91168,6.498046875,0.49984976649284363,0.1401529312133789,0.21457530558109283,2.827269725003134e-07,2.5337094484711997e-05,1.4979475736618042,1,0,1,0,0,0,0,1,0,0,0,0.6011307216293391,0.16941284360935668,0.04473618339161336,0.020835602449406597,0.9583013103483243
269,12,452.11553955078125,104.46336,8.7294921875,0.7274577021598816,0.36697453260421753,0.27010834217071533,2.9600752782243944e-07,3.9998223655857146e-05,1.875180959701538,0,1,0,0,0,0,0,1,0,0,1,0.4988715621731199,0.016614929853602328,0.0480330852366562,0.35251394685699655,0.31811890355967537
270,10,377.6948547363281,90.487808,8.3154296875,0.83154296875,0.1763707995414734,0.3349802792072296,2.8491274406405864e-07,0.00011670808453345671,2.3296868801116943,0,1,0,0,0,0,0,1,0,0,1,0.5874144863390687,0.015893109141761796,0.04755375353584262,0.6290431691429326,0.2885246961840704
271,12,452.6072082519531,92.17792,9.384765625,0.7820638418197632,0.12861678004264832,0.29422834515571594,2.850811711141432e-07,3.7332330975914374e-05,1.8628917932510376,2,0,0,1,0,1,1,0,0,0,0,0.5187250173348745,0.07573542786042381,0.1411450382794809,0.3083419887814677,0.3060917268991479
272,13,489.3709716796875,105.564672,6.5634765625,0.5048828125,0.184666708111763,0.22598987817764282,2.633221356518334e-07,2.3905871785245836e-05,1.8933696746826172,0,1,0,0,0,0,0,1,0,0,1,0.628620852518277,0.12608742179962518,0.11737433810422768,0.22614978568335348,0.19594071835518118
273,12,452.38604736328125,100.812288,6.0361328125,0.5030111074447632,0.2486683577299118,0.7674053907394409,4.457841953353636e-07,8.705531945452094e-05,3.938674211502075,1,0,1,0,0,2,0,0,1,0,0,0.9789770000072116,0.05335807939886966,0.07012913289698215,0.17836310835572175,0.46726774669737203
274,17,637.5269775390625,130.203648,8.9736328125,0.5278607606887817,0.13284051418304443,0.11874271929264069,1.7921355777161807e-07,7.868019565648865e-06,1.4839931726455688,0,1,0,0,0,0,0,1,0,0,1,0.5508392747398014,0.010265189946225418,0.04934673089243626,0.9827695813343064,0.9824520405014476
275,11,416.097412109375,114.56256,7.55126953125,0.6864790916442871,0.1308702975511551,0.21631453931331635,2.4134297404998506e-07,5.409945151768625e-05,1.699817180633545,2,0,0,1,0,0,0,1,0,0,0,0.6359841239357469,0.06361392737157112,0.06264277296631979,0.0942735082288622,0.3012003463024906
276,12,451.6569519042969,100.118528,6.501953125,0.5418294668197632,0.10043493658304214,0.2174580842256546,2.266924354898947e-07,2.4214123186538927e-05,1.7007920742034912,1,0,1,0,0,0,0,1,0,0,0,0.6325426208356895,0.13263387284688094,0.14432513852225645,0.8446248919462913,0.12486278788565963
277,15,562.524658203125,116.87168,7.98046875,0.5320312976837158,0.39246389269828796,0.49351608753204346,3.1349466667052184e-07,4.3530082621145993e-05,3.2909996509552,1,0,1,0,0,2,0,0,1,0,0,0.9206329846313094,2.0745235310774834,0.05055994828752328,0.9576090006771277,0.5485310837134367
278,14,526.1712036132812,118.925312,7.02685546875,0.5019182562828064,0.17834347486495972,0.2334662526845932,1.936679439040745e-07,4.5779950596624985e-05,1.4697978496551514,3,0,0,0,1,1,1,0,0,0,0,0.6432978247471387,0.025509638658159247,0.018012951004162878,0.33861244702254695,0.0522445122330933
279,11,414.3042297363281,101.957632,7.56591796875,0.6878107190132141,0.17917506396770477,0.2547912001609802,2.486914638666349e-07,2.3893522666185163e-05,2.0482535362243652,0,1,0,0,0,0,0,1,0,0,1,0.57680546700307,0.058359998196660656,0.05848711049422478,0.9951690193260656,0.994126132452998
280,19,713.1248779296875,135.460864,8.2158203125,0.4324116110801697,0.09674999117851257,0.13013726472854614,1.5156136612404225e-07,1.2658981177082751e-05,1.5148242712020874,4,0,0,0,1,2,0,0,1,0,0,0.6001406319462647,0.18976478340082553,0.02353151269910611,0.9927544313502725,0.9820884419609655
281,13,489.0040283203125,123.26144,6.80419921875,0.5233999490737915,0.13439680635929108,0.22134679555892944,2.0247759380254138e-07,2.711029264901299e-05,1.9424810409545898,0,1,0,0,0,0,0,1,0,0,1,0.6379032693890607,0.029710909189657908,0.09537409848355986,0.9415582165164968,0.7604366622294414
282,12,450.1737365722656,104.536576,6.9453125,0.5787760615348816,0.19876936078071594,0.27159661054611206,2.6971054012392415e-07,2.3759073883411475e-05,2.0883686542510986,0,1,0,0,0,0,0,1,0,0,1,0.586278498373977,0.032256293263040414,0.04702131496086376,0.9971424417582496,0.988120445861481
283,10,377.8476257324219,93.432832,6.29052734375,0.6290527582168579,0.6668276190757751,1.0988256931304932,4.0229565456684213e-07,0.00012510392116382718,3.6484274864196777,2,0,0,1,0,1,1,0,0,0,0,0.8323050296947649,0.6872800372989729,0.2853178432096754,0.6773989658344515,0.9878190433347119
284,17,636.290771484375,122.259968,8.7724609375,0.5160270929336548,0.12055027484893799,0.1310402899980545,1.8795506662172556e-07,2.1639600163325667e-05,1.6406025886535645,2,0,0,1,0,1,1,0,0,0,0,0.5863824595616838,0.14422642910597214,0.050205369550792585,0.3447640246128175,0.40951375015998803
285,16,599.1185913085938,138.537984,6.44775390625,0.402984619140625,0.4871826767921448,0.6942287087440491,3.4079545230270014e-07,1.9941504433518276e-05,3.720033645629883,1,0,1,0,0,3,0,0,0,1,0,0.6740358166985002,1.1666882435543773,2.0433832304522004,0.7932058034306106,0.008108993252409658
286,19,711.28076171875,155.784704,6.56103515625,0.34531763195991516,0.24039719998836517,0.3147262930870056,1.882148836784836e-07,1.745694135024678e-05,2.503753900527954,1,0,1,0,0,1,1,0,0,0,1,1.4865970738270713,0.0521007049725431,0.027553199116744677,0.950700114460972,0.7310859702989384
287,11,412.3555908203125,118.222336,7.02001953125,0.63818359375,0.2418363392353058,0.491951048374176,4.169682483734505e-07,7.372481195488945e-05,2.3540329933166504,0,1,0,0,0,0,0,1,0,0,1,0.5854070503729867,0.18297083310826567,0.05428533353521514,0.974863990964197,0.970969415424043
288,15,561.9970703125,115.77344,7.21240234375,0.48082685470581055,0.2702021300792694,0.3442176580429077,2.7710387939805514e-07,4.483577504288405e-05,1.9658515453338623,0,1,0,0,0,0,0,1,0,0,1,0.8132864901582438,0.020163683230718824,0.030071791517462733,0.6811492315510754,0.15752181958916903
289,12,451.382080078125,110.282752,6.9814453125,0.581787109375,0.10965561121702194,0.2366417795419693,2.707032535909093e-07,6.280220986809582e-05,1.784885048866272,1,0,1,0,0,0,0,1,0,0,0,0.5426200999882224,0.16466957256110099,0.018637444595052066,0.890447728008789,0.8884403594482331
290,11,413.6586608886719,97.014272,7.7763671875,0.7069424986839294,0.7506649494171143,1.2485448122024536,6.581431648555736e-07,7.249337068060413e-05,4.481350421905518,0,1,0,0,0,1,1,0,0,0,0,0.9823376123530058,1.079662087974616,0.2251183372181997,0.7018611427461173,0.9658802689993609
291,16,599.5233154296875,120.877568,8.0078125,0.50048828125,0.12699757516384125,0.13672558963298798,1.8088339004407317e-07,1.582317054271698e-05,1.4870903491973877,1,0,1,0,0,1,1,0,0,0,1,0.5928099411424284,0.0702837024695089,0.019801842719928887,0.9900902953401305,0.31158706467165076
292,10,377.5218200683594,103.517696,9.392578125,0.939257800579071,0.12383972108364105,0.34259292483329773,3.5189222558074107e-07,0.00012321896792855114,2.130533456802368,0,1,0,0,0,0,0,1,0,0,1,0.4564543989674169,0.03334013305129833,0.01983356426221128,0.9984841448002932,0.9954745736759169
293,14,524.0703125,103.629824,8.3818359375,0.598702609539032,0.3755882978439331,0.44079411029815674,3.142123716770584e-07,5.586624320130795e-05,2.732020378112793,2,0,0,1,0,1,1,0,0,0,0,0.5842824559003018,0.7883410314851023,0.07079387457644729,0.9173112623755025,0.14707672679813755
294,10,377.6837463378906,94.03904,7.5439453125,0.75439453125,0.6283078789710999,0.6787335276603699,3.9581908595209825e-07,5.343815792002715e-05,2.9006283283233643,1,0,1,0,0,1,1,0,0,0,1,0.7783989375123151,0.14833147410313385,0.09350464600461476,0.9461637977793852,0.9607700464245221
295,19,711.0310668945312,140.161536,7.9033203125,0.4159642159938812,0.35242608189582825,0.4337543249130249,2.4177148816306726e-07,3.512669718475081e-05,2.4090492725372314,1,0,1,0,0,3,0,0,0,1,0,0.7683193940212205,0.40456776220942636,1.088082491783115,0.48849411793548597,0.09257141864906929
296,14,525.0028686523438,137.00608,8.5078125,0.6077009439468384,0.3665965795516968,0.6805225014686584,3.5139319720656204e-07,9.35575517360121e-05,3.1832692623138428,2,0,0,1,0,2,0,0,1,0,1,0.7131272499903059,0.9966214772245001,0.0929635605639545,0.6718031823037173,0.27551377090178736
297,13,488.8334045410156,116.611584,6.86962890625,0.5284330248832703,0.42318135499954224,0.622548520565033,3.050179486763227e-07,3.189998824382201e-05,2.4115989208221436,1,0,1,0,0,1,1,0,0,0,1,0.7613664223198572,0.21274249274595713,0.02719079865219004,0.9250647505580311,0.9683631521807691
298,13,488.133544921875,111.046656,8.8515625,0.6808894276618958,0.6269811391830444,0.5992081165313721,2.976687198952277e-07,2.8056761948391795e-05,2.312373638153076,1,0,1,0,0,0,0,1,0,0,0,0.9860090989727565,0.201046758338085,0.17669088943218003,0.3515971684690381,0.43382840722274746
299,15,562.4202270507812,120.953344,7.8017578125,0.5201172232627869,0.33032476902008057,0.4209959805011749,2.878374232295755e-07,2.540329296607524e-05,2.7643110752105713,1,0,1,0,0,2,0,0,1,0,0,0.6812894273327516,0.028960425909230564,0.08457942436173908,0.7855221476430141,0.42703766330822196
300,11,414.2784423828125,107.331584,6.9521484375,0.6320134997367859,0.6085478067398071,1.2294461727142334,5.648826117976569e-07,6.677411147393286e-05,4.136222839355469,1,0,1,0,0,3,0,0,0,1,0,1.5279624571304091,3.3214363892438055,4.560921113066027,0.9334319311419149,0.005878319674987182
301,18,673.8883666992188,135.051776,6.7841796875,0.3768988847732544,0.10985198616981506,0.11135701090097427,1.3130851073128724e-07,1.4368623851623852e-05,1.492404818534851,1,0,1,0,0,1,1,0,0,0,1,0.6417324688182175,0.03122628128740859,0.04850674279921048,0.9594217839350027,0.9521100259170737
302,15,564.0639038085938,134.206976,5.375,0.3583333492279053,0.38422122597694397,0.42600366473197937,2.341784153259141e-07,2.4896455215639435e-05,3.669029474258423,2,0,0,1,0,1,1,0,0,0,0,0.9406471905697604,6.04285579896058,0.08232703715989836,0.8824315606422335,0.5005441739748712
303,11,415.1701354980469,105.243648,7.68603515625,0.69873046875,0.12582242488861084,0.20556357502937317,2.6156442345381947e-07,3.3046329917851835e-05,1.7302258014678955,2,0,0,1,0,1,1,0,0,0,0,0.5301692235293078,0.35687046401706174,0.21433714843414742,0.9982948714133713,0.9957102036271017
304,13,488.5086364746094,104.889344,6.22412109375,0.47877857089042664,0.11248718202114105,0.22553366422653198,2.8237374749551236e-07,7.814606942702085e-05,1.6857140064239502,2,0,0,1,0,1,1,0,0,0,0,0.5695644786816277,0.20221044003371863,0.008617508345014922,0.963728513487583,0.300563447421705
305,12,449.8770446777344,104.67072,7.0166015625,0.584716796875,0.20555134117603302,0.27211683988571167,3.1378147014038404e-07,2.758584378170781e-05,2.054529905319214,1,0,1,0,0,0,0,1,0,0,0,0.5700776308038165,0.038368869937036795,0.049178509317108196,0.9981581450827101,0.9968386185056759
306,9,339.2435607910156,88.154112,5.634765625,0.626085102558136,0.6970970034599304,0.7053880095481873,5.333322974365728e-07,6.950686656637117e-05,1.8272589445114136,1,0,1,0,0,1,1,0,0,0,1,0.6267348129346609,0.22122148743072612,0.11496025623013945,0.9712308155776164,0.8984452963970859
307,14,523.3328247070312,106.489856,8.6689453125,0.619210422039032,0.14015570282936096,0.22428011894226074,2.2890235129580105e-07,2.192370629927609e-05,1.9428699016571045,0,1,0,0,0,0,0,1,0,0,1,0.535285881565429,0.019296933995130224,0.05003892322796877,0.9832396259531242,0.9828044577219277
308,7,267.7509765625,88.111616,7.376953125,1.053850531578064,0.9581253528594971,1.7174731492996216,5.420276352197106e-07,0.000680419325362891,7.211447715759277,1,0,1,0,0,1,1,0,0,0,1,1.4402858737665185,0.8121488663902479,0.029820370461969434,0.8809094978826267,0.008912396591065033
309,14,522.6478271484375,100.488192,8.4111328125,0.6007952094078064,0.4437802731990814,0.6053164005279541,4.0432877312923665e-07,1.955555308086332e-05,3.290783643722534,1,0,1,0,0,3,0,0,0,1,0,0.7358491186027482,0.41359861007548204,2.4752382651486435,0.9604286610832325,0.052626406515988156
310,11,414.603515625,103.018496,5.9306640625,0.5391513109207153,0.1345544308423996,0.256699800491333,2.548090947129822e-07,3.806651511695236e-05,2.013169765472412,0,1,0,0,0,0,0,1,0,0,1,0.6432552691118236,0.07248947990277677,0.11989908507479596,0.9989672040092077,0.996308007250541
311,10,377.335693359375,88.809472,8.205078125,0.820507824420929,0.09556123614311218,0.24351809918880463,2.982853004596109e-07,4.925383473164402e-05,1.9400503635406494,0,1,0,0,0,0,0,1,0,0,1,0.4975310890131982,0.009003664742804562,0.0048295535960846125,0.9989472779639783,0.9993126638831954
312,11,414.60943603515625,90.307072,7.73095703125,0.7028142809867859,0.11322282254695892,0.2482042759656906,3.9148901009866677e-07,5.616344787995331e-05,1.7171214818954468,0,1,0,0,0,0,0,1,0,0,1,0.523277788066586,0.04410193153980718,0.14115801003502698,0.7540066916008196,0.7231393398543878
313,15,561.356201171875,116.383232,7.46337890625,0.4975586235523224,0.10704132914543152,0.18168999254703522,2.1134965777491743e-07,3.404932431294583e-05,1.7592297792434692,1,0,1,0,0,1,1,0,0,0,1,0.6151877473589838,0.186419495454345,0.027440053177424838,0.994661181479435,0.9906372514155872
314,16,599.53125,135.010304,8.0283203125,0.50177001953125,0.14291390776634216,0.23827865719795227,1.9826509856102348e-07,2.375318217673339e-05,2.012115955352783,0,1,0,0,0,0,0,1,0,0,1,0.5930485285407819,0.06576282842945079,0.10428599359021284,0.056671664611846334,0.07401246961776163
315,19,711.6124877929688,152.754176,8.3564453125,0.43981292843818665,0.11235876381397247,0.12911050021648407,1.520853629699559e-07,7.956825356814079e-06,1.641437292098999,1,0,1,0,0,0,0,1,0,0,0,0.6244182581131236,0.012293033330676538,0.022682797082764,0.9621047460321448,0.5477684091907612
316,14,526.6118774414062,133.307904,6.4111328125,0.4579380750656128,0.1099981814622879,0.1764763593673706,2.3125429038373113e-07,1.8294773326488212e-05,1.6105690002441406,1,0,1,0,0,0,0,1,0,0,0,0.5679907592632468,0.08453912004923163,0.06565561457370751,0.952849433906573,0.9865066787026648
317,13,488.6293029785156,114.179072,7.1796875,0.5522836446762085,0.14182987809181213,0.15050892531871796,2.139742747431228e-07,2.867853436328005e-05,1.3638306856155396,1,0,1,0,0,1,1,0,0,0,1,0.5753901000041479,0.06284287901490869,0.030391022209605795,0.9951911952103434,0.9308899612317838
318,13,490.3463134765625,111.08352,7.60986328125,0.585374116897583,0.3852262496948242,0.46769365668296814,3.072525771585788e-07,6.950536771910265e-05,2.494544506072998,0,1,0,0,0,0,0,1,0,0,1,0.8948710031568194,0.046632701862652455,0.11787872836103538,0.3265189125627831,0.15706833105157575
319,8,303.6458435058594,87.49056,7.556640625,0.944580078125,0.14346745610237122,0.4620917737483978,3.1674667866354866e-07,0.00012872347724623978,2.450295925140381,0,1,0,0,0,0,0,1,0,0,1,0.5611071360769531,0.04859338199706961,0.0510356041144585,0.9012197951235098,0.9235649853636794
320,14,527.4344482421875,102.820864,7.1826171875,0.5130441188812256,0.1695394665002823,0.17824599146842957,2.2984839631590148e-07,2.332691292394884e-05,1.747072696685791,0,1,0,0,0,0,0,1,0,0,1,0.6129003458056047,0.04478272765564767,0.043433618140056404,0.9750034698923826,0.9461027956547179
321,14,526.4349975585938,119.138816,8.0791015625,0.5770787000656128,0.12112781405448914,0.19802486896514893,1.9336961543103826e-07,1.758130565576721e-05,1.492745041847229,0,1,0,0,0,0,0,1,0,0,1,0.6093123293249751,0.029135258661984548,0.037811817565964356,0.9992603850860691,0.9994065570142815
322,12,452.30975341796875,109.252096,8.6083984375,0.7173665761947632,0.20918114483356476,0.267709344625473,3.3833347856671026e-07,2.0450142983463593e-05,1.9776586294174194,0,1,0,0,0,0,0,1,0,0,1,0.5209241053382867,0.01514062001335953,0.0650961831207718,0.9956841463730925,0.9972368848073672
323,15,564.9500732421875,120.077312,7.29736328125,0.4864909052848816,0.10723931342363358,0.1721857786178589,1.922215346894518e-07,1.5731327948742546e-05,1.8242771625518799,2,0,0,1,0,0,0,1,0,0,0,0.6450815596111708,0.1483112603177833,0.0962906715991561,0.007578111614300803,0.008401123382556025
324,15,565.1349487304688,126.80192,8.8837890625,0.5922526121139526,0.1259097456932068,0.22695571184158325,2.2634092999851418e-07,1.892257569124922e-05,2.104809284210205,0,1,0,0,0,0,0,1,0,0,1,0.6067488436920264,0.003287074033291636,0.02633090327607148,0.8998528589580685,0.8904268325437183
325,13,489.850830078125,114.850816,5.7294921875,0.44073018431663513,0.33774495124816895,0.5485493540763855,2.9352889896472334e-07,4.27975865022745e-05,2.834872245788574,1,0,1,0,0,1,1,0,0,0,1,0.7918944562302114,0.08058279077395189,0.017139753194548888,0.31052714144317767,0.01378284574992615
326,14,525.828125,110.838272,7.1884765625,0.5134626626968384,0.1510516107082367,0.19159244000911713,2.4896166905818973e-07,1.7681275494396687e-05,1.5091475248336792,2,0,0,1,0,0,0,1,0,0,0,0.5836526092348912,0.03598042684541782,0.04304209629747932,0.136393499838396,0.1144286040081183
327,11,412.94720458984375,99.492352,6.56494140625,0.5968128442764282,0.26985958218574524,0.6772263646125793,3.4066843568325567e-07,4.258360422682017e-05,4.58454704284668,0,1,0,0,0,1,1,0,0,0,0,1.377947519378013,0.13924371701437402,0.012093493464655228,0.8679893126906919,0.5756580190978233
328,18,676.1701049804688,137.593344,7.560546875,0.4200303852558136,0.14417825639247894,0.13834248483181,1.6613091702311067e-07,1.1064440514019225e-05,1.6037442684173584,0,1,0,0,0,0,0,1,0,0,1,0.6010023677872314,0.0524789610502448,0.05686195062937856,0.9421217393841415,0.9243881332237941
329,11,414.5946350097656,115.038208,8.3935546875,0.7630504369735718,0.15568126738071442,0.3228638768196106,2.9700208870053757e-07,0.00015858298866078258,2.340808391571045,1,0,1,0,0,0,0,1,0,0,0,0.6118426863060501,0.058479434234890396,0.0877980645617029,0.7648789682610165,0.35869648839628876
330,19,705.0482177734375,130.457088,7.1025390625,0.3738178610801697,0.11414554715156555,0.11847179383039474,1.4331233444409008e-07,6.726638275722507e-06,1.6702475547790527,1,0,1,0,0,0,0,1,0,0,0,0.6300842751353308,0.040313332788992594,0.06362815682761673,0.05735578455434311,0.855578258683831
