sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
255,12,0.020754098892211914,0.0057618264108896255,0.010649186559021473,0.0,5.390398655436002e-05,0.02532178722321987,0.00017726421356201172,0.002634093165397644,0.02503086067736149,0.0655321553349495,0.9798057079315186,0.8805110454559326,37.71379089355469,381.070848,1,1,1,1,1,"tensor(0.0060, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
256,15,0.003585219383239746,0.01729247160255909,0.03957166150212288,0.0,3.16673431370873e-05,0.07189994305372238,0.0001267269253730774,0.030262760818004608,0.2070842832326889,0.13336382806301117,0.695019543170929,0.3254384994506836,38.34880065917969,399.449088,0,0,0,0,1,"tensor(0.0175, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.2250, dtype=torch.float64)","tensor(0.2238, dtype=torch.float64)","tensor(0.8661, dtype=torch.float64)","tensor(0.8642, dtype=torch.float64)"
257,14,0.009137749671936035,0.007432857062667608,0.018993983045220375,0.0,1.190492093883222e-05,0.029178602620959282,0.005245998501777649,0.018846895545721054,0.2515052855014801,0.24617376923561096,0.9909847378730774,0.9748695492744446,38.07126235961914,393.074176,0,0,0,0,1,"tensor(0.0093, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0220, dtype=torch.float64)","tensor(0.0214, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)"
258,11,0.012088209390640259,0.01265955064445734,0.03217162936925888,0.0,0.00011491413897601888,0.04518074914813042,0.04885631799697876,0.009634673595428467,0.2390386164188385,0.016305973753333092,0.9972316026687622,0.9942575097084045,36.86198425292969,374.46656,2,0,2,0,1,"tensor(0.0172, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)"
259,12,0.029970407485961914,0.13443955779075623,0.28988030552864075,0.0,0.00012030666403006762,0.5404605865478516,9.545219421386719,0.27327460050582886,0.009853765368461609,0.11304141581058502,0.9963321685791016,0.6389237642288208,36.71654510498047,380.837888,1,1,1,1,1,"tensor(0.0781, dtype=torch.float64)","tensor(0.8195, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.9949, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
260,15,0.0048950910568237305,0.012545427307486534,0.02061678282916546,0.0,5.7960998674388975e-05,0.05027630180120468,0.004807952791452408,0.026100773364305496,0.03342434763908386,0.16328969597816467,0.9671277403831482,0.19421601295471191,38.174591064453125,399.449088,1,1,1,1,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.1888, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
261,13,0.10629653930664062,0.03222522512078285,0.06700995564460754,0.0,7.382040348602459e-05,0.1666080355644226,0.5837497711181641,0.0629231184720993,0.007563701365143061,0.22625556588172913,0.9978588223457336,0.8536051511764526,37.92281723022461,386.254336,2,0,2,0,1,"tensor(0.0344, dtype=torch.float64)","tensor(0.0789, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)"
262,19,0.011511683464050293,0.006474985741078854,0.014385292306542397,0.0,2.8984915843466297e-05,0.03124966099858284,0.010971437208354473,0.004155757836997509,0.19643187522888184,0.13130837678909302,0.790420651435852,0.28879448771476746,43.314273834228516,434.489856,0,0,1,1,0,"tensor(0.0105, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)"
263,12,0.01198984682559967,0.0185454860329628,0.033408183604478836,0.0,7.13244080543518e-05,0.050064992159605026,0.1946883201599121,0.01130831241607666,0.005403219722211361,0.013097469694912434,0.9988336563110352,0.9952500462532043,37.103614807128906,381.597184,2,0,2,0,1,"tensor(0.0207, dtype=torch.float64)","tensor(0.0914, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
264,12,0.01811426877975464,0.034114446491003036,0.05806293711066246,0.0,0.00010178596858168021,0.12562419474124908,0.033427655696868896,0.015389114618301392,0.2274925410747528,0.1397763043642044,0.4996412396430969,0.41207560896873474,37.22956848144531,380.841984,0,0,0,0,1,"tensor(0.0367, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.2805, dtype=torch.float64)","tensor(0.2822, dtype=torch.float64)","tensor(0.9024, dtype=torch.float64)","tensor(0.9036, dtype=torch.float64)"
265,12,0.01130610704421997,0.009273498319089413,0.015874071046710014,0.0,3.5551547625800595e-05,0.028677072376012802,0.029729127883911133,0.011967837810516357,0.002780243055894971,0.23065172135829926,0.9997687339782715,0.9997236728668213,36.83292770385742,380.841984,2,0,2,0,1,"tensor(0.0192, dtype=torch.float64)","tensor(0.0375, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
266,15,0.015301227569580078,0.0035206377506256104,0.0057547008618712425,0.0,1.6576390407863073e-05,0.014043644070625305,0.0036611780524253845,0.0012787766754627228,0.06087212264537811,0.205729678273201,0.8553021550178528,0.7079647779464722,38.523902893066406,399.449088,0,0,0,0,1,"tensor(0.0048, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
267,14,0.0012422800064086914,0.01111386064440012,0.015592860989272594,0.0,3.315346111776307e-05,0.03609007969498634,0.017330143600702286,0.006772194057703018,0.16671401262283325,0.16636472940444946,0.06859397888183594,0.1439596712589264,38.57612609863281,393.074176,1,1,1,1,1,"tensor(0.0111, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.0153, dtype=torch.float64)","tensor(0.9819, dtype=torch.float64)","tensor(0.9918, dtype=torch.float64)"
268,12,0.010204315185546875,0.008144417777657509,0.014556811191141605,0.0,7.826571527402848e-05,0.026125282049179077,0.011936687864363194,0.009215121157467365,0.12369627505540848,0.10855645686388016,0.5149093866348267,0.6922920942306519,36.47590255737305,380.848128,0,0,0,0,1,"tensor(0.0083, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
269,14,0.03680622577667236,0.04001067578792572,0.07538234442472458,0.0,4.861334673478268e-05,0.1493784338235855,0.08600997924804688,0.05371434986591339,0.02265772596001625,0.23591351509094238,0.9830577373504639,0.6707245111465454,38.45507049560547,393.063936,1,1,1,1,1,"tensor(0.0395, dtype=torch.float64)","tensor(0.0207, dtype=torch.float64)","tensor(0.0346, dtype=torch.float64)","tensor(0.2104, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
270,12,0.01058495044708252,0.012354767881333828,0.018372677266597748,0.0,6.464878242695704e-05,0.03440355136990547,0.0012559592723846436,0.001136481761932373,0.03132766857743263,0.25351378321647644,0.9711267948150635,0.9731379747390747,37.79171371459961,380.848128,3,0,3,0,1,"tensor(0.0106, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.2829, dtype=torch.float64)","tensor(0.3030, dtype=torch.float64)","tensor(0.9643, dtype=torch.float64)","tensor(0.9636, dtype=torch.float64)"
271,18,0.024225950241088867,0.0035090979654341936,0.00639784662052989,0.0,1.1064440514019225e-05,0.017503991723060608,0.001068711280822754,0.012427671812474728,0.21202856302261353,0.23912321031093597,0.9954380989074707,0.9642963409423828,42.53696060180664,424.293888,0,0,0,0,1,"tensor(0.0066, dtype=torch.float64)","tensor(1.3801e-05, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
272,9,0.010606050491333008,0.016874387860298157,0.03375455364584923,0.0,0.00011958015966229141,0.055023301392793655,0.1840057373046875,0.01680794358253479,0.0009444902534596622,0.23542733490467072,0.9999788403511047,0.6374874114990234,35.81651306152344,365.842944,1,1,1,1,1,"tensor(0.0367, dtype=torch.float64)","tensor(0.1350, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
273,8,0.006730258464813232,0.016390059143304825,0.021612707525491714,0.0,8.671316754771397e-05,0.037552610039711,0.010082460939884186,0.005329251289367676,0.1507936418056488,0.3046228587627411,0.6227751970291138,0.814039945602417,34.90204620361328,360.787456,1,1,0,0,0,"tensor(0.0062, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.4008, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9957, dtype=torch.float64)"
274,18,0.0068857669830322266,0.0015395621303468943,0.0038109065499156713,0.0,9.985285032598767e-06,0.0074019720777869225,0.0002908185124397278,0.0041437577456235886,0.21709758043289185,0.22632263600826263,0.9984838366508484,0.9759014248847961,42.5082893371582,424.281088,0,0,0,0,1,"tensor(0.0045, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
275,10,0.021274566650390625,0.06985636055469513,0.09585707634687424,0.0,7.79363836045377e-05,0.15070493519306183,0.0069588422775268555,0.07294368743896484,0.014393731951713562,0.19084079563617706,0.9956111311912537,0.27144500613212585,35.072288513183594,371.03104,1,1,1,1,1,"tensor(0.0453, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.2999, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9916, dtype=torch.float64)"
276,14,0.031667888164520264,0.019288333132863045,0.03243853896856308,0.0,8.616358536528423e-05,0.07857455313205719,0.12055933475494385,0.006542831659317017,0.007646549958735704,0.029337095096707344,0.9971725344657898,0.9707877039909363,38.52083206176758,393.05728,1,1,1,1,1,"tensor(0.0151, dtype=torch.float64)","tensor(0.0542, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
277,13,0.0020835399627685547,0.009686249308288097,0.013747473247349262,0.0,2.4117722205119208e-05,0.032518308609724045,0.008633676916360855,0.004750142805278301,0.15660396218299866,0.2525593936443329,0.29054927825927734,0.48934921622276306,37.59513473510742,386.25024,0,0,0,0,1,"tensor(0.0101, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
278,17,0.0029195547103881836,0.003917441703379154,0.006946371402591467,0.0,2.073129689961206e-05,0.014487923122942448,0.0008879639208316803,0.0010644455906003714,0.1843447983264923,0.17709167301654816,0.2310740202665329,0.13958923518657684,40.431617736816406,416.841728,0,0,0,0,1,"tensor(0.0052, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0593, dtype=torch.float64)","tensor(0.0589, dtype=torch.float64)","tensor(0.8756, dtype=torch.float64)","tensor(0.8662, dtype=torch.float64)"
279,16,0.05046200752258301,0.030502919107675552,0.029278596863150597,0.0,4.594884376274422e-05,0.08237537741661072,0.10868072509765625,0.03089986741542816,0.03281453251838684,0.03923361748456955,0.9442842602729797,0.9277272820472717,40.33305740356445,407.069184,2,0,2,0,1,"tensor(0.0112, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.2355, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
280,18,0.030216097831726074,0.00700574554502964,0.014071205630898476,0.0,8.894030543160625e-06,0.03330527991056442,0.006244765594601631,0.01019718125462532,0.12176113575696945,0.13342522084712982,0.5015977621078491,0.26511350274086,42.40595245361328,424.308736,1,1,1,1,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
281,14,0.008512169122695923,0.008855489082634449,0.009545422159135342,0.0,2.7085918191005476e-05,0.02238854020833969,0.006132131442427635,0.000947052612900734,0.14448446035385132,0.16537678241729736,0.21883559226989746,0.041432492434978485,39.108638763427734,393.26208,1,1,0,0,0,"tensor(0.0091, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.2727, dtype=torch.float64)","tensor(0.2795, dtype=torch.float64)","tensor(0.9559, dtype=torch.float64)","tensor(0.9634, dtype=torch.float64)"
282,14,0.02623927593231201,0.022051161155104637,0.04388023912906647,0.0,2.7640931875794195e-05,0.09863057732582092,0.22307109832763672,0.019811630249023438,0.005137347616255283,0.007430926896631718,0.9991196393966675,0.9977751970291138,38.299583435058594,393.07008,2,0,2,0,1,"tensor(0.0331, dtype=torch.float64)","tensor(0.0353, dtype=torch.float64)","tensor(0.0634, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9946, dtype=torch.float64)"
283,15,0.018582675606012344,0.016774386167526245,0.01917984150350094,0.0,2.6111507395398803e-05,0.03928792104125023,0.027750328183174133,0.0015625283122062683,0.029508544132113457,0.04365966096520424,0.9695844650268555,0.9053015112876892,39.22751998901367,399.455232,2,0,2,0,1,"tensor(0.0177, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.2199, dtype=torch.float64)","tensor(0.0266, dtype=torch.float64)","tensor(0.9620, dtype=torch.float64)","tensor(0.9722, dtype=torch.float64)"
284,12,0.0034203529357910156,0.0030672727152705193,0.007075649686157703,0.0,6.143619975773618e-05,0.013986458070576191,0.0036162585020065308,0.002707935869693756,0.011793685145676136,0.21311606466770172,0.9966604709625244,0.5964808464050293,37.17020797729492,380.916736,1,1,1,1,1,"tensor(0.0048, dtype=torch.float64)","tensor(2.7398e-05, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.2218, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
285,17,0.0028655529022216797,0.007513144519180059,0.007509179413318634,0.0,1.841927951318212e-05,0.01726548932492733,0.0036422591656446457,0.007829193025827408,0.1760225147008896,0.16405658423900604,0.3212955594062805,0.08501741290092468,41.05100631713867,416.83968,1,1,0,0,0,"tensor(0.0082, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0212, dtype=torch.float64)","tensor(0.0231, dtype=torch.float64)","tensor(0.9800, dtype=torch.float64)","tensor(0.9770, dtype=torch.float64)"
286,14,0.0037505626678466797,0.01579769141972065,0.038438331335783005,0.0,1.5180380614765454e-05,0.06871794909238815,0.016383428126573563,0.020332612097263336,0.17442631721496582,0.18051008880138397,0.03734075278043747,0.0009233206510543823,39.13420867919922,393.088,0,0,0,0,1,"tensor(0.0146, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)"
287,10,0.018580257892608643,0.02775200828909874,0.051033876836299896,0.0,0.00011653582623694092,0.07753442227840424,0.05656856298446655,0.046957358717918396,0.26818716526031494,0.2867502272129059,0.9911584854125977,0.7031265497207642,35.553504943847656,370.391552,1,1,1,1,1,"tensor(0.0305, dtype=torch.float64)","tensor(0.0451, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.2994, dtype=torch.float64)","tensor(0.2969, dtype=torch.float64)","tensor(0.9798, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
288,13,0.012975215911865234,0.007338212337344885,0.013083920814096928,0.0,3.592029315768741e-05,0.02283543348312378,0.002641744911670685,0.004531495273113251,0.24229395389556885,0.04612673819065094,0.9368190169334412,0.9343647956848145,37.92496109008789,386.23744,0,0,0,0,1,"tensor(0.0074, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
