sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
275,11,511.0535583496094,296.932352,7.56982421875,0.6881658434867859,0.12953348457813263,0.19946347177028656,2.5589466190467647e-07,5.409945151768625e-05,1.6518802642822266,2,0,0,1,0,0,0,1,0,0,0,0.5900316596647578,0.0646991486818397,0.06125650120185204,0.07705761495806612,0.2796062763340521
276,12,554.788818359375,256.618496,6.52490234375,0.5437418818473816,0.09540825337171555,0.20239216089248657,2.1872227762287366e-07,2.4214123186538927e-05,1.617097020149231,1,0,1,0,0,0,0,1,0,0,0,0.5812709558276916,0.12812319665523564,0.1488362292484119,0.8369994134992462,0.26500603556908026
277,15,798.2380981445312,312.906752,7.7568359375,0.5171224474906921,0.33866751194000244,0.4963894784450531,2.712595517095906e-07,4.3530082621145993e-05,3.7773168087005615,1,0,1,0,0,2,0,0,1,0,0,1.1117764507720738,3.745296453652921,0.04500414446797136,0.9558206532917265,0.38464739800682585
278,14,665.802734375,313.029632,7.10009765625,0.507149875164032,0.1821884959936142,0.21141086518764496,1.8297782844456378e-07,4.5779950596624985e-05,1.6502573490142822,3,0,0,0,1,1,1,0,0,0,0,0.667331586706986,0.004812037624078315,0.02187621271400152,0.3853913509439014,0.013308076198165389
279,11,511.0898132324219,258.343424,7.5673828125,0.6879439353942871,0.16846685111522675,0.2179015874862671,2.7492467324918834e-07,2.3893522666185163e-05,1.852134108543396,0,1,0,0,0,0,0,1,0,0,1,0.5219309128431718,0.07306799018813956,0.05809620424799933,0.9955389776824153,0.9940500009820354
280,19,1298.3853759765625,379.297792,8.205078125,0.4318462312221527,0.10005868226289749,0.12438889592885971,1.4380651691681123e-07,1.2658981177082751e-05,1.493811845779419,4,0,0,0,1,3,0,0,0,1,0,0.5931064645933627,0.18745037009169652,0.026816402841720054,0.9987262075375181,0.9833694412284495
281,13,599.4071044921875,335.033344,6.78564453125,0.52197265625,0.1352512389421463,0.20567375421524048,2.497463071904349e-07,2.711029264901299e-05,1.900562047958374,0,1,0,0,0,0,0,1,0,0,1,0.6185696657727845,0.02830468432345838,0.09823844970729805,0.9433705605017999,0.7926800612551599
282,12,555.1415405273438,270.663168,6.94873046875,0.5790609121322632,0.18507073819637299,0.2622145116329193,2.974449273551727e-07,2.3759073883411475e-05,2.158867835998535,0,1,0,0,0,0,0,1,0,0,1,0.6003301072020364,0.03655049502118453,0.052882220259585305,0.9904033901781518,0.9821101542152751
283,10,466.4909362792969,229.93664,6.29638671875,0.629638671875,0.5525550246238708,0.7558518052101135,3.3086993767028616e-07,0.00012510392116382718,2.138392686843872,2,0,0,1,0,1,1,0,0,0,0,0.7496130521698771,0.7019538047402787,0.3002889696034886,0.8359555199084974,0.9904527185816292
284,17,1040.5252685546875,333.239296,8.8037109375,0.5178653597831726,0.11960914731025696,0.12889645993709564,1.4830618511041394e-07,2.1639600163325667e-05,1.6436129808425903,2,0,0,1,0,1,1,0,0,0,0,0.5960242761473052,0.14623805286868444,0.07522773690454465,0.3505099557769131,0.48923178191964434
285,16,941.5490112304688,387.614208,6.7802734375,0.42376708984375,0.488223671913147,0.3818836510181427,2.229831466138421e-07,1.9941504433518276e-05,2.14481782913208,1,0,1,0,0,1,1,0,0,0,1,0.6993434901424098,1.2064520752960401,0.04395699387730773,0.9450532532367798,0.9753237225768581
286,19,1383.356689453125,447.335936,6.52587890625,0.3434673249721527,0.2623569965362549,0.24305130541324615,1.8158812054025475e-07,1.745694135024678e-05,2.20356822013855,1,0,1,0,0,1,1,0,0,0,1,0.9570441004605458,0.02995260238295925,0.05710257782855789,0.8444440249718053,0.6377869639924083
287,11,510.7149658203125,318.240768,6.76123046875,0.6146573424339294,0.16632898151874542,0.4753819704055786,3.960780645684281e-07,7.372481195488945e-05,2.314924955368042,0,1,0,0,0,0,0,1,0,0,1,0.686461654386928,0.006721693982418495,0.08832674292254106,0.9826492157722231,0.9880416689145255
288,15,826.69140625,314.24512,7.337890625,0.4891927242279053,0.22993087768554688,0.33196669816970825,2.3015141437099373e-07,4.483577504288405e-05,2.2871875762939453,0,1,0,0,0,0,0,1,0,0,1,0.8189438635095053,0.005047573066154162,0.12430564838535468,0.8005698312399129,0.3630958358335759
289,12,556.2021484375,292.734976,6.95458984375,0.5795491933822632,0.12951555848121643,0.21092252433300018,2.760196480267041e-07,6.280220986809582e-05,1.5548804998397827,1,0,1,0,0,0,0,1,0,0,0,0.5297245678142208,0.17937025224597042,0.03336961534316951,0.9201646444395568,0.9115279469954694
290,11,511.4919128417969,250.185728,7.6826171875,0.6984197497367859,0.48340609669685364,0.9391093850135803,4.4950894562134636e-07,7.249337068060413e-05,4.201681613922119,0,1,0,0,0,2,0,0,1,0,0,0.843817439457651,0.8873787856914113,0.46686563558516603,0.708983166805756,0.9406140671974389
291,16,943.6199340820312,334.424064,8.009765625,0.5006103515625,0.12302514910697937,0.13072781264781952,1.8828599479547847e-07,1.582317054271698e-05,1.4791889190673828,1,0,1,0,0,1,1,0,0,0,1,0.5997680020113644,0.07916025760616026,0.013677597685964701,0.9923708406237666,0.2051357753125804
292,10,468.052734375,267.767296,9.40234375,0.940234363079071,0.13017883896827698,0.3367893695831299,3.5303051504342875e-07,0.00012321896792855114,2.1708896160125732,0,1,0,0,0,0,0,1,0,0,1,0.4448186123898301,0.03662697499528036,0.029720510234044623,0.9937915790052221,0.997771839281312
293,14,658.6140747070312,266.248192,8.2705078125,0.5907505750656128,0.3625766932964325,0.4299989640712738,2.727676928770961e-07,5.586624320130795e-05,3.1458852291107178,2,0,0,1,0,1,1,0,0,0,0,0.5966280734117139,0.6014081856054527,0.026009351858174053,0.9614624594015715,0.41308492577782163
294,10,467.27142333984375,238.764032,7.5009765625,0.7500976920127869,0.564136266708374,0.6176634430885315,4.5159418959883624e-07,5.343815792002715e-05,2.188704013824463,1,0,1,0,0,1,1,0,0,0,1,0.6924178168761977,0.2521896261563128,0.056850531597378726,0.9723140299130415,0.96031855305611
295,19,1415.3592529296875,397.047808,7.8017578125,0.4106188416481018,0.41000720858573914,0.4174458980560303,2.1065088162686152e-07,3.512669718475081e-05,2.325993776321411,1,0,1,0,0,2,0,0,1,0,0,1.0200877061168139,1.2510039613060755,0.2191656982151797,0.5503709325643061,0.1364619503366081
296,14,700.5084228515625,375.730688,8.7861328125,0.6275809407234192,0.28415241837501526,0.5117632746696472,3.029299762147275e-07,9.35575517360121e-05,2.272645950317383,2,0,0,1,0,1,1,0,0,0,0,0.5945173439346768,1.6942365412329843,0.1139164497876709,0.9157653602551022,0.6428748885796333
297,13,605.8809204101562,303.133184,7.01611328125,0.5397010445594788,0.5528430938720703,0.6319205164909363,3.037223166302283e-07,3.189998824382201e-05,3.119556188583374,1,0,1,0,0,1,1,0,0,0,1,0.765231632132141,0.9272420148237182,0.018783306311459635,0.9415267158510117,0.9894441555474753
298,13,599.1055908203125,291.000832,9.21875,0.7091346383094788,0.4740869700908661,0.3381042778491974,2.600332607016753e-07,2.8056761948391795e-05,1.6162278652191162,1,0,1,0,0,0,0,1,0,0,0,0.8294303859458654,0.19608635966574212,0.19626420530733626,0.5583287858908556,0.07004216596911976
299,15,788.0056762695312,321.501184,7.9794921875,0.5319661498069763,0.3570424020290375,0.3423857092857361,2.776306757823477e-07,2.540329296607524e-05,1.8325551748275757,1,0,1,0,0,1,1,0,0,0,1,0.4016763470541117,0.07787940071074659,0.011717616913808402,0.799619502483424,0.9887176302446828
300,11,511.91357421875,270.552576,7.1513671875,0.6501243114471436,0.49063724279403687,1.4450265169143677,4.869589815825748e-07,6.677411147393286e-05,3.9091339111328125,1,0,1,0,0,2,0,0,1,0,0,1.4758527125152194,5.516311637852009,4.735883481132876,0.9337320145458973,0.008366694816128957
301,18,1194.582275390625,369.581056,6.7880859375,0.3771158754825592,0.10909585654735565,0.1103280559182167,1.3363190021209448e-07,1.4368623851623852e-05,1.5064435005187988,1,0,1,0,0,1,1,0,0,0,1,0.6432241186259611,0.03013843660877442,0.04769601129799052,0.9556545172217414,0.9474960172195267
302,15,785.9962768554688,369.145344,5.66455078125,0.37763673067092896,0.40562373399734497,0.36765921115875244,1.9134036222112627e-07,2.4896455215639435e-05,3.552682638168335,2,0,0,1,0,1,1,0,0,0,0,1.1045306971575268,4.72042205084811,0.0522655988766831,0.8866938717867714,0.6987375378492403
303,11,513.8989868164062,269.687808,7.68896484375,0.6989968419075012,0.11945338547229767,0.19999957084655762,2.395615581463062e-07,3.3046329917851835e-05,1.9027605056762695,2,0,0,1,0,1,1,0,0,0,0,0.5373873202094905,0.3559735672834342,0.18647441434408904,0.9995736091202675,0.9987478109603205
304,13,600.9547729492188,267.79904,5.77734375,0.4444110691547394,0.10339494794607162,0.21787087619304657,2.3085142686340987e-07,7.814606942702085e-05,1.7545109987258911,2,0,0,1,0,1,1,0,0,0,0,0.5004141616169729,0.17523199500294243,0.002675057611931398,0.971321518956534,0.1438958979137595
305,12,555.215087890625,270.016,6.98974609375,0.5824788808822632,0.19426457583904266,0.23100407421588898,2.676632675502333e-07,2.758584378170781e-05,1.9213839769363403,1,0,1,0,0,0,0,1,0,0,0,0.5390562660165473,0.03750939263095864,0.04548954287261915,0.996276117848342,0.9937113075512216
306,9,420.20574951171875,214.144512,5.568359375,0.6187065839767456,0.5464235544204712,0.6373973488807678,3.8860935092088766e-07,6.950686656637117e-05,2.04996657371521,1,0,1,0,0,1,1,0,0,0,1,0.8713128379364254,0.6292495546924135,0.06593788863303844,0.9852199405909972,0.8009704661090498
307,14,708.0169067382812,276.761088,8.673828125,0.6195591688156128,0.14669102430343628,0.2033032476902008,2.892858788072772e-07,2.192370629927609e-05,1.8970738649368286,0,1,0,0,0,0,0,1,0,0,1,0.5390126536214291,0.022366765202868517,0.0439476243007898,0.9833965010831242,0.9831907293006853
308,7,330.1563720703125,209.409024,7.09326171875,1.013323187828064,0.7973067760467529,1.6493383646011353,4.854705366597045e-07,0.000680419325362891,6.276113033294678,1,0,1,0,0,2,0,0,1,0,0,2.3074159328345614,1.751067192010142,0.39397737205961936,0.7803430842466945,0.0016059040334126806
309,14,705.6740112304688,263.315456,8.5869140625,0.613351047039032,0.39205673336982727,0.6499600410461426,3.3647921782176127e-07,1.955555308086332e-05,3.7993454933166504,1,0,1,0,0,3,0,0,0,1,0,1.5923392293418157,7.6741641511465275,15.704551444911372,0.9214760311635825,0.0011121572442090132
310,11,510.4252624511719,266.840064,5.91552734375,0.5377752184867859,0.12937967479228973,0.2243034690618515,2.3337497623288073e-07,3.806651511695236e-05,1.907340407371521,0,1,0,0,0,0,0,1,0,0,1,0.6264102166192694,0.07474330762528311,0.10645053518873238,0.9985759529905334,0.9981786694290291
311,10,464.83984375,222.739456,8.203125,0.8203125,0.09794370085000992,0.23773221671581268,2.9597910611300904e-07,4.925383473164402e-05,1.9435784816741943,0,1,0,0,0,0,0,1,0,0,1,0.5282017664256384,0.009681232732957318,0.008912612500399542,0.9992327950347215,0.9998946646631962
312,11,511.49981689453125,228.005376,7.724609375,0.7022372484207153,0.10983625054359436,0.23672300577163696,3.138843567285221e-07,5.616344787995331e-05,1.776172399520874,0,1,0,0,0,0,0,1,0,0,1,0.5392499852916074,0.04045925606979339,0.14132983994413156,0.7100613530044089,0.7106894115820415
313,15,837.45703125,314.927616,7.458984375,0.49726563692092896,0.10612256824970245,0.17818650603294373,1.956040165396189e-07,3.404932431294583e-05,1.796826720237732,1,0,1,0,0,1,1,0,0,0,1,0.6299353305100626,0.2122247659619872,0.024901340728218334,0.9853064829527952,0.990124671643111
314,16,940.7156982421875,371.997696,7.951171875,0.4969482421875,0.12523946166038513,0.21648216247558594,2.1452368059726723e-07,2.375318217673339e-05,2.0700364112854004,0,1,0,0,0,0,0,1,0,0,1,0.6156747199873149,0.07034323745171349,0.1110866892605755,0.08124795847014735,0.09868100450783018
315,19,1328.096435546875,432.847872,8.3828125,0.4412006735801697,0.11010528355836868,0.1332239955663681,1.6438627881143475e-07,7.956825356814079e-06,1.7053660154342651,1,0,1,0,0,0,0,1,0,0,0,0.6418117786723269,0.014460129889367119,0.019612632853790772,0.9853797702037737,0.2156989166866496
316,14,697.1471557617188,363.528704,6.400390625,0.4571707844734192,0.10399296134710312,0.18202248215675354,2.1295026897405478e-07,1.8294773326488212e-05,1.7236182689666748,1,0,1,0,0,0,0,1,0,0,0,0.5926768505470547,0.08411584465801517,0.07154785711381613,0.9727259506937398,0.9918018483637371
317,13,606.6761474609375,301.176832,7.18017578125,0.5523212552070618,0.1441827267408371,0.1526840478181839,2.331516242293219e-07,2.867853436328005e-05,1.4509921073913574,1,0,1,0,0,1,1,0,0,0,1,0.6207839207533322,0.06478329135465351,0.040189129428413906,0.996680654052346,0.9496644799104509
318,13,602.0599365234375,287.566336,7.48095703125,0.5754582285881042,0.27722078561782837,0.45403119921684265,2.3823714911941352e-07,6.950536771910265e-05,2.707014322280884,0,1,0,0,0,0,0,1,0,0,1,0.6652857289339514,0.10181302961328537,0.12647398929939394,0.5002277275725506,0.4098057431839075
319,8,375.439208984375,210.76736,7.55029296875,0.94378662109375,0.14769214391708374,0.42471009492874146,4.144532965710823e-07,0.00012872347724623978,2.379999876022339,0,1,0,0,0,0,0,1,0,0,1,0.5607816728027806,0.055843439127940556,0.05517618554600866,0.9362602094485775,0.9670792882896475
320,14,709.5478515625,273.069568,7.18212890625,0.513009250164032,0.1685584932565689,0.17454096674919128,2.0970649927676277e-07,2.332691292394884e-05,1.742228388786316,0,1,0,0,0,0,0,1,0,0,1,0.612623795270754,0.04287858688328293,0.042782093220263565,0.9699658829032194,0.9442353014653463
321,14,707.2942504882812,326.80704,8.095703125,0.5782645344734192,0.11640170961618423,0.15469376742839813,1.8297862425242784e-07,1.758130565576721e-05,1.3938084840774536,0,1,0,0,0,0,0,1,0,0,1,0.4773014771165604,0.023648943269740152,0.02694970552252024,0.9986933150287858,0.998747488038175
322,12,555.5249633789062,286.032384,8.619140625,0.71826171875,0.19913308322429657,0.2800334393978119,3.39577297836513e-07,2.0450142983463593e-05,2.1577365398406982,0,1,0,0,0,0,0,1,0,0,1,0.5455630549865726,0.019561522504063143,0.06745966997663695,0.9960159067295873,0.9968943502535328
323,15,826.5355224609375,322.909184,7.30517578125,0.48701173067092896,0.10751891881227493,0.169493168592453,1.986258553188236e-07,1.5731327948742546e-05,1.8349354267120361,2,0,0,1,0,0,0,1,0,0,0,0.6471472587953538,0.14724407048829805,0.08639103900664338,0.0031274558567792876,0.0017701545599055762
324,15,810.7798461914062,347.063808,8.8994140625,0.5932943224906921,0.11196941882371902,0.2072943150997162,2.308296842556956e-07,1.892257569124922e-05,2.0524606704711914,0,1,0,0,0,0,0,1,0,0,1,0.5953396188618609,0.017939336709570347,0.032403954182185814,0.9498946625542666,0.944889086401043
325,13,604.8447265625,309.362176,5.72021484375,0.4400165379047394,0.38607674837112427,0.38302454352378845,2.580413536179549e-07,4.27975865022745e-05,2.1464154720306396,1,0,1,0,0,1,1,0,0,0,1,0.9560623569771182,0.08698176863918688,0.011348065887267115,0.38478765476827564,0.10011249596100749
326,14,659.2208251953125,295.47776,7.158203125,0.511300265789032,0.1593569815158844,0.19442448019981384,2.114207546810576e-07,1.7681275494396687e-05,1.7326000928878784,2,0,0,1,0,0,0,1,0,0,0,0.6257229320954594,0.035704131649046365,0.04345474435971109,0.15690945421450675,0.07486471144941838
327,11,511.5854797363281,259.403776,6.49365234375,0.59033203125,0.34591710567474365,0.6811457276344299,3.3885837069647096e-07,4.258360422682017e-05,5.122331142425537,0,1,0,0,0,1,1,0,0,0,0,1.2151359302430211,0.14989706798640348,0.03770010643056472,0.9741408066120082,0.7117681597435914
328,18,1243.529052734375,382.949888,7.5390625,0.4188368022441864,0.14899669587612152,0.13236793875694275,1.7091166171212535e-07,1.1064440514019225e-05,1.5864803791046143,0,1,0,0,0,0,0,1,0,0,1,0.6173180019171309,0.04944048800124119,0.05532186530543899,0.9386419613613781,0.9165959245264288
329,11,511.881591796875,306.90816,8.3896484375,0.7626953125,0.14020885527133942,0.30690786242485046,2.910849161708029e-07,0.00015858298866078258,2.3040850162506104,1,0,1,0,0,0,0,1,0,0,0,0.5983230764498187,0.044835050112726885,0.06339710964473497,0.755559424063881,0.35296441617138086
330,19,1229.836669921875,362.552832,7.09716796875,0.37353515625,0.11533559858798981,0.11741424351930618,1.4552703930803546e-07,6.726638275722507e-06,1.6776267290115356,1,0,1,0,0,0,0,1,0,0,0,0.6313637297297111,0.040880375638855077,0.06196420117886492,0.05651362808874558,0.8447638482451479
331,13,601.2924194335938,331.205632,7.28125,0.5600962042808533,0.13283248245716095,0.27135175466537476,2.506744749553036e-07,3.954445128329098e-05,2.144577741622925,2,0,0,1,0,1,1,0,0,0,0,0.6106846854761303,0.20101842125872277,0.040812908098771056,0.9673771282241037,0.966535829675107
332,15,754.3749389648438,313.376256,8.150390625,0.5433593988418579,0.13592682778835297,0.17367874085903168,2.0557065738557867e-07,1.627567326067947e-05,1.8909461498260498,0,1,0,0,0,0,0,1,0,0,1,0.6008286327868351,0.03186795794775234,0.02369040031717924,0.2787995601270008,0.28765852711082296
333,14,707.0814208984375,327.404032,8.1611328125,0.5829380750656128,0.1313236504793167,0.13906194269657135,1.9452373578587867e-07,1.5021316357888281e-05,1.4638245105743408,1,0,1,0,0,0,0,1,0,0,0,0.5297371487826251,0.14818674797638298,0.20256189492761495,0.06894939425263563,0.039233397950642
334,13,599.6505126953125,285.925888,9.3740234375,0.7210787534713745,0.1686447411775589,0.1973823606967926,2.2056295279071492e-07,2.6304243874619715e-05,1.8898348808288574,0,1,0,0,0,0,0,1,0,0,1,0.5081076176392747,0.010058502224870374,0.03896842808848762,0.8297322646770118,0.7602757739035984
335,15,821.8614501953125,322.020864,9.9140625,0.6609375476837158,0.14522244036197662,0.17967019975185394,2.0417695623109466e-07,3.7889731174800545e-05,1.7820302248001099,0,1,0,0,0,0,0,1,0,0,1,0.5568898310677748,0.004817778239199837,0.030948701666977593,0.900557053847576,0.8945408469674576
336,15,825.1610107421875,352.710656,8.908203125,0.5938802361488342,0.1738235056400299,0.18967454135417938,2.2668275789783365e-07,4.391844049678184e-05,1.4625858068466187,0,1,0,0,0,0,0,1,0,0,1,0.5495777446809593,0.049340155161818375,0.16660439510951225,0.5618737710264526,0.47135966583233424
337,15,819.4202270507812,353.249792,7.8251953125,0.521679699420929,0.3362295925617218,0.3579976260662079,2.6934446850646054e-07,2.4535162083338946e-05,1.4632409811019897,1,0,1,0,0,1,1,0,0,0,1,0.4669841532922021,0.0019846544868218838,0.19894223336928105,0.9693103847760083,0.5812673995110034
338,13,606.7728271484375,312.608768,7.056640625,0.542818546295166,0.29646849632263184,0.38577088713645935,2.961064069495478e-07,4.385154170449823e-05,1.8954510688781738,1,0,1,0,0,0,0,1,0,0,0,0.8959376854179355,0.07316777654600405,0.0022133757104960683,0.190308681406322,0.7566419560307027
