sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
288,13,9.07287311553955,0.007558492477983236,0.1510576605796814,0.0,3.592029315768741e-05,0.9300218224525452,2.418699264526367,2.29197096824646,0.21370075643062592,0.19181419909000397,0.5620858669281006,0.14092689752578735,42.89033508300781,386.31936,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1586, dtype=torch.float64)","tensor(0.4542, dtype=torch.float64)","tensor(0.1885, dtype=torch.float64)","tensor(0.1984, dtype=torch.float64)","tensor(0.2271, dtype=torch.float64)","tensor(0.6977, dtype=torch.float64)","tensor(0.6736, dtype=torch.float64)"
289,12,9.678260803222656,0.007475266233086586,0.12383604794740677,0.0,4.998877557227388e-05,0.6833117604255676,2.026150941848755,1.7601478099822998,0.20694036781787872,0.20258882641792297,0.0482364222407341,0.07427047938108444,45.84960174560547,380.925952,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1489, dtype=torch.float64)","tensor(0.4852, dtype=torch.float64)","tensor(0.2544, dtype=torch.float64)","tensor(0.1451, dtype=torch.float64)","tensor(0.1334, dtype=torch.float64)","tensor(0.5161, dtype=torch.float64)","tensor(0.4763, dtype=torch.float64)"
290,14,14.000913619995117,0.01673661544919014,0.13671539723873138,0.0,2.819095243467018e-05,0.6205167770385742,1.0519170761108398,1.716646432876587,0.006465145852416754,0.20997779071331024,0.9983054399490356,0.14140915870666504,44.93619155883789,393.14688,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1482, dtype=torch.float64)","tensor(0.3955, dtype=torch.float64)","tensor(0.3783, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.2231, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.7495, dtype=torch.float64)"
291,13,13.248035430908203,0.024747410789132118,0.17141275107860565,0.0,5.604153557214886e-05,0.48023465275764465,1.314835786819458,1.584282636642456,0.0428055040538311,0.198006272315979,0.9416120648384094,0.49537110328674316,45.464576721191406,386.33216,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1937, dtype=torch.float64)","tensor(0.4197, dtype=torch.float64)","tensor(0.2687, dtype=torch.float64)","tensor(0.2281, dtype=torch.float64)","tensor(0.2312, dtype=torch.float64)","tensor(0.9361, dtype=torch.float64)","tensor(0.7938, dtype=torch.float64)"
292,17,4.089071273803711,0.0019515127642080188,0.08642306923866272,0.0,1.022031756292563e-05,0.7177096605300903,1.9401540756225586,1.5703184604644775,0.13232079148292542,0.08030962944030762,0.2642174959182739,0.6941083669662476,45.57990264892578,416.926208,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1965, dtype=torch.float64)","tensor(0.4116, dtype=torch.float64)","tensor(0.4654, dtype=torch.float64)","tensor(0.0920, dtype=torch.float64)","tensor(0.2107, dtype=torch.float64)","tensor(0.6701, dtype=torch.float64)","tensor(0.4773, dtype=torch.float64)"
293,12,10.294942855834961,0.004677034914493561,0.12751588225364685,0.0,5.696580410585739e-05,0.6856730580329895,2.138302803039551,1.5661545991897583,0.18397876620292664,0.20779284834861755,0.21970464289188385,0.10611219704151154,48.21839904785156,381.31968,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1132, dtype=torch.float64)","tensor(0.2050, dtype=torch.float64)","tensor(0.2110, dtype=torch.float64)","tensor(0.0599, dtype=torch.float64)","tensor(0.2516, dtype=torch.float64)","tensor(0.9015, dtype=torch.float64)","tensor(0.8351, dtype=torch.float64)"
294,15,10.715396881103516,0.026488972827792168,0.1494680941104889,0.0,3.807958273682743e-05,0.6183627247810364,1.2618303298950195,2.231513023376465,0.010428773239254951,0.21994468569755554,0.9959999918937683,0.6180598735809326,48.345088958740234,399.532032,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1850, dtype=torch.float64)","tensor(0.1137, dtype=torch.float64)","tensor(0.7528, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.1264, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.3217, dtype=torch.float64)"
295,5,12.691884994506836,0.040144454687833786,0.21941110491752625,0.0,0.0002964796149171889,0.771537184715271,1.3804664611816406,0.4831159710884094,0.3953445553779602,0.11679460108280182,0.9698584079742432,0.8263258934020996,47.63750457763672,353.705984,0,1,0,0,0,0,0,1,0,0,1,"tensor(0.1008, dtype=torch.float64)","tensor(0.0714, dtype=torch.float64)","tensor(0.0722, dtype=torch.float64)","tensor(0.4944, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
296,14,3.688798427581787,0.0049330987967550755,0.10242872685194016,0.0,2.41922552959295e-05,0.678355872631073,1.9779318571090698,1.7183853387832642,0.13629959523677826,0.1558634489774704,0.16746030747890472,0.2361402064561844,48.738399505615234,393.127424,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.2116, dtype=torch.float64)","tensor(0.1567, dtype=torch.float64)","tensor(0.4613, dtype=torch.float64)","tensor(0.1562, dtype=torch.float64)","tensor(0.1978, dtype=torch.float64)","tensor(0.1440, dtype=torch.float64)","tensor(0.1834, dtype=torch.float64)"
297,15,6.240055084228516,0.006015432067215443,0.10262022912502289,0.0,1.738973514875397e-05,0.7426751852035522,1.6749801635742188,1.7403428554534912,0.13245655596256256,0.1875082552433014,0.35969293117523193,0.16370484232902527,59.76883316040039,399.538176,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1592, dtype=torch.float64)","tensor(0.0443, dtype=torch.float64)","tensor(0.3611, dtype=torch.float64)","tensor(0.1847, dtype=torch.float64)","tensor(0.2172, dtype=torch.float64)","tensor(0.9042, dtype=torch.float64)","tensor(0.6688, dtype=torch.float64)"
298,13,8.946003913879395,0.016797099262475967,0.14012259244918823,0.0,5.862785110366531e-05,0.6445524096488953,2.0349907875061035,1.7674978971481323,0.16579373180866241,0.16013167798519135,0.18147769570350647,0.3345453441143036,50.31856155395508,386.336256,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1658, dtype=torch.float64)","tensor(0.2985, dtype=torch.float64)","tensor(0.3411, dtype=torch.float64)","tensor(0.2411, dtype=torch.float64)","tensor(0.2399, dtype=torch.float64)","tensor(0.5536, dtype=torch.float64)","tensor(0.4887, dtype=torch.float64)"
299,14,1.784566879272461,0.00697662029415369,0.10146442800760269,0.0,1.922756746353116e-05,0.6230231523513794,1.8139184713363647,1.5400506258010864,0.16528849303722382,0.12694469094276428,0.051292017102241516,0.4257230758666992,53.97081756591797,393.148928,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1643, dtype=torch.float64)","tensor(0.3003, dtype=torch.float64)","tensor(0.2965, dtype=torch.float64)","tensor(0.0957, dtype=torch.float64)","tensor(0.2206, dtype=torch.float64)","tensor(0.7323, dtype=torch.float64)","tensor(0.4112, dtype=torch.float64)"
300,15,4.7035040855407715,0.009555276483297348,0.11405660957098007,0.0,3.230702714063227e-05,0.6678707599639893,1.7423909902572632,1.499938726425171,0.20208494365215302,0.16396750509738922,0.6139004826545715,0.026681244373321533,52.567710876464844,399.538176,2,0,0,1,0,3,0,0,0,1,0,"tensor(0.1376, dtype=torch.float64)","tensor(0.1824, dtype=torch.float64)","tensor(0.3026, dtype=torch.float64)","tensor(0.0671, dtype=torch.float64)","tensor(0.2334, dtype=torch.float64)","tensor(0.8620, dtype=torch.float64)","tensor(0.7350, dtype=torch.float64)"
301,17,5.551440238952637,0.02928583323955536,0.12601658701896667,0.0,2.3216971385409124e-05,0.6243046522140503,1.3310308456420898,1.6445527076721191,0.1707921028137207,0.15037451684474945,0.24166397750377655,0.09403163194656372,55.39334487915039,416.9344,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1888, dtype=torch.float64)","tensor(0.3639, dtype=torch.float64)","tensor(0.3911, dtype=torch.float64)","tensor(0.1271, dtype=torch.float64)","tensor(0.1207, dtype=torch.float64)","tensor(0.3445, dtype=torch.float64)","tensor(0.4177, dtype=torch.float64)"
302,12,2.824188232421875,0.006106601096689701,0.11039124429225922,0.0,5.1236216677352786e-05,0.6336586475372314,2.167304277420044,1.4486764669418335,0.21781545877456665,0.23645193874835968,0.23906438052654266,0.3204262852668762,46.82854461669922,381.31968,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1193, dtype=torch.float64)","tensor(0.3121, dtype=torch.float64)","tensor(0.1820, dtype=torch.float64)","tensor(0.1198, dtype=torch.float64)","tensor(0.1815, dtype=torch.float64)","tensor(0.4761, dtype=torch.float64)","tensor(0.0361, dtype=torch.float64)"
303,11,2.445756435394287,0.013374543748795986,0.19346380233764648,0.0,5.9050744312116876e-05,1.0029712915420532,3.0175178050994873,2.5266354084014893,0.21228118240833282,0.2270517647266388,0.01811644434928894,0.0630188062787056,49.97529602050781,374.454272,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1419, dtype=torch.float64)","tensor(0.3155, dtype=torch.float64)","tensor(0.1644, dtype=torch.float64)","tensor(0.0617, dtype=torch.float64)","tensor(0.3064, dtype=torch.float64)","tensor(0.9349, dtype=torch.float64)","tensor(0.9499, dtype=torch.float64)"
304,18,5.479953289031982,0.004077339544892311,0.0782582089304924,0.0,6.864876922918484e-06,0.6838845014572144,1.7423808574676514,1.5851352214813232,0.18093369901180267,0.15262338519096375,0.4005270004272461,0.05684792995452881,56.08345413208008,424.375296,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1710, dtype=torch.float64)","tensor(0.4038, dtype=torch.float64)","tensor(0.3812, dtype=torch.float64)","tensor(0.0303, dtype=torch.float64)","tensor(0.0332, dtype=torch.float64)","tensor(0.9583, dtype=torch.float64)","tensor(0.9482, dtype=torch.float64)"
305,14,11.200148582458496,0.002590476768091321,0.10042327642440796,0.0,3.525934153003618e-05,0.7086801528930664,1.8644906282424927,1.6691713333129883,0.13540634512901306,0.17482294142246246,0.492513507604599,0.11013057827949524,53.136383056640625,393.345024,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1791, dtype=torch.float64)","tensor(0.3100, dtype=torch.float64)","tensor(0.3985, dtype=torch.float64)","tensor(0.1475, dtype=torch.float64)","tensor(0.2038, dtype=torch.float64)","tensor(0.1415, dtype=torch.float64)","tensor(0.4117, dtype=torch.float64)"
306,16,6.480751991271973,0.011179553344845772,0.09201417118310928,0.0,2.5273029677919112e-05,0.5673572421073914,1.1774404048919678,1.4444719552993774,0.13450412452220917,0.17432956397533417,0.15002748370170593,0.1875518560409546,52.876129150390625,407.138304,4,0,0,0,1,6,0,0,0,1,0,"tensor(0.2403, dtype=torch.float64)","tensor(0.0925, dtype=torch.float64)","tensor(0.2958, dtype=torch.float64)","tensor(0.1037, dtype=torch.float64)","tensor(0.0719, dtype=torch.float64)","tensor(0.8959, dtype=torch.float64)","tensor(0.7618, dtype=torch.float64)"
307,15,1.7453721761703491,0.0072044143453240395,0.09537646174430847,0.0,1.3323588063940406e-05,0.7620686292648315,1.5380867719650269,1.6459195613861084,0.09313926845788956,0.19148194789886475,0.5369927883148193,0.14480237662792206,53.08415985107422,399.54688,3,0,0,0,1,5,0,0,0,1,0,"tensor(0.2293, dtype=torch.float64)","tensor(0.5854, dtype=torch.float64)","tensor(0.5032, dtype=torch.float64)","tensor(0.0272, dtype=torch.float64)","tensor(0.0417, dtype=torch.float64)","tensor(0.9714, dtype=torch.float64)","tensor(0.9485, dtype=torch.float64)"
308,18,5.893854141235352,0.009103248827159405,0.08978165686130524,0.0,3.2635009119985625e-05,0.6916072368621826,1.9016090631484985,1.8022315502166748,0.15669116377830505,0.19740630686283112,0.07098040729761124,0.5772038102149963,52.52272033691406,424.389632,1,0,1,0,0,7,0,0,0,1,0,"tensor(0.2057, dtype=torch.float64)","tensor(0.5076, dtype=torch.float64)","tensor(0.4392, dtype=torch.float64)","tensor(0.1359, dtype=torch.float64)","tensor(0.1646, dtype=torch.float64)","tensor(0.9061, dtype=torch.float64)","tensor(0.1982, dtype=torch.float64)"
309,16,9.455320358276367,0.01621212065219879,0.1372106671333313,0.0,1.9374381736270152e-05,0.8276907801628113,5.1092529296875,3.4637608528137207,0.006983356550335884,0.16535399854183197,0.9979346394538879,0.03057796135544777,53.498687744140625,407.157248,2,0,0,1,0,6,0,0,0,1,0,"tensor(0.2728, dtype=torch.float64)","tensor(0.2814, dtype=torch.float64)","tensor(0.6217, dtype=torch.float64)","tensor(0.0105, dtype=torch.float64)","tensor(0.1716, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.8932, dtype=torch.float64)"
310,11,5.7724432945251465,0.009358549490571022,0.1365700513124466,0.0,7.351923704845831e-05,0.5404080748558044,1.6434561014175415,1.4922771453857422,0.22265125811100006,0.23685620725154877,0.1547938883304596,0.40433645248413086,48.266239166259766,374.846464,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.0946, dtype=torch.float64)","tensor(0.1879, dtype=torch.float64)","tensor(0.1335, dtype=torch.float64)","tensor(0.2385, dtype=torch.float64)","tensor(0.2956, dtype=torch.float64)","tensor(0.8717, dtype=torch.float64)","tensor(0.8258, dtype=torch.float64)"
311,14,11.43950366973877,0.0031898689921945333,0.09710584580898285,0.0,4.5592780224978924e-05,0.7522920370101929,1.8994488716125488,1.8231042623519897,0.2201479822397232,0.18349777162075043,0.3880704939365387,0.07110597938299179,55.363582611083984,393.142784,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.2103, dtype=torch.float64)","tensor(0.3272, dtype=torch.float64)","tensor(0.3851, dtype=torch.float64)","tensor(0.2490, dtype=torch.float64)","tensor(0.1903, dtype=torch.float64)","tensor(0.8611, dtype=torch.float64)","tensor(0.1679, dtype=torch.float64)"
312,9,6.077441692352295,0.010249373503029346,0.15411604940891266,0.0,7.215922960313037e-05,0.6191267371177673,1.2137978076934814,1.63068425655365,0.22532039880752563,0.15668289363384247,0.20805399119853973,0.27874279022216797,47.883262634277344,365.28384,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.0905, dtype=torch.float64)","tensor(0.1413, dtype=torch.float64)","tensor(0.1288, dtype=torch.float64)","tensor(0.1481, dtype=torch.float64)","tensor(0.3046, dtype=torch.float64)","tensor(0.6090, dtype=torch.float64)","tensor(0.6102, dtype=torch.float64)"
313,15,6.444486141204834,0.00805705040693283,0.11604231595993042,0.0,3.673872924991883e-05,0.7771625518798828,1.3178068399429321,1.456182837486267,0.11154668778181076,0.14596718549728394,0.6327184438705444,0.00651887059211731,53.812225341796875,399.52128,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1512, dtype=torch.float64)","tensor(0.4838, dtype=torch.float64)","tensor(0.1538, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.0641, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)","tensor(0.8655, dtype=torch.float64)"
314,13,12.118231773376465,0.020616883412003517,0.1674233078956604,0.0,3.102893242612481e-05,0.7563316226005554,2.5276565551757812,2.1566927433013916,0.016347387805581093,0.18722428381443024,0.988334059715271,0.12654951214790344,49.52956771850586,386.336256,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1418, dtype=torch.float64)","tensor(0.4708, dtype=torch.float64)","tensor(0.3278, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0238, dtype=torch.float64)","tensor(0.9922, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)"
315,14,4.619169235229492,0.007310295477509499,0.0976087674498558,0.0,2.071944072667975e-05,0.6997615694999695,1.8484077453613281,1.554746150970459,0.18075795471668243,0.16032657027244568,0.0934046059846878,0.11176873743534088,54.92243194580078,393.148928,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1782, dtype=torch.float64)","tensor(0.3309, dtype=torch.float64)","tensor(0.2382, dtype=torch.float64)","tensor(0.2067, dtype=torch.float64)","tensor(0.1828, dtype=torch.float64)","tensor(0.6571, dtype=torch.float64)","tensor(0.1830, dtype=torch.float64)"
316,14,9.939702987670898,0.04727025330066681,0.13774563372135162,0.0,5.46943410881795e-05,0.40680110454559326,0.3443920612335205,1.4634183645248413,0.16992908716201782,0.13087469339370728,0.14373478293418884,0.4205390214920044,50.7586555480957,393.153024,3,0,0,0,1,4,0,0,0,1,0,"tensor(0.1125, dtype=torch.float64)","tensor(0.0381, dtype=torch.float64)","tensor(0.2664, dtype=torch.float64)","tensor(0.0496, dtype=torch.float64)","tensor(0.0704, dtype=torch.float64)","tensor(0.9133, dtype=torch.float64)","tensor(0.8720, dtype=torch.float64)"
317,9,9.117487907409668,0.00804841797798872,0.1538471281528473,0.0,5.789712304249406e-05,0.6273662447929382,2.3303985595703125,1.3919398784637451,0.21686114370822906,0.13582941889762878,0.0501217320561409,0.6487851142883301,49.59436798095703,365.28384,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.0953, dtype=torch.float64)","tensor(0.1456, dtype=torch.float64)","tensor(0.0462, dtype=torch.float64)","tensor(0.0736, dtype=torch.float64)","tensor(0.1342, dtype=torch.float64)","tensor(0.9000, dtype=torch.float64)","tensor(0.7046, dtype=torch.float64)"
318,17,4.85235071182251,0.012099117040634155,0.09691188484430313,0.0,1.866539787442889e-05,0.6667077541351318,1.8962172269821167,1.772936463356018,0.14336809515953064,0.1735021024942398,0.3614901602268219,0.41321590542793274,52.38374328613281,416.913408,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1706, dtype=torch.float64)","tensor(0.5036, dtype=torch.float64)","tensor(0.4367, dtype=torch.float64)","tensor(0.0535, dtype=torch.float64)","tensor(0.1564, dtype=torch.float64)","tensor(0.8527, dtype=torch.float64)","tensor(0.0668, dtype=torch.float64)"
319,10,29.45594024658203,0.02700747735798359,0.14953695237636566,0.0,6.588571704924107e-05,0.5571300387382507,1.9058947563171387,1.2034733295440674,0.14819476008415222,0.1783272624015808,0.5285713076591492,0.07303056120872498,50.366336822509766,370.938368,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1205, dtype=torch.float64)","tensor(0.5211, dtype=torch.float64)","tensor(0.0956, dtype=torch.float64)","tensor(0.0785, dtype=torch.float64)","tensor(0.2671, dtype=torch.float64)","tensor(0.8662, dtype=torch.float64)","tensor(0.8149, dtype=torch.float64)"
320,15,5.838226318359375,0.004376362077891827,0.11297331750392914,0.0,2.1002013454562984e-05,0.6302679181098938,1.9472362995147705,1.7104403972625732,0.19564016163349152,0.1917170286178589,0.812576413154602,0.22220362722873688,52.234527587890625,399.525376,0,1,0,0,0,6,0,0,0,1,0,"tensor(0.1971, dtype=torch.float64)","tensor(0.6860, dtype=torch.float64)","tensor(0.3439, dtype=torch.float64)","tensor(0.1792, dtype=torch.float64)","tensor(0.1992, dtype=torch.float64)","tensor(0.9029, dtype=torch.float64)","tensor(0.4946, dtype=torch.float64)"
321,15,9.896388053894043,0.0037749509792774916,0.10348883271217346,0.0,7.201334665296599e-05,0.7309966087341309,1.895195484161377,1.7112133502960205,0.18643096089363098,0.21587666869163513,0.21739740669727325,0.4333033561706543,52.38374328613281,399.542272,0,1,0,0,0,5,0,0,0,1,0,"tensor(0.1959, dtype=torch.float64)","tensor(0.4621, dtype=torch.float64)","tensor(0.3851, dtype=torch.float64)","tensor(0.1208, dtype=torch.float64)","tensor(0.1573, dtype=torch.float64)","tensor(0.3770, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)"
322,10,12.062812805175781,0.012422880157828331,0.18215025961399078,0.0,5.677998342434876e-05,0.8495025038719177,1.7098584175109863,1.6335264444351196,0.14689789712429047,0.259317010641098,0.433006227016449,0.42194074392318726,45.927425384521484,370.617344,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1291, dtype=torch.float64)","tensor(0.3137, dtype=torch.float64)","tensor(0.2370, dtype=torch.float64)","tensor(0.1399, dtype=torch.float64)","tensor(0.1461, dtype=torch.float64)","tensor(0.5992, dtype=torch.float64)","tensor(0.5988, dtype=torch.float64)"
