sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
372,12,1122.827392578125,224.604672,3.4070444240678626,0.28392036867232184,0.1288553774356842,0.22306272387504578,2.1253072191029787e-07,5.389547732193023e-05,2.0641186237335205,0,1,0,0,0,0,0,1,0,0,1,0.5351810692720503,0.007611154930216524,0.03635578805546208,0.9972376411873867,0.9871133692846571
373,11,1029.256103515625,218.089984,3.0239691228089214,0.2749062838917201,0.1340092271566391,0.2690076529979706,2.9442932714118797e-07,9.171080455416813e-05,2.0237560272216797,0,1,0,0,0,0,0,1,0,0,1,0.530514508881105,0.02781399907139391,0.08458852698906952,0.5162150170482196,0.4999816738403351
374,15,1393.535400390625,288.668672,3.401283929422789,0.22675226196151924,0.10445955395698547,0.15195100009441376,1.8394784717656876e-07,1.691623947408516e-05,1.7288395166397095,0,1,0,0,0,0,0,1,0,0,1,0.5341613860243257,0.006988360328031334,0.014015437700853589,0.9945609788941854,0.981534177851501
375,14,1310.7781982421875,315.515904,2.2506540503709402,0.1607610035979243,0.09362167865037918,0.17599636316299438,2.224262800609722e-07,5.837361823068932e-05,1.9022382497787476,1,0,1,0,0,0,0,1,0,0,0,0.610652134900574,0.06551524085728876,0.11659792325783994,0.07390125011887964,0.516595225831666
376,11,1031.77001953125,242.26048,2.4395297907303757,0.22177543552094325,0.11603908240795135,0.24413692951202393,3.0916831406102574e-07,8.556616376154125e-05,1.7753881216049194,1,0,1,0,0,1,1,0,0,0,1,0.4528524811025103,0.03830089429529379,0.04835571660187976,0.9977325746492498,0.9977103024347639
377,13,1215.640380859375,243.954176,0.6365260049624339,0.048963538843264154,0.07337432354688644,0.15368501842021942,2.1791112203572993e-07,1.8260016076965258e-05,1.485123634338379,1,0,1,0,0,1,1,0,0,0,1,0.5735284848046276,0.09372652495653638,0.03609557566927398,0.9891419998916645,0.9760500360247024
378,14,1310.3121337890625,290.527232,3.1040635824865603,0.22171882732046858,0.11331717669963837,0.177280455827713,2.230187590157584e-07,2.846062670869287e-05,1.7664499282836914,0,1,0,0,0,0,0,1,0,0,1,0.5154738304600696,0.022126501138739874,0.07627893084899154,0.9830731217428765,0.22745315466508362
379,15,1404.564208984375,326.848512,3.899634013250761,0.25997560088338406,0.09644533693790436,0.15879936516284943,1.7470637203587103e-07,1.6755469914642163e-05,1.6209796667099,2,0,0,1,0,1,1,0,0,0,0,0.5513333675951494,0.03788207399555441,0.028783071111526923,0.06973828939239471,0.09129436394310812
380,12,1126.563232421875,278.523392,3.2594785875699017,0.27162321563082514,0.1666923314332962,0.22196611762046814,2.5730076913532685e-07,5.320068885339424e-05,1.9881659746170044,2,0,0,1,0,1,1,0,0,0,0,0.5270121977586386,0.04375067532809611,0.0618170879593606,0.9939457341451664,0.9703533345834764
381,15,1399.0616455078125,298.468352,1.7309422607013403,0.11539615071342268,0.10281291604042053,0.1684548258781433,6.569705988113128e-07,3.52862844010815e-05,1.8276222944259644,1,0,1,0,0,1,1,0,0,0,1,0.5866780447600476,0.06433254832987308,0.009057088660975649,0.336877380219495,0.08233278337471875
382,14,1308.7872314453125,317.440512,1.7959914363291318,0.12828510259493797,0.1141304299235344,0.1786518096923828,2.4871704340512224e-07,4.597596125677228e-05,1.6647334098815918,1,0,1,0,0,1,1,0,0,0,1,0.5655169715928408,0.004703256827697788,0.04383702470823994,0.9845060834233703,0.5319679385122004
383,14,1310.5477294921875,303.50592,2.4847419366051327,0.17748156690036662,0.1298738420009613,0.15862272679805756,2.471921334290528e-07,1.3614392628369387e-05,1.5803302526474,0,1,0,0,0,0,0,1,0,0,1,0.6128328424202636,0.015137994504564461,0.0853779160014144,0.9983190500852336,0.5935056176937175
384,15,1397.0640869140625,326.181376,2.64793069469124,0.17652871297941602,0.1325979232788086,0.2126142978668213,2.446166718073073e-07,3.9242568163899705e-05,1.991636872291565,2,0,0,1,0,1,1,0,0,0,0,0.5643350358729387,0.010071259639761826,0.012544163075484123,0.9978048694202432,0.8698166203285155
385,9,850.1334228515625,228.844032,3.0772091816088505,0.34191213128987225,0.24330481886863708,0.8337222933769226,3.5666110420606856e-07,0.0005746303359046578,3.6309187412261963,1,0,1,0,0,1,1,0,0,0,1,0.8484103698058195,0.9790954348439602,0.17843031358099953,0.9788623686339554,0.9249426153437751
386,11,1028.5048828125,185.321472,3.6336671253284294,0.3303333750298572,0.10226530581712723,0.3612876534461975,3.097442800026329e-07,9.764121932676062e-05,2.296508312225342,0,1,0,0,0,0,0,1,0,0,1,0.6032843054218797,0.006051002855104626,0.021569372659112962,0.9969843172710812,0.9940978611001469
387,11,1033.37060546875,205.471744,4.130374797990953,0.37548861799917754,0.09009707719087601,0.27332091331481934,3.111983630788018e-07,0.00010362809553043917,2.2240171432495117,0,1,0,0,0,0,0,1,0,0,1,0.6020808967016996,0.0010411648267908968,0.037167865881590434,0.9766801389388557,0.6631683649105885
388,12,1120.90478515625,224.604672,2.563611757621402,0.21363431313511683,0.1060873419046402,0.20050783455371857,2.811306103467359e-07,4.4212985812919214e-05,1.6928342580795288,0,1,0,0,0,0,0,1,0,0,1,0.5127114814346416,0.029248974234782635,0.047738350944476454,0.998204426408914,0.9976190017075491
389,13,1219.2950439453125,253.869568,2.8104787682350434,0.21619067447961873,0.11434655636548996,0.18051370978355408,2.552603177718993e-07,3.860296419588849e-05,1.6233092546463013,1,0,1,0,0,1,1,0,0,0,1,0.5046393024393617,0.19688829203129787,0.02315384492382691,0.9534266240494613,0.9438851250961994
390,17,1582.7939453125,361.012736,1.0439345478225732,0.06140791457779842,0.10558871179819107,0.12664814293384552,1.881610387499677e-07,1.5599422113155015e-05,1.590899109840393,1,0,1,0,0,1,1,0,0,0,1,0.5932474724857978,0.3072169606930768,0.0007026555651416348,0.9980363120089679,0.9940014094379382
391,12,1127.9510498046875,310.13888,2.9197499323345255,0.24331249436121044,0.17413446307182312,0.25286224484443665,2.673197627700574e-07,4.577606887323782e-05,2.252653121948242,0,1,0,0,0,0,0,1,0,0,1,0.5738021252871228,0.010122888992464982,0.07179991869237193,0.9560529260304506,0.9920508682442543
392,16,1486.3031005859375,326.358016,0.697720249010672,0.043607515563167,0.07436323165893555,0.11856206506490707,1.9019738317638257e-07,1.8816752344719134e-05,1.3611164093017578,2,0,0,1,0,0,0,1,0,0,0,0.5101444670187613,0.05280117000718955,0.04037179058879491,0.02394638930682303,0.23926045159990744
393,14,1312.8951416015625,336.152576,2.847621279237501,0.20340151994553576,0.1561090648174286,0.27714911103248596,2.623374371069076e-07,5.990283898427151e-05,2.1776881217956543,1,0,1,0,0,1,1,0,0,0,1,0.5905995791650197,3.307974261215792,0.0036845164384773227,0.992444581952818,0.9841937801489546
394,15,1396.689697265625,329.757696,2.4016305407894833,0.1601087027192989,0.13694897294044495,0.22738932073116302,1.9759876579428237e-07,5.380103539209813e-05,2.1731371879577637,1,0,1,0,0,0,0,1,0,0,0,0.62922881617666,0.010392182188946688,0.010455971102333275,0.9929964834579245,0.9898692121173867
395,16,1490.8662109375,369.222656,2.0546189704473363,0.12841368565295852,0.1227249950170517,0.14960497617721558,1.9744017265566072e-07,3.562838537618518e-05,1.7224968671798706,1,0,1,0,0,0,0,1,0,0,0,0.572205796544243,0.12219842878515563,0.049033752931619407,0.7441697586811926,0.6492830404699562
396,16,1488.2401123046875,368.059904,2.7763164149528166,0.17351977593455103,0.08291777223348618,0.16405445337295532,2.033871879802973e-07,5.096554014016874e-05,1.8793776035308838,0,1,0,0,0,0,0,1,0,0,1,0.6059743578829272,0.009058941052315472,0.013223311274520089,0.9279651022846457,0.9237481980217185
397,16,1489.3193359375,356.464128,1.6367324800285132,0.10229578000178208,0.0859377384185791,0.15422773361206055,2.358503934374312e-07,1.6922545910347253e-05,1.6926209926605225,1,0,1,0,0,0,0,1,0,0,0,0.5597379222271371,0.02181755976798115,0.046264114408174406,0.06663462892270373,0.014610381463224797
398,12,1122.9630126953125,285.312,3.0528198002430145,0.25440165002025117,0.09621340781450272,0.19216406345367432,2.296479948427077e-07,5.179781510378234e-05,1.5116397142410278,0,1,0,0,0,0,0,1,0,0,1,0.49042161825733266,0.010058429737268577,0.04070041413217232,0.20596423212596146,0.11337406846824633
399,17,1582.119384765625,352.931328,2.492507158223816,0.1466180681308127,0.1008489802479744,0.10359634459018707,1.8109511756847496e-07,7.602846380905248e-06,1.2808635234832764,0,1,0,0,0,0,0,1,0,0,1,0.4892753759974672,0.04949252115178366,0.044413982198238444,0.971683254337012,0.9770526299278341
400,17,1582.7322998046875,423.261696,1.8172931261033227,0.10689959565313663,0.15064650774002075,0.173347607254982,1.9482217794575263e-07,3.215588003513403e-05,1.6771043539047241,1,0,1,0,0,1,1,0,0,0,1,0.6300985006232384,0.3306126853766693,0.021480470394665597,0.9884620856511054,0.850283967342156
401,15,1406.856689453125,374.31552,2.5405193101087207,0.16936795400724805,0.10523860156536102,0.19265182316303253,2.4314937263625325e-07,2.72783527179854e-05,1.927106261253357,0,1,0,0,0,0,0,1,0,0,1,0.5842966330398077,0.02555557767900718,0.026651747455069007,0.9913964900898291,0.9795539583801582
402,13,1217.1312255859375,299.869696,2.311122847462684,0.17777868057405263,0.17185218632221222,0.22076882421970367,1.9788630822858977e-07,5.906283695367165e-05,1.8379305601119995,2,0,0,1,0,0,0,1,0,0,0,0.4653849470656264,0.10983493655689583,0.07115344567242118,0.3251314822834559,0.06250298877785643
403,13,1213.50439453125,269.55008,2.1337021121034923,0.16413093170026866,0.1305946707725525,0.16129674017429352,2.3860258124841494e-07,2.1576843209913932e-05,1.563886046409607,0,1,0,0,0,0,0,1,0,0,1,0.5525431059673804,0.006786983674391914,0.04663316102685533,0.9971600771382979,0.9705404474699737
404,12,1120.29736328125,250.113024,2.046902375492209,0.17057519795768408,0.1259043663740158,0.20137448608875275,2.6571268563202466e-07,4.125515260966495e-05,1.4860752820968628,1,0,1,0,0,1,1,0,0,0,1,0.5192033015602311,0.0016796380056578464,0.040992621671535154,0.997934163226613,0.5508625570866996
405,19,1757.696044921875,406.70208,1.2965881996678945,0.06824148419304707,0.0811227485537529,0.11338034272193909,1.7607027302801725e-07,1.3344374565349426e-05,1.389981985092163,3,0,0,0,1,2,0,0,1,0,0,0.5099539409966053,2.1250770032789954,0.09057825633837857,0.9582959879254911,0.838113315723737
406,11,1032.741943359375,328.411648,3.1582400888619304,0.2871127353510846,0.10105843842029572,0.22401341795921326,3.086617823555571e-07,5.305787635734305e-05,1.8598878383636475,0,1,0,0,0,0,0,1,0,0,1,0.5151207716551696,0.019551651153917618,0.005371860131500872,0.6322503709863179,0.6323826853766551
407,10,940.5693969726562,189.247488,3.2084437126213743,0.32084437126213744,0.1264379471540451,0.31188368797302246,2.9002265478084155e-07,7.508039561798796e-05,2.0690417289733887,1,0,1,0,0,1,1,0,0,0,1,0.514389440967398,0.28571472164740985,0.034515142420754374,0.9955960016765404,0.9982729341788298
408,19,1763.085693359375,382.60224,1.344784098200762,0.07077811043161905,0.08361423760652542,0.10761861503124237,1.6668187186041905e-07,1.0471883797436021e-05,1.3602919578552246,1,0,1,0,0,1,1,0,0,0,1,0.5139585675406539,0.0032269395235161036,0.04536463762819626,0.9992100281913745,0.33736940634999885
409,9,847.2366943359375,295.936,3.676190684662288,0.40846563162914307,0.11866964399814606,0.37073904275894165,3.001566994953464e-07,0.00010868148820009083,2.3439717292785645,1,0,1,0,0,0,0,1,0,0,0,0.48223925591319,0.03880588474280874,0.029117602037325246,0.99809070351246,0.9486877812965796
410,16,1486.8353271484375,277.147136,1.4461845369132789,0.09038653355707993,0.11897344887256622,0.13554732501506805,2.151499671754209e-07,1.1851933777506929e-05,1.5295300483703613,0,1,0,0,0,0,0,1,0,0,1,0.5196906618329915,0.004886883211487558,0.010445482299383357,0.9894422369485626,0.990100704627716
411,14,1311.8739013671875,324.437504,2.4635546975114266,0.1759681926793876,0.12755358219146729,0.16335992515087128,2.1125160287738254e-07,2.5353938326588832e-05,1.6881027221679688,0,1,0,0,0,0,0,1,0,0,1,0.5223511809221342,0.014783926936781652,0.027367396189317023,0.9987508838264978,0.9951726074761926
412,15,1394.5037841796875,326.78912,2.426144830771591,0.16174298871810605,0.10094486176967621,0.14874906837940216,2.0110792320338078e-07,2.1329426090233028e-05,1.8096281290054321,0,1,0,0,0,0,0,1,0,0,1,0.5353992074893423,0.013847792212579795,0.006335426412197004,0.9942038046329099,0.9893606090226303
413,11,1037.7635498046875,259.704832,3.941728781290294,0.3583389801172995,0.13777883350849152,0.32533520460128784,2.7237658173362433e-07,8.67063135956414e-05,2.423372507095337,1,0,1,0,0,0,0,1,0,0,0,0.525604485508876,0.03220016691235815,0.032981802918251514,0.3210556539676584,0.6383231265703015
414,17,1579.0908203125,340.645888,1.991882521626394,0.11716956009567023,0.08892611414194107,0.13780291378498077,1.7130284390987072e-07,3.8349637179635465e-05,1.667567491531372,1,0,1,0,0,0,0,1,0,0,0,0.5794476368861502,0.060609841786226984,0.09865566860037367,0.42335913975155126,0.27895142047606003
415,14,1304.5924072265625,352.598528,2.5034086212326656,0.17881490151661897,0.09987911581993103,0.14773927628993988,1.9563287878554547e-07,3.67268112313468e-05,1.6396228075027466,1,0,1,0,0,1,1,0,0,0,1,0.5616911583917253,0.028267490166386182,0.016309820398584432,0.18425332684234758,0.35365186807663673
416,12,1126.1090087890625,262.918656,2.6102150554906984,0.21751792129089154,0.09139996021986008,0.2526266276836395,2.718551002089953e-07,6.278282671701163e-05,2.0925962924957275,1,0,1,0,0,0,0,1,0,0,0,0.5786845080218892,0.09448017646206745,0.08408817173021851,0.08585005408958508,0.08522236745342363
417,17,1575.7369384765625,353.964544,0.5092559012828133,0.02995622948722431,0.09754817187786102,0.11227740347385406,2.0865195438091177e-07,1.3224035683379043e-05,1.4197849035263062,1,0,1,0,0,0,0,1,0,0,0,0.5505623383788921,0.03157492396125969,0.02632729189203241,0.9917521340426574,0.9668969866133126
418,17,1668.323486328125,424.00256,1.5451398677796533,0.09089058045762666,0.1235480085015297,0.13626550137996674,1.9113130633741093e-07,3.108044256805442e-05,1.6537082195281982,2,0,0,1,0,0,0,1,0,0,0,0.5354402639218757,0.012165009656800547,0.018302827313843605,0.34119833765094354,0.27165357700084336
419,13,1216.613037109375,328.612352,1.3675667823135882,0.10519744479335294,0.1656888872385025,0.19710171222686768,2.660563325207477e-07,4.2235387809341773e-05,1.8014416694641113,0,1,0,0,0,0,0,1,0,0,1,0.5344179937447785,0.07771221125552215,0.15890086989300534,0.6655154673885687,0.6799439699034279
420,17,1577.9296875,363.017728,0.4963423761782906,0.029196610363428858,0.08705005049705505,0.10589169710874557,1.7279553787830082e-07,8.597179657954257e-06,1.4309108257293701,1,0,1,0,0,0,0,1,0,0,0,0.5493923999243332,0.0569772266790414,0.059429909254495344,0.9315599913650007,0.7095808527424212
421,14,1305.28076171875,353.263104,2.3403301939179073,0.16716644242270765,0.18626411259174347,0.19648297131061554,1.764824588690317e-07,4.002112473244779e-05,1.9273815155029297,4,0,0,0,1,1,1,0,0,0,0,0.5691660761081315,0.08233752242043132,0.0749746121324214,0.4969026880059664,0.0699292962242555
422,19,1759.190185546875,430.09792,1.429100024037325,0.07521579073880658,0.08152171224355698,0.10168422758579254,1.5403436748329113e-07,1.0392214790044818e-05,1.4018182754516602,4,0,0,0,1,1,1,0,0,0,0,0.5230561851644697,0.021535025498332205,0.023477728189244245,0.1367855909386828,0.3389625171806895
423,14,1308.7691650390625,387.570688,1.6401777125265653,0.11715555089475466,0.08954934775829315,0.14934168756008148,2.1578726716597885e-07,2.22312482947018e-05,1.4569013118743896,0,1,0,0,0,0,0,1,0,0,1,0.5099601809373837,0.0178648111215972,0.11179706316934801,0.9985097082314771,0.5296921181718796
424,12,1124.586669921875,266.783232,2.5756713865848724,0.214639282215406,0.12375109642744064,0.2441226840019226,2.43165203528406e-07,3.652283703559078e-05,1.899416446685791,1,0,1,0,0,0,0,1,0,0,0,0.4840969833025684,0.038842483134746114,0.034827861987412494,0.9403499150427829,0.9385209444358573
425,13,1216.010498046875,252.130816,2.4301785340394417,0.1869368103107263,0.1550237238407135,0.23398219048976898,1.3260398645797977e-06,5.736067396355793e-05,2.1767899990081787,3,0,0,0,1,1,1,0,0,0,0,0.7025271827042936,0.20510948512960842,0.011501206913222806,0.42809570448101114,0.7592522738370839
426,13,1215.5838623046875,267.16672,3.0053141874795983,0.23117801442150757,0.10375045239925385,0.20418913662433624,2.6324545387979015e-07,3.267996362410486e-05,1.7082210779190063,0,1,0,0,0,0,0,1,0,0,1,0.4600366721031646,0.02146200472160189,0.010081324380560794,0.9962221726519535,0.9771006069492886
427,17,1579.2886962890625,364.710912,1.8589131422013452,0.10934783189419678,0.11628381162881851,0.13524819910526276,1.7546453534578177e-07,2.2777900085202418e-05,1.647608757019043,3,0,0,0,1,2,0,0,1,0,0,0.5637763999509054,0.018470117570701675,0.031340028191345765,0.9868954893333689,0.8179871382764609
428,15,1394.86328125,374.27456,1.7748969907352148,0.11832646604901431,0.07732155174016953,0.15303681790828705,1.850294637506522e-07,3.7211531889624894e-05,1.7379595041275024,1,0,1,0,0,0,0,1,0,0,0,0.6131502346519208,0.14194460014119253,0.05227498789884893,0.719963366299845,0.7206646850972691
429,11,1032.5439453125,258.9312,2.366250648350615,0.21511369530460137,0.16387569904327393,0.22104956209659576,2.6033475819531304e-07,2.698498974496033e-05,1.9357813596725464,0,1,0,0,0,0,0,1,0,0,1,0.5241943725439014,0.08332119615688495,0.11786582484524696,0.5265229986461233,0.5111985132165249
430,18,1664.900146484375,356.125696,1.72714950095542,0.09595275005307889,0.10493029654026031,0.1393996775150299,1.6543447145522805e-07,8.22279616841115e-06,1.7512707710266113,3,0,0,0,1,2,0,0,1,0,0,0.5863053564293892,0.037767683934561126,0.023917152762764383,0.8706978581425865,0.967237772974479
431,12,1119.2816162109375,322.304,2.1371233036843478,0.1780936086403623,0.11183389276266098,0.1993657350540161,2.919674670920358e-07,3.7304322177078575e-05,1.737866997718811,3,0,0,0,1,2,0,0,1,0,0,0.5041084162587361,0.09515037490550553,0.014031627332951546,0.4616482648702288,0.5153822008030691
432,10,940.2620239257812,201.975296,3.0566269868904783,0.30566269868904783,0.16091139614582062,0.30053046345710754,2.9303802762115083e-07,6.174594454932958e-05,2.1767570972442627,1,0,1,0,0,0,0,1,0,0,0,0.5337835648277061,0.01352589977430799,0.03831459467254525,0.9967691948095505,0.9921775328184018
